Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027213,200,,Aggregated,28.000000,0.000000,5600,6400,6500,7000,8200,9200,14000,22000,24000,24000,24000,825,0,5600.0,6025.078269964847,779.385708,24426.801208999997,7085.681212121212
1663027214,200,,Aggregated,28.100000,0.000000,5900,6400,6500,7100,8200,9300,13000,22000,24000,24000,24000,858,0,5900.0,6057.618480100231,779.385708,24426.801208999997,7085.6783216783215
1663027215,200,,Aggregated,28.500000,0.000000,6000,6400,6500,7200,8200,9300,13000,22000,24000,24000,24000,885,0,6000.0,6083.631154059885,779.385708,24426.801208999997,7085.684745762712
1663027216,200,,Aggregated,27.500000,0.000000,6000,6400,6500,7200,8200,9300,13000,21000,24000,24000,24000,910,0,6000.0,6103.873983209889,779.385708,24426.801208999997,7085.698901098901
1663027217,200,,Aggregated,28.200000,0.000000,6100,6400,6600,7200,8200,9300,13000,21000,24000,24000,24000,934,0,6100.0,6115.600060953958,779.385708,24426.801208999997,7085.702355460386
1663027218,200,,Aggregated,28.600000,0.000000,6100,6400,6600,7200,8200,9300,12000,21000,24000,24000,24000,966,0,6100.0,6138.802168101446,779.385708,24426.801208999997,7085.7184265010355
1663027219,200,,Aggregated,27.700000,0.000000,6100,6400,6600,7200,8200,9300,12000,21000,24000,24000,24000,988,0,6100.0,6149.658427008094,779.385708,24426.801208999997,7085.702429149797
1663027220,200,,Aggregated,27.900000,0.000000,6100,6400,6600,7200,8200,9300,12000,17000,22000,24000,24000,1018,0,6100.0,6159.571474424358,779.385708,24426.801208999997,7085.691552062868
1663027221,200,,Aggregated,27.800000,0.000000,6100,6400,6700,7300,8300,9300,12000,21000,24000,37000,37000,1046,0,6100.0,6217.281059679726,779.385708,36756.655375,7085.68068833652
1663027222,200,,Aggregated,27.000000,0.000000,6100,6500,6800,7300,8400,9400,14000,22000,37000,38000,38000,1078,0,6100.0,6318.030105025041,779.385708,37670.866459000004,7085.671614100185
1663027223,200,,Aggregated,27.200000,0.000000,6100,6500,6900,7300,8400,9400,14000,22000,37000,38000,38000,1109,0,6100.0,6346.136554863835,779.385708,37670.866459000004,7085.665464382327
1663027224,200,,Aggregated,27.300000,0.000000,6100,6500,7000,7300,8400,9400,14000,22000,37000,38000,38000,1136,0,6100.0,6353.131684795768,779.385708,37670.866459000004,7085.654929577465
1663027225,200,,Aggregated,27.400000,0.000000,6100,6500,7000,7300,8400,9400,14000,22000,37000,38000,38000,1167,0,6100.0,6367.358579417303,779.385708,37670.866459000004,7085.664952870608
1663027226,200,,Aggregated,28.500000,0.000000,6100,6500,7000,7300,8400,9400,14000,22000,37000,38000,38000,1195,0,6100.0,6378.867819607524,779.385708,37670.866459000004,7085.659414225942
1663027227,200,,Aggregated,27.800000,0.000000,6100,6500,7100,7300,8400,9500,14000,22000,37000,38000,38000,1224,0,6100.0,6386.130906160942,779.385708,37670.866459000004,7085.656862745098
1663027228,200,,Aggregated,28.300000,0.000000,6100,6500,7100,7300,8400,9500,14000,22000,37000,38000,38000,1255,0,6100.0,6386.273947023897,779.385708,37670.866459000004,7085.658167330677
1663027229,200,,Aggregated,28.500000,0.000000,6100,6500,7100,7300,8400,9400,14000,22000,37000,38000,38000,1281,0,6100.0,6384.809822644802,779.385708,37670.866459000004,7085.661982825917
1663027230,200,,Aggregated,28.600000,0.000000,6100,6500,7100,7400,8400,9500,14000,22000,37000,38000,38000,1310,0,6100.0,6404.210302970221,779.385708,37670.866459000004,7085.647328244275
1663027231,200,,Aggregated,28.600000,0.000000,6100,6500,7100,7400,8400,9500,14000,22000,37000,38000,38000,1338,0,6100.0,6406.783929724957,779.385708,37670.866459000004,7085.645739910314
1663027232,200,,Aggregated,29.200000,0.000000,6100,6500,7100,7400,8400,9500,14000,22000,37000,38000,38000,1363,0,6100.0,6406.329247809974,779.385708,37670.866459000004,7085.629493763757
1663027233,200,,Aggregated,29.000000,0.000000,6200,6500,7100,7400,8400,9500,14000,22000,37000,38000,38000,1392,0,6100.0,6411.373687569679,779.385708,37670.866459000004,7085.632183908046
1663027234,200,,Aggregated,29.100000,0.000000,6200,6500,7100,7400,8400,9500,14000,21000,37000,38000,38000,1423,0,6200.0,6419.940619123676,779.385708,37670.866459000004,7085.62543921293
1663027235,200,,Aggregated,28.800000,0.000000,6200,6500,7100,7400,8400,9500,14000,21000,37000,38000,38000,1448,0,6200.0,6441.032247533832,779.385708,37670.866459000004,7085.636740331492
1663027236,200,,Aggregated,28.300000,0.000000,6200,6500,7100,7400,8400,9500,14000,21000,37000,38000,38000,1476,0,6200.0,6442.631570413275,779.385708,37670.866459000004,7085.638211382114
1663027237,200,,Aggregated,28.600000,0.000000,6200,6500,7200,7400,8400,9500,14000,17000,37000,38000,38000,1504,0,6200.0,6452.34147474268,779.385708,37670.866459000004,7085.636968085107
1663027238,200,,Aggregated,28.200000,0.000000,6200,6500,7200,7400,8400,9700,14000,21000,37000,38000,38000,1532,0,6200.0,6487.30203601892,779.385708,37670.866459000004,7085.637075718016
1663027239,200,,Aggregated,28.200000,0.000000,6200,6500,7200,7400,8400,9800,14000,22000,38000,55000,55000,1563,0,6200.0,6531.442174007668,779.385708,54500.983166,7085.630838131798
1663027241,200,,Aggregated,27.700000,0.000000,6200,6500,7200,7400,8400,9800,14000,22000,38000,55000,55000,1595,0,6200.0,6537.528217094661,779.385708,54500.983166,7085.625705329154
1663027242,200,,Aggregated,27.700000,0.000000,6200,6500,7200,7400,8400,9700,14000,22000,38000,55000,55000,1618,0,6200.0,6538.014859813959,779.385708,54500.983166,7085.621755253399
1663027243,200,,Aggregated,28.100000,0.000000,6200,6500,7200,7400,8400,9700,14000,22000,38000,55000,55000,1646,0,6200.0,6539.100608323804,779.385708,54500.983166,7085.628189550425
1663027244,0,,Aggregated,28.300000,0.000000,6200,6500,7200,7400,8400,9700,14000,22000,38000,55000,55000,1662,0,6200.0,6549.010687906128,779.385708,54500.983166,7085.6233453670275
