Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028012,500,,Aggregated,77.700000,50.500000,2600,4600,5600,6100,8500,12000,16000,16000,17000,17000,17000,1472,1049,2600.0,3783.2547459347816,577.8071670000013,16838.005209000003,1735.7201086956522
1663028013,500,,Aggregated,81.400000,54.700000,2600,5000,5600,6200,8600,12000,16000,16000,17000,19000,19000,1516,1067,2600.0,3866.3899390778356,577.8071670000013,18764.086292,1790.9551451187335
1663028014,500,,Aggregated,80.200000,53.100000,2600,5200,5700,6400,9200,12000,16000,16000,18000,19000,19000,1546,1071,2600.0,3971.075917809183,577.8071670000013,18764.086292,1862.7684346701164
1663028015,500,,Aggregated,66.500000,39.500000,2600,5300,5800,6400,9500,12000,16000,16000,18000,19000,19000,1589,1086,2600.0,4060.2765064354912,577.8071670000013,18764.086292,1925.0780365009439
1663028016,500,,Aggregated,67.000000,39.900000,2600,5400,6100,6500,9900,14000,16000,17000,22000,22000,22000,1634,1102,2600.0,4212.419620649325,577.8071670000013,22034.589750000003,1978.3941248470012
1663028017,500,,Aggregated,62.800000,35.300000,2700,5400,6200,6500,10000,13000,16000,17000,22000,22000,22000,1667,1106,2700.0,4283.393770505699,577.8071670000013,22034.589750000003,2049.0125974805037
1663028018,500,,Aggregated,56.500000,29.800000,3600,5500,6300,7200,10000,14000,16000,17000,22000,22000,22000,1695,1108,3600.0,4371.8767689374645,577.8071670000013,22034.589750000003,2101.807079646018
1663028019,500,,Aggregated,51.800000,24.800000,3600,5500,6400,7400,10000,14000,16000,17000,22000,22000,22000,1731,1115,3600.0,4482.010909551129,577.8071670000013,22034.589750000003,2161.9711149624495
1663028020,500,,Aggregated,46.200000,18.200000,3600,5600,6400,7400,10000,14000,16000,17000,22000,22000,22000,1782,1144,3600.0,4570.296695341753,577.8071670000013,22034.589750000003,2174.8058361391695
1663028021,500,,Aggregated,43.200000,15.700000,3600,5600,6500,7500,11000,14000,16000,17000,22000,22000,22000,1830,1160,3600.0,4676.2959947726795,577.8071670000013,22034.589750000003,2226.8224043715845
1663028022,500,,Aggregated,42.200000,15.400000,3600,5600,6500,7600,11000,14000,16000,17000,22000,24000,24000,1856,1161,3600.0,4747.053122382544,577.8071670000013,23634.467416,2276.9057112068967
1663028023,500,,Aggregated,40.100000,12.500000,3700,5700,7200,7600,11000,14000,17000,18000,22000,24000,24000,1896,1172,3700.0,4829.846344001581,577.8071670000013,23634.467416,2318.8428270042195
1663028024,500,,Aggregated,39.200000,12.500000,3700,5900,7200,8200,11000,14000,17000,19000,24000,26000,26000,1927,1175,3700.0,4941.6823619491415,577.8071670000013,25677.557333,2370.1754021795537
1663028025,500,,Aggregated,38.300000,11.000000,3700,6100,7300,8300,12000,15000,17000,19000,24000,26000,26000,1956,1179,3700.0,5023.961924152862,577.8071670000013,25677.557333,2413.247443762781
1663028026,500,,Aggregated,37.600000,10.200000,3800,6100,7400,8400,12000,15000,17000,19000,26000,31000,31000,1996,1187,3700.0,5119.478539275048,577.8071670000013,30856.931959,2464.37625250501
1663028027,500,,Aggregated,37.300000,10.200000,4100,6200,7400,8400,12000,15000,17000,19000,31000,32000,32000,2018,1189,4100.0,5195.230146708126,577.8071670000013,32304.308041,2499.983647175421
1663028028,500,,Aggregated,36.300000,8.700000,4600,6300,7500,8500,12000,16000,17000,20000,32000,32000,32000,2048,1190,4600.0,5290.24410834326,577.8071670000013,32304.308041,2550.1748046875
1663028029,500,,Aggregated,36.000000,8.700000,4600,6400,7500,8500,12000,16000,18000,21000,32000,33000,33000,2080,1194,4600.0,5405.88324027211,577.8071670000013,32685.336875000005,2593.885096153846
1663028030,500,,Aggregated,34.600000,8.200000,4700,6400,7600,8700,12000,16000,18000,21000,32000,33000,33000,2106,1195,4700.0,5466.7247549719805,577.8071670000013,32685.336875000005,2634.6353276353275
1663028031,500,,Aggregated,35.200000,8.200000,5000,6400,7600,9100,12000,16000,19000,21000,33000,37000,37000,2137,1197,5000.0,5591.465670280296,577.8071670000013,36696.986959,2679.53579784745
1663028032,500,,Aggregated,34.400000,7.200000,5200,6500,7700,9200,12000,16000,19000,21000,37000,37000,37000,2180,1209,5200.0,5657.723322464674,577.8071670000013,37147.39804099999,2713.993119266055
1663028033,500,,Aggregated,31.700000,4.600000,5200,6500,8200,9300,13000,16000,20000,22000,37000,37000,37000,2210,1213,5200.0,5771.924705266964,577.8071670000013,37147.39804099999,2746.656561085973
1663028034,500,,Aggregated,32.600000,4.900000,5300,6500,8300,9400,13000,17000,20000,24000,37000,37000,37000,2240,1215,5300.0,5851.169131033031,577.8071670000013,37147.39804099999,2782.5098214285713
1663028035,500,,Aggregated,31.800000,4.800000,5400,6600,8400,9500,14000,17000,21000,26000,37000,37000,37000,2274,1224,5400.0,5982.516205992958,577.8071670000013,37147.39804099999,2807.116094986807
1663028036,500,,Aggregated,31.400000,4.100000,5400,7200,8400,9600,14000,17000,21000,26000,37000,37000,37000,2307,1228,5400.0,6072.715316487206,577.8071670000013,37147.39804099999,2843.7347204161247
1663028037,500,,Aggregated,31.300000,4.100000,5500,7200,8500,9800,14000,17000,21000,26000,37000,37000,37000,2344,1236,5400.0,6127.484085665948,577.8071670000013,37147.39804099999,2877.6983788395905
1663028038,500,,Aggregated,31.800000,4.400000,5500,7300,8500,9900,14000,17000,21000,26000,37000,37000,37000,2386,1249,5500.0,6188.221312748107,577.8071670000013,37147.39804099999,2901.938390611903
1663028039,500,,Aggregated,31.300000,3.900000,5500,7300,8500,10000,14000,17000,22000,26000,37000,37000,37000,2408,1251,5500.0,6260.501200498746,577.8071670000013,37147.39804099999,2929.7267441860463
1663028040,500,,Aggregated,32.800000,4.900000,5500,7400,8600,10000,14000,17000,24000,28000,37000,37000,37000,2441,1253,5500.0,6385.872395571479,577.8071670000013,37147.39804099999,2966.544448996313
1663028041,500,,Aggregated,33.300000,5.900000,5600,7400,9000,10000,14000,17000,25000,29000,37000,37000,37000,2476,1257,5600.0,6464.086572650233,577.8071670000013,37147.39804099999,3002.6615508885297
1663028042,500,,Aggregated,33.000000,5.800000,5600,7400,9100,10000,14000,17000,25000,29000,37000,37000,37000,2506,1261,5600.0,6529.399629592172,577.8071670000013,37147.39804099999,3029.585794094174
1663028043,500,,Aggregated,33.300000,5.900000,5600,7500,9200,10000,14000,18000,25000,29000,37000,37000,37000,2538,1265,5600.0,6597.889854499202,577.8071670000013,37147.39804099999,3060.2241922773837
1663028044,500,,Aggregated,32.200000,4.900000,5600,7500,9200,10000,15000,18000,25000,29000,37000,37000,37000,2564,1267,5600.0,6654.643037527289,577.8071670000013,37147.39804099999,3086.2390795631827
1663028045,500,,Aggregated,32.800000,5.200000,5600,7500,9300,10000,15000,18000,25000,29000,37000,37000,37000,2595,1268,5600.0,6690.043263429271,577.8071670000013,37147.39804099999,3120.6874759152215
1663028046,500,,Aggregated,32.500000,5.300000,5600,7500,9300,10000,15000,18000,26000,29000,37000,41000,41000,2625,1274,5600.0,6767.157950578653,577.8071670000013,41073.32491699999,3138.7409523809524
1663028047,500,,Aggregated,32.000000,4.900000,5700,7600,9400,10000,15000,18000,26000,30000,40000,52000,52000,2660,1277,5700.0,6828.609460925548,577.8071670000013,51527.332082999994,3168.606015037594
1663028048,500,,Aggregated,31.200000,4.200000,5700,7600,9400,11000,15000,18000,26000,32000,54000,54000,54000,2690,1285,5700.0,6966.733752392921,577.8071670000013,54095.031459,3185.614869888476
1663028049,500,,Aggregated,32.000000,4.600000,5800,7600,9500,11000,16000,18000,27000,32000,54000,55000,55000,2721,1291,5800.0,7070.3978395710965,577.8071670000013,54736.279,3203.3631018008086
1663028050,500,,Aggregated,30.600000,3.800000,6000,7600,9500,11000,16000,19000,27000,33000,54000,55000,55000,2756,1293,6000.0,7129.693464203901,577.8071670000013,54736.279,3234.461901306241
1663028051,500,,Aggregated,30.900000,3.800000,6100,7600,9600,11000,16000,19000,27000,33000,54000,55000,55000,2784,1296,6100.0,7194.247707874265,577.8071670000013,54736.279,3257.3839798850577
1663028052,500,,Aggregated,31.200000,3.900000,6100,7700,9700,11000,16000,19000,28000,33000,54000,55000,55000,2818,1300,6100.0,7282.8495568704575,577.8071670000013,54736.279,3284.8637331440736
1663028053,500,,Aggregated,31.500000,4.000000,6200,8200,9900,11000,16000,20000,29000,35000,54000,55000,55000,2847,1302,6200.0,7359.093196306971,577.8071670000013,54736.279,3311.7369160519847
1663028054,500,,Aggregated,30.700000,3.900000,6200,8200,9900,11000,16000,20000,29000,36000,54000,55000,55000,2878,1303,6200.0,7406.632200056619,577.8071670000013,54736.279,3338.353022932592
1663028055,500,,Aggregated,31.100000,3.800000,6200,8200,10000,11000,16000,20000,29000,36000,54000,55000,55000,2909,1310,6200.0,7462.740181909919,577.8071670000013,54736.279,3350.243038844964
1663028056,500,,Aggregated,31.000000,3.700000,6300,8300,10000,11000,16000,20000,29000,36000,54000,55000,55000,2943,1311,6300.0,7508.240666642526,577.8071670000013,54736.279,3376.6724430852873
1663028057,500,,Aggregated,31.600000,3.600000,6300,8300,10000,11000,16000,20000,29000,37000,54000,55000,55000,2969,1312,6300.0,7550.549565205778,577.8071670000013,54736.279,3396.607948804311
1663028058,500,,Aggregated,31.600000,4.200000,6400,8400,10000,11000,16000,20000,30000,37000,54000,55000,55000,3000,1316,6300.0,7601.703362240984,577.8071670000013,54736.279,3417.283
1663028059,500,,Aggregated,31.000000,3.700000,6400,8400,10000,11000,16000,20000,30000,37000,54000,55000,55000,3032,1316,6400.0,7656.610122599916,577.8071670000013,54736.279,3442.3446569920843
1663028060,500,,Aggregated,31.400000,3.500000,6400,8400,10000,11000,16000,20000,29000,37000,54000,55000,55000,3060,1318,6400.0,7671.883949460436,577.8071670000013,54736.279,3461.3049019607843
1663028061,500,,Aggregated,30.500000,2.900000,6400,8400,10000,11000,16000,20000,29000,37000,54000,55000,55000,3088,1318,6400.0,7692.565192320901,577.8071670000013,54736.279,3484.08646373057
1663028062,500,,Aggregated,30.600000,2.600000,6400,8400,10000,11000,16000,20000,29000,37000,54000,55000,55000,3121,1324,6400.0,7735.466187256308,577.8071670000013,54736.279,3496.6299263056712
1663028063,500,,Aggregated,30.000000,2.400000,6400,8500,10000,11000,16000,21000,30000,37000,54000,55000,55000,3149,1325,6400.0,7796.521546869149,577.8071670000013,54736.279,3517.4401397268975
1663028064,500,,Aggregated,30.300000,2.100000,6500,8500,10000,11000,16000,21000,30000,37000,54000,55000,55000,3178,1326,6500.0,7826.696856331953,577.8071670000013,54736.279,3539.655758338578
1663028065,500,,Aggregated,30.000000,2.400000,6500,8500,10000,12000,16000,21000,30000,37000,54000,55000,55000,3210,1329,6500.0,7884.732253895622,577.8071670000013,54736.279,3556.798753894081
1663028066,500,,Aggregated,29.700000,2.200000,6500,8600,10000,12000,16000,21000,31000,37000,54000,55000,55000,3248,1338,6500.0,7963.2208969639605,577.8071670000013,54736.279,3567.679187192118
1663028067,500,,Aggregated,29.200000,2.400000,6500,8600,10000,12000,16000,21000,31000,40000,54000,55000,55000,3282,1343,6500.0,8011.7761810012025,577.8071670000013,54736.279,3579.7897623400368
1663028068,500,,Aggregated,29.800000,1.900000,6500,8600,10000,12000,16000,21000,31000,40000,54000,55000,55000,3309,1345,6500.0,8050.3934617606365,577.8071670000013,54736.279,3596.6258688425505
1663028069,500,,Aggregated,30.300000,2.700000,6600,8600,10000,12000,16000,21000,32000,41000,54000,55000,55000,3340,1348,6600.0,8105.108366843698,577.8071670000013,54736.279,3614.6473053892214
1663028070,500,,Aggregated,30.900000,3.100000,6600,8600,10000,12000,16000,21000,31000,41000,54000,55000,55000,3371,1349,6600.0,8108.421689745759,577.8071670000013,54736.279,3634.3889053693265
1663028071,500,,Aggregated,30.700000,2.900000,6600,8700,10000,12000,17000,22000,32000,41000,73000,73000,73000,3400,1350,6600.0,8242.00215370381,577.8071670000013,72882.919708,3652.5520588235295
1663028072,500,,Aggregated,31.000000,3.100000,6600,8700,10000,12000,17000,22000,32000,41000,73000,75000,75000,3426,1354,6600.0,8289.462561080254,577.8071670000013,75015.446542,3665.1707530647986
1663028073,500,,Aggregated,30.800000,3.100000,6600,8700,10000,12000,17000,22000,32000,41000,73000,75000,75000,3453,1355,6600.0,8318.130692165352,577.8071670000013,75015.446542,3680.3744569939186
1663028074,500,,Aggregated,31.300000,3.300000,6700,9000,10000,12000,17000,23000,34000,48000,75000,75000,75000,3504,1373,6700.0,8582.81673014411,571.2610409999996,75034.19383399999,3687.4406392694063
1663028075,500,,Aggregated,30.500000,3.000000,6700,9000,10000,12000,17000,23000,34000,49000,75000,76000,76000,3530,1373,6700.0,8604.972986228031,571.2610409999996,76188.941584,3704.110764872521
1663028076,500,,Aggregated,30.800000,3.400000,6700,9100,10000,12000,17000,23000,35000,49000,75000,76000,76000,3564,1376,6700.0,8641.487315061715,571.2610409999996,76188.941584,3723.4281705948374
1663028077,500,,Aggregated,32.600000,4.600000,6700,9100,11000,12000,17000,23000,35000,51000,75000,76000,76000,3592,1382,6700.0,8679.023864051487,571.2610409999996,76188.941584,3729.924276169265
1663028078,500,,Aggregated,31.900000,4.400000,6800,9100,11000,12000,17000,23000,36000,53000,75000,76000,76000,3628,1386,6800.0,8774.083526232347,571.2610409999996,76188.941584,3747.731808158765
1663028079,500,,Aggregated,31.800000,3.900000,7100,9100,11000,12000,17000,24000,37000,54000,75000,81000,81000,3664,1392,7100.0,8855.73653539109,571.2610409999996,80786.482083,3761.1752183406115
1663028080,500,,Aggregated,31.100000,4.000000,7100,9200,11000,12000,17000,24000,40000,54000,75000,81000,81000,3696,1398,7100.0,8934.252538105506,571.2610409999996,80786.482083,3772.213474025974
1663028081,500,,Aggregated,32.000000,4.200000,7200,9200,11000,12000,17000,25000,42000,75000,75000,81000,81000,3740,1414,7200.0,9238.252732343299,571.2610409999996,80786.482083,3774.386898395722
1663028082,500,,Aggregated,31.900000,4.400000,7200,9200,11000,13000,17000,25000,42000,75000,80000,84000,84000,3768,1419,7200.0,9308.308835257943,571.2610409999996,83608.90362499999,3781.9291401273886
1663028083,500,,Aggregated,32.400000,4.900000,7200,9200,11000,13000,17000,25000,44000,75000,80000,84000,84000,3802,1422,7200.0,9369.672454225121,571.2610409999996,83608.90362499999,3796.2966859547605
1663028084,500,,Aggregated,33.600000,6.300000,7200,9200,11000,13000,17000,25000,48000,75000,80000,84000,84000,3834,1427,7200.0,9443.336446924339,571.2610409999996,83608.90362499999,3807.0388628064684
1663028085,500,,Aggregated,34.000000,6.500000,7300,9200,11000,13000,17000,25000,46000,75000,80000,84000,84000,3869,1434,7300.0,9465.253150212693,571.2610409999996,83608.90362499999,3819.683897647971
1663028086,500,,Aggregated,34.300000,6.300000,7300,9300,11000,13000,17000,25000,49000,75000,80000,84000,84000,3895,1436,7300.0,9533.673604408705,571.2610409999996,83608.90362499999,3831.2220795892167
1663028087,500,,Aggregated,33.100000,5.500000,7300,9300,11000,13000,17000,26000,53000,75000,80000,84000,84000,3933,1444,7300.0,9614.072857638157,571.2610409999996,83608.90362499999,3840.6170861937453
1663028088,500,,Aggregated,33.600000,6.100000,7300,9300,11000,13000,18000,26000,54000,75000,80000,84000,84000,3973,1457,7300.0,9719.435557650859,571.2610409999996,83608.90362499999,3845.0782783790587
1663028089,500,,Aggregated,32.800000,6.000000,7300,9300,11000,13000,18000,26000,54000,75000,80000,84000,84000,4000,1462,7300.0,9763.279978958966,571.2610409999996,83608.90362499999,3852.96275
1663028090,500,,Aggregated,34.100000,6.200000,7300,9400,11000,13000,18000,27000,54000,75000,76000,84000,84000,4044,1470,7300.0,9839.529331180485,571.2610409999996,83608.90362499999,3865.1364985163204
1663028091,500,,Aggregated,34.300000,7.000000,7400,9400,11000,13000,18000,27000,54000,75000,76000,84000,84000,4067,1472,7400.0,9851.763639538949,571.2610409999996,83608.90362499999,3872.995574133268
1663028092,500,,Aggregated,33.500000,7.000000,7400,9400,11000,13000,18000,28000,54000,75000,80000,84000,84000,4106,1479,7400.0,9963.165032209674,571.2610409999996,83608.90362499999,3883.2330735509013
1663028093,500,,Aggregated,34.800000,7.200000,7400,9400,11000,13000,18000,28000,55000,75000,80000,84000,84000,4143,1489,7400.0,9966.110318932877,571.2610409999996,83608.90362499999,3886.714940864108
1663028095,500,,Aggregated,32.500000,5.800000,7400,9400,11000,13000,18000,28000,55000,75000,80000,84000,84000,4171,1491,7400.0,10003.815529759986,571.2610409999996,83608.90362499999,3896.0956605130664
1663028096,500,,Aggregated,34.000000,6.700000,7400,9400,11000,13000,18000,29000,72000,75000,80000,84000,84000,4206,1501,7400.0,10100.590680189947,571.2610409999996,83608.90362499999,3900.414645744175
1663028097,500,,Aggregated,34.000000,6.700000,7400,9500,11000,13000,18000,29000,72000,75000,80000,84000,84000,4240,1506,7400.0,10127.554605022618,571.2610409999996,83608.90362499999,3913.2525943396226
1663028098,500,,Aggregated,33.600000,6.700000,7400,9500,11000,13000,18000,29000,73000,75000,80000,84000,84000,4271,1509,7400.0,10167.486008215144,571.2610409999996,83608.90362499999,3924.345586513697
1663028099,500,,Aggregated,33.600000,6.700000,7400,9500,11000,13000,18000,29000,73000,75000,80000,84000,84000,4311,1523,7400.0,10269.723240189955,571.2610409999996,83608.90362499999,3924.598237067966
1663028100,500,,Aggregated,33.400000,6.400000,7400,9500,11000,13000,18000,30000,73000,75000,80000,84000,84000,4349,1529,7400.0,10333.483548066888,571.2610409999996,83608.90362499999,3934.8716946424465
1663028101,500,,Aggregated,33.700000,6.600000,7400,9500,11000,13000,18000,30000,73000,75000,80000,84000,84000,4379,1531,7400.0,10343.899515291136,571.2610409999996,83608.90362499999,3945.4507878511076
1663028102,500,,Aggregated,34.800000,6.700000,7400,9600,12000,13000,18000,30000,73000,75000,80000,84000,84000,4407,1538,7400.0,10363.325868476257,571.2610409999996,83608.90362499999,3950.349444066258
1663028103,500,,Aggregated,33.300000,6.100000,7500,9600,12000,14000,18000,30000,73000,75000,80000,84000,84000,4446,1540,7500.0,10410.490338178106,571.2610409999996,83608.90362499999,3967.4606387764284
1663028104,500,,Aggregated,33.900000,6.600000,7500,9600,12000,14000,18000,30000,73000,75000,80000,84000,84000,4472,1542,7500.0,10427.26656522045,571.2610409999996,83608.90362499999,3976.728085867621
1663028105,500,,Aggregated,33.900000,6.600000,7500,9600,12000,14000,18000,30000,73000,75000,81000,88000,88000,4502,1544,7500.0,10440.876334073713,571.2610409999996,88370.496583,3985.7272323411817
1663028106,500,,Aggregated,32.700000,5.300000,7500,9600,12000,14000,18000,30000,73000,75000,81000,88000,88000,4533,1546,7500.0,10498.129004715827,571.2610409999996,88370.496583,3993.9013898080743
1663028107,500,,Aggregated,32.700000,5.300000,7500,9700,12000,14000,18000,30000,74000,75000,81000,88000,88000,4569,1555,7500.0,10562.877781817431,571.2610409999996,88370.496583,3998.475596410593
1663028108,500,,Aggregated,32.700000,4.500000,7500,9700,12000,14000,18000,30000,74000,75000,81000,88000,88000,4603,1563,7500.0,10571.177701570687,571.2610409999996,88370.496583,4002.2515750597436
1663028109,500,,Aggregated,32.900000,4.900000,7500,9700,12000,14000,18000,31000,74000,75000,81000,88000,88000,4640,1571,7500.0,10592.22525289954,571.2610409999996,88370.496583,4008.010129310345
1663028110,500,,Aggregated,33.200000,5.400000,7500,9700,12000,14000,18000,30000,74000,75000,81000,88000,88000,4670,1573,7500.0,10597.839215942584,571.2610409999996,88370.496583,4020.358886509636
1663028111,500,,Aggregated,32.700000,4.700000,7500,9900,12000,14000,18000,31000,74000,75000,81000,88000,88000,4708,1581,7500.0,10634.164968412462,571.2610409999996,88370.496583,4026.8281648258285
1663028112,500,,Aggregated,31.700000,4.400000,7500,9900,12000,14000,18000,31000,74000,75000,81000,88000,88000,4745,1594,7500.0,10654.119933112514,571.2610409999996,88370.496583,4025.9616438356165
1663028113,500,,Aggregated,32.600000,5.000000,7500,9900,12000,14000,19000,31000,75000,75000,81000,88000,88000,4775,1597,7500.0,10705.634195470346,571.2610409999996,88370.496583,4033.97445026178
1663028114,0,,Aggregated,32.600000,5.000000,7500,9900,12000,14000,19000,31000,75000,75000,81000,88000,88000,4780,1598,7500.0,10707.717781039728,571.2610409999996,88370.496583,4034.7719665271966
