Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030714,26,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030715,27,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030716,28,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1663030717,29,,Aggregated,0.000000,0.000000,27000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,27000.0,27061.1391666,25155.496,29045.626708,7039.8
1663030718,30,,Aggregated,0.000000,0.000000,20000,23000,25000,26000,28000,29000,29000,29000,29000,29000,29000,20,0,20000.0,19983.676762400002,10903.141583,29045.626708,7039.9
1663030719,31,,Aggregated,0.000000,0.000000,13000,18000,21000,22000,26000,28000,29000,29000,29000,29000,29000,36,0,12000.0,13057.788731416667,1732.6983330000019,29045.626708,7039.944444444444
1663030720,32,,Aggregated,1.000000,0.000000,5400,13000,18000,20000,24000,27000,28000,29000,29000,29000,29000,51,0,5400.0,9797.933419921572,1732.6983330000019,29045.626708,7039.705882352941
1663030721,33,,Aggregated,2.700000,0.000000,2100,8200,14000,17000,23000,26000,28000,29000,29000,29000,29000,67,0,2100.0,7935.3350901641825,1732.6983330000019,29045.626708,7039.746268656716
1663030722,34,,Aggregated,4.200000,0.000000,2100,3600,10000,14000,21000,25000,28000,29000,29000,29000,29000,81,0,2100.0,6922.773198049384,1732.6983330000019,29045.626708,7039.641975308642
1663030723,35,,Aggregated,5.700000,0.000000,2100,2200,7200,11000,20000,25000,28000,29000,29000,29000,29000,96,0,2100.0,6177.047949208332,1732.6983330000019,29045.626708,7039.75
1663030724,36,,Aggregated,7.300000,0.000000,2200,2200,3600,8200,19000,24000,27000,28000,29000,29000,29000,112,0,2200.0,5613.228877214283,1732.6983330000019,29045.626708,7039.857142857143
1663030725,37,,Aggregated,8.900000,0.000000,2200,2200,2400,5400,18000,23000,27000,28000,29000,29000,29000,127,0,2200.0,5217.119748685036,1732.6983330000019,29045.626708,7039.771653543307
1663030726,38,,Aggregated,10.300000,0.000000,2200,2300,2400,3400,16000,22000,27000,28000,29000,29000,29000,144,0,2200.0,4882.187811923608,1732.6983330000019,29045.626708,7039.861111111111
1663030727,39,,Aggregated,11.800000,0.000000,2200,2300,2400,2500,15000,22000,26000,28000,29000,29000,29000,159,0,2200.0,4648.3049625408785,1732.6983330000019,29045.626708,7039.779874213837
1663030728,40,,Aggregated,13.400000,0.000000,2200,2400,2400,2500,13000,21000,26000,28000,29000,29000,29000,174,0,2200.0,4456.520440867815,1732.6983330000019,29045.626708,7039.770114942528
1663030729,41,,Aggregated,14.900000,0.000000,2300,2400,2500,2500,12000,20000,26000,28000,29000,29000,29000,189,0,2300.0,4296.880851417987,1732.6983330000019,29045.626708,7039.793650793651
1663030730,42,,Aggregated,15.400000,0.000000,2300,2400,2500,2500,10000,20000,25000,27000,29000,29000,29000,203,0,2300.0,4185.052424472904,1732.6983330000019,29045.626708,7039.738916256158
1663030731,43,,Aggregated,15.300000,0.000000,2300,2500,2500,2600,9200,20000,25000,27000,29000,29000,29000,218,0,2300.0,4080.9003772844017,1732.6983330000019,29045.626708,7039.660550458716
1663030732,44,,Aggregated,15.300000,0.000000,2400,2500,2600,2700,7200,19000,25000,27000,29000,29000,29000,234,0,2400.0,3989.6158445384594,1732.6983330000019,29045.626708,7039.615384615385
1663030733,45,,Aggregated,15.400000,0.000000,2400,2500,2700,2700,6200,18000,25000,27000,29000,29000,29000,249,0,2400.0,3915.294925361443,1732.6983330000019,29045.626708,7039.650602409639
1663030734,46,,Aggregated,15.200000,0.000000,2400,2600,2700,2800,4600,17000,24000,27000,29000,29000,29000,265,0,2400.0,3850.9631940150916,1732.6983330000019,29045.626708,7039.62641509434
1663030735,47,,Aggregated,15.100000,0.000000,2400,2700,2800,2800,4500,17000,24000,27000,29000,29000,29000,280,0,2400.0,3801.560761599997,1732.6983330000019,29045.626708,7039.6
1663030736,48,,Aggregated,15.100000,0.000000,2500,2700,2800,2900,3400,16000,24000,27000,29000,29000,29000,296,0,2500.0,3757.5501673547283,1732.6983330000019,29045.626708,7039.601351351352
1663030737,49,,Aggregated,15.200000,0.000000,2500,2800,2800,2900,3100,15000,23000,26000,29000,29000,29000,311,0,2500.0,3721.8939741286163,1732.6983330000019,29045.626708,7039.546623794212
1663030738,50,,Aggregated,15.200000,0.000000,2500,2800,2900,3000,3100,14000,23000,26000,29000,29000,29000,326,0,2500.0,3690.879413963189,1732.6983330000019,29045.626708,7039.576687116564
1663030739,51,,Aggregated,15.200000,0.000000,2600,2800,3000,3000,3200,13000,23000,26000,29000,29000,29000,341,0,2600.0,3665.164479090908,1732.6983330000019,29045.626708,7039.563049853373
1663030740,52,,Aggregated,15.200000,0.000000,2600,2800,3000,3100,3300,13000,22000,26000,29000,29000,29000,355,0,2600.0,3647.945394704225,1732.6983330000019,29045.626708,7039.56338028169
1663030741,53,,Aggregated,15.200000,0.000000,2700,2900,3000,3100,3300,12000,22000,26000,29000,29000,29000,371,0,2700.0,3633.7117672830186,1732.6983330000019,29045.626708,7039.528301886792
1663030742,54,,Aggregated,15.300000,0.000000,2700,3000,3100,3200,3400,11000,22000,26000,29000,29000,29000,387,0,2700.0,3622.855662462531,1732.6983330000019,29045.626708,7039.552971576228
1663030743,55,,Aggregated,15.000000,0.000000,2800,3000,3100,3300,3400,10000,21000,25000,29000,29000,29000,403,0,2800.0,3612.109934342432,1732.6983330000019,29045.626708,7039.580645161291
1663030744,56,,Aggregated,15.200000,0.000000,2800,3000,3200,3300,3400,10000,21000,25000,29000,29000,29000,416,0,2800.0,3606.628699014424,1732.6983330000019,29045.626708,7039.591346153846
1663030745,57,,Aggregated,15.200000,0.000000,2800,3100,3300,3300,3500,9200,21000,25000,29000,29000,29000,431,0,2800.0,3609.303369006961,1732.6983330000019,29045.626708,7039.607888631091
1663030746,58,,Aggregated,15.100000,0.000000,2800,3100,3300,3400,3600,8200,21000,25000,29000,29000,29000,446,0,2800.0,3610.1867724237673,1732.6983330000019,29045.626708,7039.591928251121
1663030747,59,,Aggregated,15.100000,0.000000,2800,3100,3300,3400,3700,7200,20000,25000,29000,29000,29000,462,0,2800.0,3613.560153229438,1732.6983330000019,29045.626708,7039.575757575758
1663030748,60,,Aggregated,15.000000,0.000000,2900,3200,3400,3400,3700,7200,20000,25000,29000,29000,29000,478,0,2900.0,3615.803885548118,1732.6983330000019,29045.626708,7039.569037656904
1663030749,61,,Aggregated,15.000000,0.000000,2900,3300,3400,3500,3700,6200,20000,25000,29000,29000,29000,493,0,2900.0,3618.6489382150107,1732.6983330000019,29045.626708,7039.551724137931
1663030750,62,,Aggregated,15.200000,0.000000,3000,3300,3400,3600,3700,5700,20000,24000,29000,29000,29000,507,0,3000.0,3621.958743753453,1732.6983330000019,29045.626708,7039.524654832348
1663030751,63,,Aggregated,15.100000,0.000000,3000,3300,3500,3600,3800,5400,20000,24000,29000,29000,29000,523,0,3000.0,3627.531262428299,1732.6983330000019,29045.626708,7039.504780114723
1663030752,64,,Aggregated,14.900000,0.000000,3000,3400,3600,3700,3800,5700,20000,24000,29000,29000,29000,539,0,3000.0,3641.373556580706,1732.6983330000019,29045.626708,7039.489795918367
1663030753,65,,Aggregated,15.100000,0.000000,3000,3400,3600,3700,3900,5400,19000,24000,29000,29000,29000,553,0,3000.0,3649.5175675009045,1732.6983330000019,29045.626708,7039.488245931284
1663030754,66,,Aggregated,15.100000,0.000000,3100,3400,3700,3700,3900,4600,19000,24000,29000,29000,29000,570,0,3100.0,3660.7020103736845,1732.6983330000019,29045.626708,7039.498245614035
1663030755,67,,Aggregated,15.200000,0.000000,3100,3500,3700,3800,4000,4500,19000,24000,29000,29000,29000,585,0,3100.0,3671.5269395247856,1732.6983330000019,29045.626708,7039.488888888889
1663030756,68,,Aggregated,15.300000,0.000000,3100,3500,3700,3800,4100,4500,19000,24000,29000,29000,29000,600,0,3100.0,3683.933815619999,1732.6983330000019,29045.626708,7039.4766666666665
1663030757,69,,Aggregated,15.400000,0.000000,3100,3600,3700,3900,4100,4300,18000,23000,29000,29000,29000,615,0,3100.0,3696.419703655284,1732.6983330000019,29045.626708,7039.461788617886
1663030758,70,,Aggregated,15.400000,0.000000,3200,3600,3800,3900,4100,4300,18000,23000,29000,29000,29000,630,0,3200.0,3709.356375196827,1732.6983330000019,29045.626708,7039.469841269842
1663030759,71,,Aggregated,15.400000,0.000000,3300,3700,3800,4000,4200,4400,18000,23000,29000,29000,29000,646,0,3300.0,3725.899661244583,1732.6983330000019,29045.626708,7039.458204334365
1663030760,72,,Aggregated,15.200000,0.000000,3300,3700,3900,4000,4300,4500,17000,23000,29000,29000,29000,662,0,3300.0,3746.5721288957716,1732.6983330000019,29045.626708,7039.432024169184
1663030761,73,,Aggregated,15.000000,0.000000,3300,3700,3900,4100,4300,4600,17000,23000,29000,29000,29000,677,0,3300.0,3762.9338132008866,1732.6983330000019,29045.626708,7039.425406203841
1663030762,74,,Aggregated,15.400000,0.000000,3300,3700,4000,4100,4400,4600,17000,23000,29000,29000,29000,693,0,3300.0,3780.67400017749,1732.6983330000019,29045.626708,7039.412698412699
1663030763,75,,Aggregated,15.500000,0.000000,3400,3800,4000,4100,4400,4600,16000,22000,29000,29000,29000,708,0,3400.0,3797.1274540324866,1732.6983330000019,29045.626708,7039.4152542372885
1663030764,76,,Aggregated,15.400000,0.000000,3400,3800,4100,4200,4500,4700,16000,22000,29000,29000,29000,723,0,3400.0,3814.429278291842,1732.6983330000019,29045.626708,7039.417704011065
1663030765,77,,Aggregated,15.300000,0.000000,3400,3900,4100,4300,4500,4700,16000,22000,29000,29000,29000,738,0,3400.0,3832.59340125068,1732.6983330000019,29045.626708,7039.430894308943
1663030766,78,,Aggregated,15.500000,0.000000,3400,3900,4100,4300,4600,4700,15000,22000,29000,29000,29000,754,0,3400.0,3851.697168763929,1732.6983330000019,29045.626708,7039.437665782493
1663030767,79,,Aggregated,15.300000,0.000000,3500,3900,4200,4400,4700,4800,15000,22000,29000,29000,29000,770,0,3500.0,3869.7663417181866,1732.6983330000019,29045.626708,7039.433766233767
1663030768,80,,Aggregated,15.300000,0.000000,3500,4000,4300,4400,4700,4800,15000,22000,29000,29000,29000,786,0,3500.0,3894.474066100512,1732.6983330000019,29045.626708,7039.430025445293
1663030769,81,,Aggregated,15.400000,0.000000,3600,4000,4300,4400,4700,5000,14000,21000,29000,29000,29000,801,0,3600.0,3914.83538451436,1732.6983330000019,29045.626708,7039.439450686642
1663030770,82,,Aggregated,15.400000,0.000000,3600,4000,4300,4500,4800,5100,14000,21000,29000,29000,29000,815,0,3600.0,3935.256422336199,1732.6983330000019,29045.626708,7039.424539877301
1663030771,83,,Aggregated,15.500000,0.000000,3600,4100,4400,4500,4800,5200,14000,21000,29000,29000,29000,830,0,3600.0,3957.544983628918,1732.6983330000019,29045.626708,7039.431325301205
1663030772,84,,Aggregated,15.300000,0.000000,3700,4100,4400,4600,4900,5200,14000,21000,29000,29000,29000,844,0,3700.0,3978.810921351898,1732.6983330000019,29045.626708,7039.419431279621
1663030773,85,,Aggregated,15.000000,0.000000,3700,4100,4500,4700,5100,5300,13000,21000,29000,29000,29000,860,0,3700.0,4003.5723932151186,1732.6983330000019,29045.626708,7039.418604651163
1663030774,86,,Aggregated,15.000000,0.000000,3700,4200,4500,4700,5200,5400,13000,21000,29000,29000,29000,876,0,3700.0,4028.79270823402,1732.6983330000019,29045.626708,7039.431506849315
1663030775,87,,Aggregated,15.100000,0.000000,3700,4300,4500,4700,5200,5400,13000,21000,29000,29000,29000,890,0,3700.0,4050.740072420226,1732.6983330000019,29045.626708,7039.424719101124
1663030776,88,,Aggregated,15.000000,0.000000,3700,4300,4600,4700,5300,5400,12000,20000,29000,29000,29000,905,0,3700.0,4073.310971127074,1732.6983330000019,29045.626708,7039.408839779006
1663030777,89,,Aggregated,15.100000,0.000000,3700,4300,4700,4800,5300,5400,12000,20000,29000,29000,29000,921,0,3700.0,4096.285755242129,1732.6983330000019,29045.626708,7039.4234527687295
1663030778,90,,Aggregated,15.100000,0.000000,3800,4400,4700,4900,5400,5500,12000,20000,29000,29000,29000,936,0,3800.0,4120.457472173079,1732.6983330000019,29045.626708,7039.429487179487
1663030779,91,,Aggregated,15.100000,0.000000,3800,4400,4700,4900,5400,5500,11000,20000,29000,29000,29000,951,0,3800.0,4144.852275890643,1732.6983330000019,29045.626708,7039.439537329127
1663030780,92,,Aggregated,15.000000,0.000000,3800,4400,4700,5100,5400,5600,11000,20000,29000,29000,29000,965,0,3800.0,4168.7150353171,1732.6983330000019,29045.626708,7039.426943005182
1663030781,93,,Aggregated,15.100000,0.000000,3900,4500,4800,5100,5500,5700,11000,20000,29000,29000,29000,980,0,3900.0,4195.718015517348,1732.6983330000019,29045.626708,7039.432653061224
1663030782,94,,Aggregated,15.000000,0.000000,3900,4500,4800,5200,5500,5800,11000,20000,29000,29000,29000,995,0,3900.0,4221.0251129799,1732.6983330000019,29045.626708,7039.422110552764
1663030783,95,,Aggregated,15.100000,0.000000,3900,4500,4900,5200,5500,5900,10000,20000,28000,29000,29000,1008,0,3900.0,4243.118751361111,1732.6983330000019,29045.626708,7039.414682539683
1663030784,96,,Aggregated,15.100000,0.000000,3900,4600,5000,5300,5600,6000,10000,20000,28000,29000,29000,1023,0,3900.0,4270.194722383188,1732.6983330000019,29045.626708,7039.426197458455
1663030785,97,,Aggregated,15.200000,0.000000,4000,4700,5100,5300,5700,6200,10000,20000,28000,29000,29000,1038,0,4000.0,4301.361166222545,1732.6983330000019,29045.626708,7039.42774566474
1663030786,98,,Aggregated,15.000000,0.000000,4000,4700,5200,5400,5800,6300,9200,20000,28000,29000,29000,1053,0,4000.0,4330.785278961064,1732.6983330000019,29045.626708,7039.436847103514
1663030787,99,,Aggregated,14.900000,0.000000,4000,4700,5200,5400,5900,6300,9200,20000,28000,29000,29000,1068,0,4000.0,4359.953967886706,1732.6983330000019,29045.626708,7039.436329588015
1663030788,100,,Aggregated,14.700000,0.000000,4100,4700,5300,5400,6000,6400,9200,20000,28000,29000,29000,1082,0,4100.0,4386.996327242146,1732.6983330000019,29045.626708,7039.441774491682
1663030789,101,,Aggregated,14.300000,0.000000,4100,4700,5300,5400,6200,6500,9200,20000,28000,29000,29000,1097,0,4100.0,4417.75816757156,1732.6983330000019,29045.626708,7039.453965360073
1663030790,102,,Aggregated,14.500000,0.000000,4100,4800,5300,5500,6300,6500,9200,19000,28000,29000,29000,1111,0,4100.0,4444.416171535556,1732.6983330000019,29045.626708,7039.457245724572
1663030791,103,,Aggregated,14.300000,0.000000,4100,4800,5400,5500,6300,6500,9200,19000,28000,29000,29000,1128,0,4100.0,4475.3946778510635,1732.6983330000019,29045.626708,7039.464539007092
1663030792,104,,Aggregated,14.500000,0.000000,4200,4900,5400,5600,6400,6600,9200,19000,28000,29000,29000,1143,0,4200.0,4505.048196842518,1732.6983330000019,29045.626708,7039.47419072616
1663030793,105,,Aggregated,14.600000,0.000000,4200,5000,5400,5700,6400,6600,9200,19000,28000,29000,29000,1159,0,4200.0,4532.707253156167,1732.6983330000019,29045.626708,7039.4900776531495
1663030794,106,,Aggregated,14.700000,0.000000,4300,5100,5500,5800,6500,6600,9200,19000,28000,29000,29000,1175,0,4300.0,4559.097499851063,1732.6983330000019,29045.626708,7039.488510638298
1663030795,107,,Aggregated,14.600000,0.000000,4300,5100,5500,5800,6500,6600,9200,19000,28000,29000,29000,1191,0,4300.0,4586.602202133499,1732.6983330000019,29045.626708,7039.493702770781
1663030796,108,,Aggregated,14.800000,0.000000,4300,5200,5500,5900,6500,6600,8700,18000,28000,29000,29000,1207,0,4300.0,4612.26241617564,1732.6983330000019,29045.626708,7039.5103562551785
1663030797,109,,Aggregated,14.800000,0.000000,4300,5200,5600,6000,6500,6600,8700,18000,28000,29000,29000,1219,0,4300.0,4630.953444928629,1732.6983330000019,29045.626708,7039.510254306809
1663030798,110,,Aggregated,15.000000,0.000000,4400,5300,5700,6200,6500,6600,8700,18000,28000,29000,29000,1235,0,4400.0,4657.907831167611,1732.6983330000019,29045.626708,7039.516599190283
1663030799,111,,Aggregated,15.400000,0.000000,4400,5300,5700,6300,6500,6700,8700,18000,28000,29000,29000,1250,0,4400.0,4682.592769725602,1732.6983330000019,29045.626708,7039.5088
1663030800,112,,Aggregated,15.400000,0.000000,4400,5400,5800,6300,6500,6700,8700,18000,28000,29000,29000,1264,0,4400.0,4710.051849973102,1732.6983330000019,29045.626708,7039.517405063291
1663030801,113,,Aggregated,15.700000,0.000000,4400,5400,5900,6300,6600,6800,8700,18000,28000,29000,29000,1276,0,4400.0,4731.739767463952,1732.6983330000019,29045.626708,7039.5188087774295
1663030802,114,,Aggregated,15.200000,0.000000,4500,5400,5900,6400,6600,7000,8700,18000,28000,29000,29000,1288,0,4500.0,4756.248508469723,1732.6983330000019,29045.626708,7039.51397515528
1663030803,115,,Aggregated,15.200000,0.000000,4500,5400,6000,6400,6600,7000,9200,18000,28000,29000,29000,1299,0,4500.0,4783.58279374519,1732.6983330000019,29045.626708,7039.506543494997
1663030804,116,,Aggregated,14.600000,0.000000,4500,5400,6200,6400,6700,7400,8800,17000,28000,29000,29000,1315,0,4500.0,4820.998871319394,1732.6983330000019,29045.626708,7039.4988593155895
1663030805,117,,Aggregated,14.200000,0.000000,4500,5400,6200,6400,6700,7700,9100,17000,28000,29000,29000,1329,0,4500.0,4855.676265106096,1732.6983330000019,29045.626708,7039.504138449963
1663030806,118,,Aggregated,13.900000,0.000000,4600,5500,6300,6500,6800,7900,9100,17000,28000,29000,29000,1345,0,4600.0,4894.989131686245,1732.6983330000019,29045.626708,7039.510037174721
1663030807,119,,Aggregated,14.100000,0.000000,4600,5500,6300,6500,7000,8100,8800,17000,28000,29000,29000,1360,0,4600.0,4931.418811207352,1732.6983330000019,29045.626708,7039.507352941177
1663030808,120,,Aggregated,13.800000,0.000000,4700,5500,6400,6500,7100,8100,8800,17000,28000,29000,29000,1376,0,4700.0,4967.328699909882,1732.6983330000019,29045.626708,7039.5058139534885
1663030809,121,,Aggregated,13.800000,0.000000,4700,5600,6400,6500,7400,8100,9100,17000,28000,29000,29000,1390,0,4700.0,5000.171868970502,1732.6983330000019,29045.626708,7039.499280575539
1663030810,122,,Aggregated,13.700000,0.000000,4700,5700,6400,6500,7700,8100,8800,16000,28000,29000,29000,1406,0,4700.0,5031.444845480794,1732.6983330000019,29045.626708,7039.490753911807
1663030811,123,,Aggregated,13.800000,0.000000,4700,5700,6400,6500,7700,8100,8800,16000,28000,29000,29000,1421,0,4700.0,5058.086296826177,1732.6983330000019,29045.626708,7039.492610837438
1663030812,124,,Aggregated,14.000000,0.000000,4700,5800,6500,6600,7700,8100,9100,16000,28000,29000,29000,1437,0,4700.0,5087.669947315934,1732.6983330000019,29045.626708,7039.4885177453025
1663030813,125,,Aggregated,14.100000,0.000000,4700,5900,6500,6600,7700,8100,8800,16000,28000,29000,29000,1453,0,4700.0,5114.538525808669,1732.6983330000019,29045.626708,7039.488644184446
1663030814,126,,Aggregated,14.600000,0.000000,4800,6000,6500,6600,7700,8100,9100,16000,28000,29000,29000,1468,0,4800.0,5141.829525998636,1732.6983330000019,29045.626708,7039.479564032697
1663030815,127,,Aggregated,14.900000,0.000000,4800,6000,6500,6700,7700,8100,9200,16000,28000,29000,29000,1482,0,4800.0,5167.539981780024,1732.6983330000019,29045.626708,7039.4817813765185
1663030816,128,,Aggregated,15.300000,0.000000,4900,6200,6500,6700,7800,8100,9200,16000,28000,29000,29000,1497,0,4900.0,5193.989786014694,1732.6983330000019,29045.626708,7039.483633934536
1663030818,129,,Aggregated,15.100000,0.000000,4900,6300,6500,6800,7800,8100,9100,15000,28000,29000,29000,1514,0,4900.0,5223.612304929987,1732.6983330000019,29045.626708,7039.49141347424
1663030819,130,,Aggregated,15.300000,0.000000,5000,6300,6600,7000,7800,8100,9100,15000,28000,29000,29000,1530,0,5000.0,5251.780745068627,1732.6983330000019,29045.626708,7039.495424836601
1663030820,131,,Aggregated,15.200000,0.000000,5100,6300,6600,7000,7900,8100,9200,15000,28000,29000,29000,1545,0,5100.0,5279.9867540161795,1732.6983330000019,29045.626708,7039.497087378641
1663030821,132,,Aggregated,15.400000,0.000000,5100,6400,6600,7400,7900,8100,9100,15000,28000,29000,29000,1561,0,5100.0,5308.15270141832,1732.6983330000019,29045.626708,7039.50736707239
1663030822,133,,Aggregated,15.300000,0.000000,5200,6400,6700,7500,7900,8100,9200,15000,28000,29000,29000,1575,0,5200.0,5334.039566876824,1732.6983330000019,29045.626708,7039.507936507936
1663030823,134,,Aggregated,15.400000,0.000000,5200,6400,6700,7500,8000,8100,9200,15000,28000,29000,29000,1591,0,5200.0,5362.428172375864,1732.6983330000019,29045.626708,7039.514142049025
1663030824,135,,Aggregated,15.400000,0.000000,5200,6400,6700,7500,8000,8200,9200,14000,28000,29000,29000,1607,0,5200.0,5392.426873522091,1732.6983330000019,29045.626708,7039.515245799626
1663030825,136,,Aggregated,15.300000,0.000000,5300,6500,6900,7600,8000,8200,9200,14000,28000,29000,29000,1623,0,5300.0,5420.269363371536,1732.6983330000019,29045.626708,7039.512630930376
1663030826,137,,Aggregated,15.400000,0.000000,5300,6500,7000,7600,8100,8200,9200,14000,28000,29000,29000,1638,0,5300.0,5447.415186992064,1732.6983330000019,29045.626708,7039.514041514041
1663030827,138,,Aggregated,15.500000,0.000000,5300,6500,7100,7700,8100,8200,9200,14000,28000,29000,29000,1654,0,5300.0,5475.650977780532,1732.6983330000019,29045.626708,7039.513905683192
1663030828,139,,Aggregated,15.600000,0.000000,5400,6500,7400,7700,8100,8200,9200,14000,28000,29000,29000,1669,0,5400.0,5503.673033727383,1732.6983330000019,29045.626708,7039.5212702216895
1663030829,140,,Aggregated,15.600000,0.000000,5400,6500,7500,7800,8100,8300,9200,14000,28000,29000,29000,1685,0,5400.0,5531.761309050448,1732.6983330000019,29045.626708,7039.52818991098
1663030830,141,,Aggregated,15.400000,0.000000,5400,6500,7500,7800,8200,8400,9500,14000,28000,29000,29000,1698,0,5400.0,5555.221845947,1732.6983330000019,29045.626708,7039.525323910483
1663030831,142,,Aggregated,15.400000,0.000000,5400,6500,7500,7800,8200,8400,9500,13000,28000,29000,29000,1714,0,5400.0,5586.268930475499,1732.6983330000019,29045.626708,7039.52975495916
1663030832,143,,Aggregated,15.300000,0.000000,5400,6500,7600,7800,8200,8500,9500,13000,28000,29000,29000,1729,0,5400.0,5613.575396931178,1732.6983330000019,29045.626708,7039.52978600347
1663030833,144,,Aggregated,15.200000,0.000000,5400,6600,7600,7900,8200,8600,9500,13000,28000,29000,29000,1746,0,5400.0,5644.141107245709,1732.6983330000019,29045.626708,7039.528064146621
