Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027297,500,,Aggregated,38.100000,10.600000,5400,6900,8400,9500,13000,17000,24000,30000,40000,43000,43000,2972,1640,5400.0,6106.567177006394,569.713041,42532.480958,3175.6467025572006
1663027298,500,,Aggregated,37.100000,10.000000,5400,7100,8400,9500,13000,17000,24000,30000,40000,43000,43000,3004,1648,5400.0,6145.669810967376,569.713041,42532.480958,3198.426098535286
1663027299,500,,Aggregated,37.900000,10.100000,5500,7200,8500,9700,14000,17000,24000,30000,42000,51000,51000,3045,1655,5500.0,6271.441043493267,569.713041,51479.835957999996,3234.4735632183906
1663027300,500,,Aggregated,35.900000,9.100000,5500,7200,8500,9800,14000,17000,25000,31000,42000,51000,51000,3077,1661,5500.0,6323.67813054501,569.713041,51479.835957999996,3260.707182320442
1663027301,500,,Aggregated,37.300000,9.800000,5500,7300,8500,9900,14000,18000,25000,31000,42000,51000,51000,3106,1665,5500.0,6404.722581218285,569.713041,51479.835957999996,3287.2900837089505
1663027302,500,,Aggregated,37.700000,9.700000,5500,7300,8600,10000,14000,18000,29000,33000,46000,55000,55000,3142,1673,5500.0,6543.780376026416,569.713041,54885.004958,3312.76479949077
1663027303,500,,Aggregated,35.800000,8.900000,5600,7400,8800,10000,14000,19000,29000,33000,48000,55000,55000,3188,1684,5600.0,6616.971351061795,569.713041,54885.004958,3342.755332496863
1663027304,500,,Aggregated,35.900000,8.800000,5600,7400,8900,10000,14000,19000,29000,33000,48000,55000,55000,3241,1712,5600.0,6637.485687086395,569.713041,54885.004958,3342.7482258562172
1663027305,500,,Aggregated,37.100000,9.700000,5600,7400,9100,10000,14000,19000,29000,33000,48000,55000,55000,3292,1735,5600.0,6667.435722905527,569.713041,54885.004958,3351.225091130012
1663027306,500,,Aggregated,38.700000,11.500000,5600,7400,9100,10000,14000,19000,30000,33000,48000,55000,55000,3326,1737,5600.0,6731.087113979256,569.713041,54885.004958,3385.1380036079377
1663027307,500,,Aggregated,41.200000,13.200000,5600,7500,9200,10000,14000,19000,30000,33000,48000,55000,55000,3356,1740,5600.0,6783.277895314961,569.713041,54885.004958,3411.8814064362336
1663027308,500,,Aggregated,40.700000,12.300000,5600,7500,9200,10000,15000,20000,30000,33000,48000,55000,55000,3399,1753,5600.0,6833.439676145929,569.713041,54885.004958,3431.2597822889084
1663027309,500,,Aggregated,38.100000,10.100000,5600,7500,9200,10000,15000,20000,30000,33000,48000,55000,55000,3435,1761,5600.0,6883.33128598079,569.713041,54885.004958,3453.05269286754
1663027310,500,,Aggregated,38.800000,10.000000,5600,7500,9300,10000,15000,20000,30000,34000,48000,55000,55000,3461,1764,5600.0,6924.4547503392105,569.713041,54885.004958,3474.1990754117305
1663027311,500,,Aggregated,39.200000,10.700000,5600,7500,9300,10000,15000,20000,31000,34000,49000,56000,56000,3499,1770,5600.0,6992.764669241498,569.713041,56121.812084000005,3501.274935695913
1663027312,500,,Aggregated,38.700000,10.400000,5600,7600,9400,10000,15000,20000,31000,34000,49000,56000,56000,3526,1770,5600.0,7023.166349961996,569.713041,56121.812084000005,3528.721497447533
1663027313,500,,Aggregated,39.300000,10.600000,5700,7600,9400,10000,15000,20000,31000,34000,49000,56000,56000,3563,1774,5700.0,7082.947331920569,569.713041,56121.812084000005,3557.703901206848
1663027314,500,,Aggregated,38.200000,9.900000,5700,7600,9400,10000,15000,20000,31000,34000,49000,56000,56000,3589,1776,5700.0,7103.697519470879,569.713041,56121.812084000005,3579.3076065756477
1663027315,500,,Aggregated,37.400000,9.000000,5800,7600,9400,10000,15000,20000,31000,35000,56000,68000,68000,3627,1787,5800.0,7166.290744383787,569.713041,67673.750333,3594.5552798456024
1663027316,500,,Aggregated,34.600000,6.400000,5900,7600,9400,10000,16000,20000,31000,37000,56000,68000,68000,3672,1799,5900.0,7218.367461364652,569.713041,67673.750333,3614.1849128540307
1663027317,500,,Aggregated,33.700000,5.500000,6000,7600,9400,10000,16000,20000,31000,37000,56000,68000,68000,3705,1802,6000.0,7253.249953161676,569.713041,67673.750333,3639.3681511470986
1663027318,500,,Aggregated,34.300000,5.800000,6100,7700,9500,10000,16000,20000,31000,37000,56000,68000,68000,3740,1807,6100.0,7317.863410762834,569.713041,67673.750333,3662.1489304812835
1663027319,500,,Aggregated,34.900000,6.300000,6100,7900,9500,10000,16000,21000,32000,37000,65000,68000,68000,3765,1811,6100.0,7379.965208156974,569.713041,67673.750333,3677.353519256308
1663027320,500,,Aggregated,34.900000,6.500000,6100,8100,9500,11000,16000,21000,32000,37000,65000,68000,68000,3802,1819,6100.0,7404.155603892688,569.713041,67673.750333,3695.6120462914255
1663027321,500,,Aggregated,32.800000,4.700000,6200,8100,9500,11000,16000,21000,32000,37000,65000,68000,68000,3832,1821,6200.0,7437.794808932934,569.713041,67673.750333,3718.4512004175367
1663027322,500,,Aggregated,33.300000,5.300000,6200,8200,9600,11000,16000,21000,32000,37000,65000,68000,68000,3864,1826,6200.0,7495.595188620086,569.713041,67673.750333,3737.1687370600416
1663027323,500,,Aggregated,33.100000,5.100000,6200,8200,9700,11000,16000,21000,32000,37000,65000,68000,68000,3899,1829,6200.0,7533.590901982564,569.713041,67673.750333,3761.7789176711976
1663027324,500,,Aggregated,33.600000,5.400000,6200,8200,9800,11000,16000,21000,32000,40000,68000,72000,72000,3932,1837,6200.0,7605.232253602495,569.713041,72470.96758299999,3775.2596642929807
1663027325,500,,Aggregated,33.200000,5.300000,6200,8200,9800,11000,16000,21000,32000,40000,72000,74000,74000,3972,1851,6200.0,7648.342256714256,569.713041,73737.120167,3783.620090634441
1663027326,500,,Aggregated,33.800000,5.700000,6300,8200,9900,11000,16000,22000,33000,40000,72000,75000,75000,4023,1876,6300.0,7710.773288757153,569.713041,75003.25624999999,3781.4484215759385
1663027327,500,,Aggregated,33.700000,5.600000,6300,8300,9900,11000,16000,23000,33000,40000,72000,75000,75000,4059,1882,6300.0,7810.710485855636,569.713041,75004.942917,3800.2830746489285
1663027328,500,,Aggregated,34.500000,7.000000,6300,8300,10000,11000,16000,23000,33000,40000,72000,75000,75000,4108,1898,6300.0,7836.704080464467,569.713041,75004.942917,3811.8724440116844
1663027329,500,,Aggregated,35.000000,7.700000,6400,8300,10000,11000,16000,24000,33000,41000,72000,75000,75000,4142,1906,6400.0,7893.206172885328,569.713041,75004.942917,3825.0593915982618
1663027330,500,,Aggregated,36.100000,9.100000,6400,8300,10000,11000,16000,24000,33000,41000,74000,75000,75000,4180,1920,6400.0,7931.077054387803,569.713041,75004.942917,3830.9645933014353
1663027331,500,,Aggregated,37.700000,9.800000,6400,8400,10000,11000,16000,24000,33000,41000,74000,75000,75000,4222,1931,6400.0,7958.171074828051,569.713041,75004.942917,3844.878967314069
1663027332,500,,Aggregated,37.100000,9.500000,6400,8400,10000,11000,16000,24000,33000,41000,75000,81000,81000,4259,1935,6400.0,8052.083682976765,569.713041,80800.91458299999,3866.373796665884
1663027333,500,,Aggregated,38.700000,10.700000,6400,8400,10000,11000,16000,24000,33000,42000,75000,81000,81000,4281,1937,6400.0,8080.827858358107,569.713041,80800.91458299999,3879.608035505723
1663027334,500,,Aggregated,39.000000,11.100000,6400,8400,10000,11000,16000,24000,34000,42000,75000,81000,81000,4314,1939,6400.0,8110.365762461305,569.713041,80800.91458299999,3900.8453871117295
1663027335,500,,Aggregated,38.900000,11.000000,6400,8400,10000,11000,16000,24000,34000,42000,75000,81000,81000,4349,1945,6400.0,8164.601253555549,569.713041,80800.91458299999,3916.701770521959
1663027336,500,,Aggregated,38.700000,10.600000,6400,8400,10000,11000,16000,24000,34000,42000,75000,81000,81000,4388,1952,6400.0,8251.854625998425,569.713041,80800.91458299999,3933.563810391978
1663027337,500,,Aggregated,37.700000,10.100000,6500,8400,10000,11000,17000,24000,35000,46000,75000,81000,81000,4419,1958,6500.0,8356.913417507374,569.713041,80800.91458299999,3946.0563475899526
1663027338,500,,Aggregated,37.300000,8.500000,6500,8400,10000,11000,17000,24000,36000,48000,75000,81000,81000,4450,1961,6500.0,8402.576610366088,569.713041,80800.91458299999,3963.148988764045
1663027339,500,,Aggregated,36.300000,7.800000,6500,8400,10000,11000,17000,24000,36000,49000,75000,81000,81000,4484,1965,6500.0,8443.34905569962,569.713041,80800.91458299999,3980.502007136485
1663027340,500,,Aggregated,34.600000,6.300000,6500,8500,10000,11000,17000,24000,36000,48000,75000,81000,81000,4516,1968,6500.0,8466.003809697102,569.713041,80800.91458299999,3997.7931798051372
1663027341,500,,Aggregated,33.700000,5.800000,6500,8500,10000,11000,17000,25000,37000,49000,75000,81000,81000,4551,1978,6500.0,8525.287714597915,569.713041,80800.91458299999,4005.972972972973
1663027342,500,,Aggregated,33.900000,5.600000,6500,8500,10000,12000,17000,25000,37000,51000,75000,81000,81000,4584,1981,6500.0,8570.833022625895,569.713041,80800.91458299999,4023.5045811518326
1663027343,500,,Aggregated,32.800000,4.600000,6500,8500,10000,12000,17000,25000,37000,51000,75000,81000,81000,4640,2009,6500.0,8601.7829951802,569.713041,80800.91458299999,4017.70625
1663027344,500,,Aggregated,32.700000,4.500000,6500,8500,10000,12000,17000,25000,37000,52000,75000,81000,81000,4669,2013,6500.0,8618.793126394756,569.713041,80800.91458299999,4030.687513386164
1663027345,500,,Aggregated,33.800000,5.900000,6500,8500,10000,12000,17000,25000,37000,51000,75000,81000,81000,4711,2028,6500.0,8637.523538112955,569.713041,80800.91458299999,4035.363404797283
1663027346,500,,Aggregated,35.300000,7.200000,6500,8500,10000,12000,17000,25000,37000,55000,75000,84000,84000,4748,2036,6500.0,8705.455677453063,569.713041,83510.236542,4047.1971356360573
1663027347,500,,Aggregated,36.100000,8.100000,6500,8500,10000,12000,17000,26000,40000,65000,75000,84000,84000,4791,2052,6500.0,8800.143100362591,569.713041,83510.236542,4050.8037987893968
1663027348,500,,Aggregated,35.800000,8.200000,6500,8500,10000,12000,17000,26000,40000,65000,75000,84000,84000,4828,2057,6500.0,8832.216912914077,569.713041,83510.236542,4066.7239022369513
1663027349,500,,Aggregated,36.400000,8.800000,6500,8500,10000,12000,17000,27000,40000,68000,75000,89000,89000,4887,2088,6500.0,8902.623516192172,569.713041,88951.692833,4058.2244730918765
1663027350,500,,Aggregated,37.300000,9.200000,6600,8500,10000,12000,17000,27000,40000,68000,75000,89000,89000,4932,2107,6600.0,8908.350232656961,569.713041,88951.692833,4058.550486618005
1663027351,500,,Aggregated,39.700000,11.700000,6600,8600,10000,12000,17000,28000,41000,72000,75000,89000,89000,4984,2131,6600.0,8955.859324213714,569.713041,88951.692833,4056.0098314606744
1663027352,500,,Aggregated,42.100000,13.800000,6600,8600,10000,12000,17000,28000,41000,72000,75000,89000,89000,5018,2136,6600.0,9008.736698568984,569.713041,88951.692833,4069.4742925468313
1663027353,500,,Aggregated,42.100000,14.300000,6600,8600,10000,12000,17000,28000,41000,72000,75000,89000,89000,5049,2137,6600.0,9022.130502764934,569.713041,88951.692833,4086.5910081204197
1663027354,500,,Aggregated,43.600000,15.500000,6600,8700,10000,12000,17000,28000,41000,72000,75000,89000,89000,5082,2141,6600.0,9044.012641692474,569.713041,88951.692833,4100.485045257773
1663027355,500,,Aggregated,42.200000,14.100000,6600,8700,10000,12000,17000,29000,41000,72000,75000,89000,89000,5111,2144,6600.0,9076.354154421866,569.713041,88951.692833,4113.262570925455
1663027356,500,,Aggregated,40.900000,13.000000,6700,9000,10000,12000,17000,29000,41000,72000,75000,89000,89000,5142,2151,6700.0,9127.206081768993,569.713041,88951.692833,4121.534227926877
1663027357,500,,Aggregated,40.200000,11.700000,6800,9000,10000,12000,17000,29000,41000,72000,75000,89000,89000,5188,2165,6800.0,9122.662352182379,569.713041,88951.692833,4128.6933307633
1663027358,500,,Aggregated,39.500000,11.700000,6900,9000,10000,12000,17000,29000,41000,72000,75000,89000,89000,5231,2180,6900.0,9151.687291458837,569.713041,88951.692833,4132.681131714778
1663027359,500,,Aggregated,39.200000,11.400000,7000,9100,10000,12000,18000,29000,41000,73000,75000,89000,89000,5269,2191,7000.0,9206.727102153,569.713041,88951.692833,4139.18390586449
1663027360,500,,Aggregated,39.600000,11.700000,7000,9100,10000,12000,18000,29000,41000,73000,75000,89000,89000,5305,2199,7000.0,9217.134185045272,569.713041,88951.692833,4148.495758718191
1663027361,500,,Aggregated,38.100000,10.100000,7100,9100,10000,12000,18000,30000,42000,73000,75000,89000,89000,5336,2203,7100.0,9285.502404758467,569.713041,88951.692833,4160.245314842578
1663027362,500,,Aggregated,37.000000,9.300000,7100,9100,10000,12000,18000,29000,42000,73000,75000,89000,89000,5361,2204,7100.0,9291.163137839987,569.713041,88951.692833,4172.565006528633
1663027363,500,,Aggregated,36.400000,8.500000,7100,9100,11000,12000,18000,30000,42000,74000,75000,89000,89000,5388,2212,7100.0,9367.85267599316,569.713041,88951.692833,4176.641054194506
1663027364,500,,Aggregated,34.800000,6.900000,7100,9100,11000,12000,18000,30000,42000,74000,75000,89000,89000,5449,2244,7100.0,9368.485000451117,569.713041,88951.692833,4167.5920352358235
1663027365,500,,Aggregated,34.000000,7.100000,7100,9100,11000,12000,18000,30000,42000,75000,75000,89000,89000,5480,2252,7100.0,9388.286450144373,569.713041,88951.692833,4173.755839416059
1663027366,0,,Aggregated,34.000000,7.100000,7100,9100,11000,12000,18000,30000,42000,75000,75000,89000,89000,5492,2255,7100.0,9411.273193280986,569.713041,88951.692833,4176.245630007284
