Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027093,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,943,0,1700.0,1758.6087769035005,783.3849999999999,4867.2297499999995,7085.70413573701
1663027094,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,970,0,1700.0,1757.1937025731972,783.3849999999999,4867.2297499999995,7085.701030927835
1663027095,50,,Aggregated,28.600000,0.000000,1700,1800,1800,1800,1900,1900,2100,2400,4900,4900,4900,999,0,1700.0,1757.3338204824838,783.3849999999999,4867.2297499999995,7085.714714714714
1663027096,50,,Aggregated,28.600000,0.000000,1700,1800,1800,1800,1900,1900,2100,2400,4700,4900,4900,1029,0,1700.0,1758.9167863576304,783.3849999999999,4867.2297499999995,7085.7133138969875
1663027097,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2100,2400,4700,4900,4900,1056,0,1700.0,1757.0915071742445,783.3849999999999,4867.2297499999995,7085.698863636364
1663027098,50,,Aggregated,28.300000,0.000000,1700,1800,1800,1800,1900,1900,2100,2500,4700,4900,4900,1086,0,1700.0,1758.710613750462,783.3849999999999,4867.2297499999995,7085.720073664825
1663027099,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2100,2400,4700,4900,4900,1112,0,1700.0,1757.649369671764,783.3849999999999,4867.2297499999995,7085.715827338129
1663027100,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2100,2500,4800,4900,4900,1143,0,1700.0,1759.1732703350842,783.3849999999999,4867.2297499999995,7085.699912510936
1663027101,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2100,2500,4800,4900,4900,1172,0,1700.0,1758.5288451672366,783.3849999999999,4867.2297499999995,7085.68771331058
1663027102,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2100,2500,4800,4900,4900,1200,0,1700.0,1755.9027632950013,783.3849999999999,4867.2297499999995,7085.69
1663027103,50,,Aggregated,28.300000,0.000000,1700,1800,1800,1800,1900,1900,2100,2600,4800,4900,4900,1228,0,1700.0,1757.1731195333891,783.3849999999999,4867.2297499999995,7085.687296416938
1663027104,50,,Aggregated,28.300000,0.000000,1700,1800,1800,1800,1900,1900,2100,2600,4800,4900,4900,1256,0,1700.0,1759.0397541433133,783.3849999999999,4867.2297499999995,7085.6847133757965
1663027105,50,,Aggregated,28.300000,0.000000,1700,1800,1800,1800,1900,1900,2100,2600,4800,4900,4900,1285,0,1700.0,1758.5497341400787,783.3849999999999,4867.2297499999995,7085.67859922179
1663027106,50,,Aggregated,28.300000,0.000000,1700,1800,1800,1800,1900,1900,2100,2600,4800,4900,4900,1312,0,1700.0,1759.8851987370435,783.3849999999999,4867.2297499999995,7085.682926829269
1663027107,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1800,1900,2100,2600,4800,4900,4900,1341,0,1700.0,1759.855894882924,783.3849999999999,4867.2297499999995,7085.674123788218
1663027108,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1800,1900,2100,2600,4800,4900,4900,1372,0,1700.0,1758.9671185889222,783.3849999999999,4867.2297499999995,7085.674927113702
1663027109,50,,Aggregated,28.100000,0.000000,1700,1800,1800,1800,1800,1900,2100,2900,4800,4900,4900,1400,0,1700.0,1759.2880737185728,783.3849999999999,4867.2297499999995,7085.678571428572
1663027110,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1800,1900,2100,2700,4800,4900,4900,1426,0,1700.0,1759.4086419740545,783.3849999999999,4867.2297499999995,7085.678821879383
1663027111,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2100,2700,4800,4900,4900,1453,0,1700.0,1761.048304167241,783.3849999999999,4867.2297499999995,7085.671713695801
1663027112,50,,Aggregated,28.500000,0.000000,1700,1800,1800,1800,1900,1900,2100,2700,4800,4900,4900,1480,0,1700.0,1762.1912380601354,783.3849999999999,4867.2297499999995,7085.660810810811
1663027113,50,,Aggregated,28.200000,0.000000,1700,1800,1800,1800,1900,1900,2100,2700,4800,4900,4900,1510,0,1700.0,1761.946216995364,783.3849999999999,4867.2297499999995,7085.651655629139
1663027114,50,,Aggregated,28.100000,0.000000,1700,1800,1800,1800,1900,1900,2100,2700,4800,4900,4900,1539,0,1700.0,1761.189498427551,783.3849999999999,4867.2297499999995,7085.649772579597
1663027115,50,,Aggregated,28.200000,0.000000,1700,1800,1800,1800,1900,1900,2100,2700,4800,4900,4900,1569,0,1700.0,1760.5157972154236,783.3849999999999,4867.2297499999995,7085.6577437858505
1663027116,50,,Aggregated,28.200000,0.000000,1700,1800,1800,1800,1900,1900,2100,2700,4800,4900,4900,1596,0,1700.0,1761.141656481829,783.3849999999999,4867.2297499999995,7085.659147869675
1663027117,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2100,2700,4800,4900,4900,1625,0,1700.0,1759.807767943384,783.3849999999999,4867.2297499999995,7085.656
1663027118,50,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2100,2900,4800,4900,4900,1653,0,1700.0,1762.006231164549,783.3849999999999,4867.2297499999995,7085.663036902602
1663027119,0,,Aggregated,28.400000,0.000000,1700,1800,1800,1800,1900,1900,2100,2900,4800,4900,4900,1675,0,1700.0,1761.7912977564179,783.3849999999999,4867.2297499999995,7085.665074626866
