Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029113,31,,Aggregated,21.700000,0.000000,760,800,830,860,950,1800,3700,3800,6000,6000,6000,463,0,760.0,917.1252176436293,663.4759160000003,5977.164500000001,6042.894168466522
1663029114,32,,Aggregated,21.600000,0.000000,770,810,850,870,990,1800,3700,3800,6000,6000,6000,491,0,770.0,919.4769240101841,663.4759160000003,5977.164500000001,6032.7230142566195
1663029115,33,,Aggregated,22.400000,0.000000,770,820,870,910,1000,1800,3700,3800,6000,6000,6000,519,0,770.0,928.9884538766871,663.4759160000003,5977.164500000001,6022.666666666667
1663029116,34,,Aggregated,23.200000,0.000000,780,840,900,950,1100,1500,3700,3800,6000,6000,6000,546,0,780.0,935.4389454761913,663.4759160000003,5977.164500000001,6023.789377289378
1663029117,35,,Aggregated,23.600000,0.000000,790,860,930,970,1100,1400,3400,3800,6000,6000,6000,573,0,790.0,941.7020225776623,663.4759160000003,5977.164500000001,6034.340314136126
1663029118,36,,Aggregated,23.800000,0.000000,790,870,960,1000,1200,1400,3400,3800,6000,6000,6000,600,0,790.0,952.5186958650011,663.4759160000003,5977.164500000001,6039.63
1663029119,37,,Aggregated,23.900000,0.000000,800,910,1000,1000,1200,1400,3200,3800,6000,6000,6000,629,0,800.0,960.1757517551684,663.4759160000003,5977.164500000001,6031.662957074722
1663029120,38,,Aggregated,24.400000,0.000000,810,930,1000,1100,1200,1300,3200,3800,6000,6000,6000,655,0,810.0,965.9829114824445,663.4759160000003,5977.164500000001,6036.82748091603
1663029121,39,,Aggregated,24.600000,0.000000,820,960,1000,1100,1200,1300,3200,3800,6000,6000,6000,682,0,820.0,976.49430428006,663.4759160000003,5977.164500000001,6038.678885630498
1663029122,40,,Aggregated,25.000000,0.000000,840,990,1100,1100,1200,1300,3100,3800,6000,6000,6000,708,0,830.0,984.9664617740124,663.4759160000003,5977.164500000001,6036.9152542372885
1663029123,41,,Aggregated,26.900000,0.000000,850,1000,1100,1100,1200,1300,3200,3800,6000,6000,6000,737,0,850.0,998.2067634803268,663.4759160000003,5977.164500000001,6033.512890094979
1663029124,42,,Aggregated,27.600000,0.000000,860,1000,1100,1200,1200,1300,3100,3800,6000,6000,6000,765,0,860.0,1007.9363577045766,663.4759160000003,5977.164500000001,6029.265359477125
1663029125,43,,Aggregated,27.500000,0.000000,870,1100,1100,1200,1300,1400,3200,3800,6000,6000,6000,792,0,870.0,1022.7203125795469,663.4759160000003,5977.164500000001,6032.811868686868
1663029126,44,,Aggregated,27.400000,0.000000,900,1100,1200,1200,1300,1400,3100,3800,6000,6000,6000,821,0,900.0,1034.4124184725958,663.4759160000003,5977.164500000001,6026.036540803898
1663029127,45,,Aggregated,27.400000,0.000000,920,1100,1200,1200,1300,1400,3100,3800,6000,6000,6000,849,0,920.0,1045.242587486456,663.4759160000003,5977.164500000001,6020.70789163722
1663029128,46,,Aggregated,27.200000,0.000000,940,1100,1200,1300,1400,1500,3100,3800,6000,6000,6000,877,0,940.0,1056.6382161995452,663.4759160000003,5977.164500000001,6011.730900798176
1663029129,47,,Aggregated,27.500000,0.000000,960,1100,1200,1300,1400,1500,3100,3800,6000,6000,6000,901,0,960.0,1069.0043013118766,663.4759160000003,5977.164500000001,6018.293007769145
1663029130,48,,Aggregated,27.300000,0.000000,980,1200,1300,1300,1400,1600,3100,3800,6000,6000,6000,929,0,980.0,1082.7678623745974,663.4759160000003,5977.164500000001,6017.92142088267
1663029131,49,,Aggregated,27.400000,0.000000,1000,1200,1300,1300,1500,1600,3100,3800,6000,6000,6000,958,0,1000.0,1099.9532966524018,663.4759160000003,5977.164500000001,6023.721294363257
1663029132,50,,Aggregated,27.300000,0.000000,1000,1200,1300,1400,1500,1600,3100,3800,6000,6000,6000,984,0,1000.0,1110.8205238648384,663.4759160000003,5977.164500000001,6015.352642276423
1663029133,51,,Aggregated,27.200000,0.000000,1000,1200,1300,1400,1500,1600,3100,3800,4800,6000,6000,1015,0,1000.0,1122.8983447280802,663.4759160000003,5977.164500000001,6014.230541871922
1663029134,52,,Aggregated,27.200000,0.000000,1100,1200,1300,1400,1500,1600,3100,3800,4800,6000,6000,1041,0,1100.0,1132.7787948520663,663.4759160000003,5977.164500000001,6016.415946205571
1663029135,53,,Aggregated,27.300000,0.000000,1100,1300,1400,1400,1500,1600,3100,3800,4800,6000,6000,1068,0,1100.0,1150.6803964400763,663.4759160000003,5977.164500000001,6012.157303370786
1663029136,54,,Aggregated,27.500000,0.000000,1100,1300,1400,1500,1600,1700,3100,3800,4800,6000,6000,1096,0,1100.0,1163.4422017363152,663.4759160000003,5977.164500000001,6005.45894160584
1663029137,55,,Aggregated,27.400000,0.000000,1100,1300,1400,1500,1600,1700,3100,3800,4800,6000,6000,1125,0,1100.0,1176.5974715004454,663.4759160000003,5977.164500000001,6011.084444444445
1663029138,56,,Aggregated,27.600000,0.000000,1100,1300,1400,1500,1600,1700,3100,3800,4800,6000,6000,1150,0,1100.0,1187.9607879530447,663.4759160000003,5977.164500000001,6011.126956521739
1663029139,57,,Aggregated,27.300000,0.000000,1100,1300,1500,1500,1700,1800,3100,3800,4800,6000,6000,1177,0,1100.0,1203.2572729932044,663.4759160000003,5977.164500000001,6012.130841121495
1663029140,58,,Aggregated,27.500000,0.000000,1100,1400,1500,1500,1700,1800,3000,3800,4800,6000,6000,1204,0,1100.0,1216.7245786104663,663.4759160000003,5977.164500000001,6010.687707641196
1663029141,59,,Aggregated,27.600000,0.000000,1200,1400,1500,1600,1700,1800,3000,3800,4800,6000,6000,1233,0,1200.0,1230.73039606975,663.4759160000003,5977.164500000001,6012.142741281427
1663029142,60,,Aggregated,27.400000,0.000000,1200,1400,1500,1600,1700,1800,2900,3800,4800,6000,6000,1262,0,1200.0,1242.7713497614916,663.4759160000003,5977.164500000001,6015.589540412045
1663029143,61,,Aggregated,27.600000,0.000000,1200,1400,1600,1600,1800,1800,3100,3800,4800,6000,6000,1290,0,1200.0,1257.9395852573662,663.4759160000003,5977.164500000001,6018.765891472868
1663029144,62,,Aggregated,27.600000,0.000000,1200,1500,1600,1700,1800,1900,3000,3800,4800,6000,6000,1317,0,1200.0,1269.5967659612775,663.4759160000003,5977.164500000001,6019.087319665908
1663029145,63,,Aggregated,27.400000,0.000000,1200,1500,1600,1700,1800,1900,3100,3800,4900,6000,6000,1346,0,1200.0,1287.99676471917,663.4759160000003,5977.164500000001,6026.831352154532
1663029146,64,,Aggregated,27.400000,0.000000,1200,1500,1600,1700,1800,1900,3100,3800,4900,6000,6000,1372,0,1200.0,1299.2052358316341,663.4759160000003,5977.164500000001,6030.142857142857
1663029147,65,,Aggregated,27.400000,0.000000,1300,1500,1700,1700,1900,1900,3100,3800,4900,6000,6000,1399,0,1300.0,1312.823231759115,663.4759160000003,5977.164500000001,6036.006433166547
1663029148,66,,Aggregated,27.400000,0.000000,1300,1500,1700,1700,1900,2000,3100,3800,5000,6000,6000,1426,0,1300.0,1328.3108900056113,663.4759160000003,5977.164500000001,6040.291023842918
1663029149,67,,Aggregated,27.600000,0.000000,1300,1500,1700,1800,1900,2000,3100,3800,5000,6000,6000,1454,0,1300.0,1342.3477409601112,663.4759160000003,5977.164500000001,6040.758596973865
1663029150,68,,Aggregated,27.700000,0.000000,1300,1600,1700,1800,1900,2000,3100,3800,5000,6000,6000,1480,0,1300.0,1354.216997652028,663.4759160000003,5977.164500000001,6040.968243243243
1663029151,69,,Aggregated,27.500000,0.000000,1300,1600,1700,1800,2000,2100,3100,3900,5000,6000,6000,1509,0,1300.0,1371.2686090556674,663.4759160000003,5977.164500000001,6046.447316103379
1663029152,70,,Aggregated,27.600000,0.000000,1300,1600,1700,1800,2000,2100,3200,4000,5100,6000,6000,1537,0,1300.0,1387.4637450566042,663.4759160000003,5977.164500000001,6049.456733897202
1663029153,71,,Aggregated,27.500000,0.000000,1300,1600,1800,1800,2000,2100,3100,4000,5100,6000,6000,1564,0,1300.0,1399.6666660997457,663.4759160000003,5977.164500000001,6052.621483375959
1663029154,72,,Aggregated,27.600000,0.000000,1400,1700,1800,1900,2000,2100,3100,4000,5100,6000,6000,1590,0,1400.0,1411.3880990213852,663.4759160000003,5977.164500000001,6050.247798742138
1663029155,73,,Aggregated,27.600000,0.000000,1400,1700,1800,1900,2100,2200,3100,4000,5100,6000,6000,1618,0,1400.0,1426.5698799876407,663.4759160000003,5977.164500000001,6054.783065512979
1663029156,74,,Aggregated,27.600000,0.000000,1400,1700,1800,1900,2100,2200,3200,4100,5200,6000,6000,1646,0,1400.0,1442.178326769746,663.4759160000003,5977.164500000001,6051.886391251519
1663029157,75,,Aggregated,27.300000,0.000000,1400,1700,1800,1900,2100,2200,3200,4100,5200,6000,6000,1674,0,1400.0,1456.6008091069305,663.4759160000003,5977.164500000001,6055.314814814815
1663029158,76,,Aggregated,27.500000,0.000000,1400,1700,1900,2000,2100,2300,3200,4100,5200,6000,6000,1700,0,1400.0,1469.142598962942,663.4759160000003,5977.164500000001,6061.602352941177
1663029159,77,,Aggregated,27.400000,0.000000,1400,1700,1900,2000,2200,2300,3200,4100,5200,6000,6000,1728,0,1400.0,1483.561084048612,663.4759160000003,5977.164500000001,6061.244212962963
1663029160,78,,Aggregated,27.100000,0.000000,1500,1800,1900,2000,2200,2300,3100,4100,5200,6000,6000,1753,0,1500.0,1496.7764900587572,663.4759160000003,5977.164500000001,6062.82373074729
1663029161,79,,Aggregated,27.000000,0.000000,1500,1800,1900,2000,2200,2400,3200,4100,5300,6000,6000,1780,0,1500.0,1512.4286129151694,663.4759160000003,5977.164500000001,6065.539325842697
1663029162,80,,Aggregated,27.200000,0.000000,1500,1800,2000,2100,2300,2400,3200,4100,5500,6000,6000,1808,0,1500.0,1527.834886677545,663.4759160000003,5977.164500000001,6070.290376106194
1663029163,81,,Aggregated,27.000000,0.000000,1500,1800,2000,2100,2300,2400,3400,4200,5500,6000,6000,1835,0,1500.0,1544.0847200425076,663.4759160000003,5977.164500000001,6068.090463215259
1663029165,82,,Aggregated,26.800000,0.000000,1500,1800,2000,2100,2300,2500,3400,4200,5500,6000,6000,1862,0,1500.0,1558.2918034967788,663.4759160000003,5977.164500000001,6068.878625134264
1663029166,83,,Aggregated,26.900000,0.000000,1500,1800,2000,2100,2400,2500,3500,4300,5500,6000,6000,1890,0,1500.0,1573.6866041142869,663.4759160000003,5977.164500000001,6068.613227513228
1663029167,84,,Aggregated,26.800000,0.000000,1500,1900,2100,2200,2400,2500,3400,4200,5500,6000,6000,1917,0,1500.0,1586.4426554209717,663.4759160000003,5977.164500000001,6068.065206051121
1663029168,85,,Aggregated,26.900000,0.000000,1600,1900,2100,2200,2400,2500,3500,4300,5500,6000,6000,1947,0,1600.0,1601.4986381730885,663.4759160000003,5977.164500000001,6067.443246019518
1663029169,86,,Aggregated,26.900000,0.000000,1600,1900,2100,2200,2400,2500,3600,4400,5600,6000,6000,1975,0,1600.0,1619.5276151787352,663.4759160000003,5977.164500000001,6069.231392405063
1663029170,87,,Aggregated,27.200000,0.000000,1600,1900,2100,2200,2500,2600,3600,4300,5500,6000,6000,2002,0,1600.0,1633.4959217957055,663.4759160000003,5977.164500000001,6073.447052947053
1663029171,88,,Aggregated,27.300000,0.000000,1600,1900,2100,2300,2500,2600,3600,4400,5500,6000,6000,2028,0,1600.0,1648.305533868345,663.4759160000003,5977.164500000001,6069.911735700197
1663029172,89,,Aggregated,27.300000,0.000000,1600,2000,2200,2300,2500,2700,3600,4400,5500,6000,6000,2057,0,1600.0,1663.7637923860007,663.4759160000003,5977.164500000001,6068.25717063685
1663029173,90,,Aggregated,27.300000,0.000000,1600,2000,2200,2300,2500,2700,3600,4400,5500,6000,6000,2082,0,1600.0,1677.7603415888582,663.4759160000003,5977.164500000001,6067.627281460134
1663029174,91,,Aggregated,27.300000,0.000000,1700,2000,2200,2300,2600,2800,3600,4400,5500,6000,6000,2111,0,1700.0,1693.4903946295608,663.4759160000003,5977.164500000001,6068.142586451919
1663029175,92,,Aggregated,27.300000,0.000000,1700,2000,2200,2400,2600,2800,3700,4500,5500,6000,6000,2139,0,1700.0,1708.8144654137463,663.4759160000003,5977.164500000001,6067.135577372604
1663029176,93,,Aggregated,27.600000,0.000000,1700,2000,2300,2400,2700,2800,3600,4500,5500,6000,6000,2166,0,1700.0,1722.7860267654676,663.4759160000003,5977.164500000001,6067.433979686058
1663029177,94,,Aggregated,27.500000,0.000000,1700,2100,2300,2400,2700,2800,3700,4500,5800,6000,6000,2194,0,1700.0,1739.3660523641759,663.4759160000003,5977.164500000001,6066.890154968095
1663029178,95,,Aggregated,27.500000,0.000000,1700,2100,2300,2400,2700,2800,3700,4500,5800,6000,6000,2221,0,1700.0,1753.5312585623603,663.4759160000003,5977.164500000001,6069.841512832058
1663029179,96,,Aggregated,27.600000,0.000000,1700,2100,2300,2500,2800,2900,3800,4600,5900,6100,6100,2249,0,1700.0,1772.3767914704326,663.4759160000003,6063.5581250000005,6069.849266340596
1663029180,97,,Aggregated,27.300000,0.000000,1700,2100,2400,2500,2800,3000,3700,4600,5900,6100,6100,2274,0,1700.0,1787.2481940312234,663.4759160000003,6063.5581250000005,6069.759014951627
1663029181,98,,Aggregated,27.100000,0.000000,1700,2100,2400,2500,2800,3100,3700,4500,5900,6100,6100,2304,0,1700.0,1804.903635387588,663.4759160000003,6063.5581250000005,6071.69921875
1663029182,99,,Aggregated,27.000000,0.000000,1800,2200,2400,2500,2800,3100,3700,4500,5900,6100,6100,2331,0,1800.0,1820.5256388417006,663.4759160000003,6063.5581250000005,6072.33462033462
1663029183,100,,Aggregated,27.300000,0.000000,1800,2200,2400,2600,2900,3100,3700,4500,5900,6100,6100,2356,0,1800.0,1834.7565158336192,663.4759160000003,6063.5581250000005,6074.505942275043
1663029184,101,,Aggregated,27.100000,0.000000,1800,2200,2400,2600,2900,3100,3700,4500,5900,6100,6100,2385,0,1800.0,1850.0146044243218,663.4759160000003,6063.5581250000005,6073.818867924529
1663029185,102,,Aggregated,27.400000,0.000000,1800,2200,2500,2600,3000,3100,3700,4600,5900,6100,6100,2413,0,1800.0,1865.7509736199795,663.4759160000003,6063.5581250000005,6073.706589307915
1663029186,103,,Aggregated,27.200000,0.000000,1800,2300,2500,2700,3000,3200,3700,4600,5900,6100,6100,2441,0,1800.0,1880.13926374601,663.4759160000003,6063.5581250000005,6072.785333879558
1663029187,104,,Aggregated,27.200000,0.000000,1800,2300,2500,2700,3100,3200,3800,4700,6100,6200,6200,2467,0,1800.0,1897.3226733761694,663.4759160000003,6238.402541999989,6071.483177948926
1663029188,105,,Aggregated,27.400000,0.000000,1800,2300,2500,2700,3100,3200,3800,4700,6100,6300,6300,2495,0,1800.0,1915.0316331871784,663.4759160000003,6268.854792000013,6072.014829659319
1663029189,106,,Aggregated,27.100000,0.000000,1900,2300,2600,2800,3100,3300,3800,4700,6100,6300,6300,2522,0,1900.0,1930.9898922505995,663.4759160000003,6268.854792000013,6071.528152260111
1663029190,107,,Aggregated,27.100000,0.000000,1900,2300,2600,2800,3100,3300,3700,4700,6100,6300,6300,2551,0,1900.0,1947.7595135911456,663.4759160000003,6268.854792000013,6071.185025480204
1663029191,108,,Aggregated,27.500000,0.000000,1900,2300,2600,2800,3100,3400,3700,4700,6100,6300,6300,2576,0,1900.0,1962.036743191775,663.4759160000003,6268.854792000013,6071.387034161491
1663029192,109,,Aggregated,27.700000,0.000000,1900,2400,2700,2800,3200,3400,3700,4700,6100,6300,6300,2601,0,1900.0,1977.3288407831653,663.4759160000003,6268.854792000013,6070.363321799308
1663029193,110,,Aggregated,27.200000,0.000000,1900,2400,2700,2800,3200,3400,3800,4700,6100,6300,6300,2629,0,1900.0,1994.5647091110736,663.4759160000003,6268.854792000013,6071.773297831875
1663029194,111,,Aggregated,27.200000,0.000000,1900,2400,2700,2900,3200,3500,3700,4700,6100,6300,6300,2657,0,1900.0,2010.3940532100157,663.4759160000003,6268.854792000013,6073.456906285284
1663029195,112,,Aggregated,26.900000,0.000000,1900,2400,2700,2900,3300,3500,3800,4900,6200,6500,6500,2682,0,1900.0,2027.1593524899374,663.4759160000003,6544.353625,6074.035794183445
1663029196,113,,Aggregated,26.700000,0.000000,2000,2400,2800,3000,3300,3500,3800,4900,6200,6500,6500,2711,0,2000.0,2045.1901801169354,663.4759160000003,6544.353625,6071.601991884913
1663029197,114,,Aggregated,27.100000,0.000000,2000,2500,2800,3000,3400,3600,3800,4900,6200,6500,6500,2740,0,2000.0,2061.8535586394205,663.4759160000003,6544.353625,6071.806204379562
1663029198,115,,Aggregated,26.900000,0.000000,2000,2500,2800,3100,3400,3600,3800,4900,6200,6500,6500,2766,0,2000.0,2076.2313138727454,663.4759160000003,6544.353625,6071.940347071583
1663029199,116,,Aggregated,26.900000,0.000000,2000,2500,2800,3100,3400,3600,3800,4900,6200,6500,6500,2794,0,2000.0,2092.4276354409494,663.4759160000003,6544.353625,6074.088403722262
1663029200,117,,Aggregated,27.200000,0.000000,2000,2500,2900,3100,3500,3600,3800,4900,6200,6500,6500,2819,0,2000.0,2107.4253595700643,663.4759160000003,6544.353625,6075.4508691025185
1663029201,118,,Aggregated,27.100000,0.000000,2000,2600,2900,3100,3500,3700,3800,4900,6200,6500,6500,2850,0,2000.0,2125.084257136145,663.4759160000003,6544.353625,6073.31298245614
1663029202,119,,Aggregated,26.900000,0.000000,2100,2600,2900,3100,3500,3700,3900,5000,6200,6500,6500,2877,0,2100.0,2141.1975856649337,663.4759160000003,6544.353625,6074.421272158498
1663029203,120,,Aggregated,27.300000,0.000000,2100,2600,3000,3200,3600,3700,3900,4900,6200,6500,6500,2905,0,2100.0,2156.9163858000056,663.4759160000003,6544.353625,6073.559724612736
1663029204,121,,Aggregated,27.300000,0.000000,2100,2600,3000,3200,3600,3700,3900,4900,6200,6500,6500,2932,0,2100.0,2171.369834698164,663.4759160000003,6544.353625,6073.015347885403
1663029205,122,,Aggregated,27.700000,0.000000,2100,2700,3100,3200,3600,3700,3900,4900,6200,6500,6500,2961,0,2100.0,2186.8250145646784,663.4759160000003,6544.353625,6074.081053698075
1663029206,123,,Aggregated,27.800000,0.000000,2100,2700,3100,3300,3600,3800,3900,5000,6300,6800,6800,2990,0,2100.0,2204.0616883230814,663.4759160000003,6809.34195799999,6076.684615384615
1663029207,124,,Aggregated,27.600000,0.000000,2100,2700,3100,3300,3600,3800,4000,5100,6300,7900,7900,3017,0,2100.0,2220.7809393311286,663.4759160000003,7857.831957999992,6076.935034802784
1663029208,125,,Aggregated,27.500000,0.000000,2100,2700,3100,3300,3700,3800,4000,5100,6300,7900,7900,3045,0,2100.0,2236.460174248937,663.4759160000003,7857.831957999992,6075.568472906404
1663029209,126,,Aggregated,27.700000,0.000000,2200,2800,3100,3400,3700,3800,4100,5100,6300,7900,7900,3071,0,2200.0,2251.300574488444,663.4759160000003,7857.831957999992,6075.174535981765
1663029210,127,,Aggregated,27.600000,0.000000,2200,2800,3200,3400,3700,3900,4100,5100,6500,7900,7900,3097,0,2200.0,2267.348514436878,663.4759160000003,7857.831957999992,6073.972231191476
1663029211,128,,Aggregated,27.600000,0.000000,2200,2800,3200,3400,3700,3900,4200,5100,6500,7900,7900,3125,0,2200.0,2284.068962307844,663.4759160000003,7857.831957999992,6073.99104
1663029212,129,,Aggregated,27.800000,0.000000,2200,2800,3200,3500,3700,4000,4200,5100,6500,7900,7900,3148,0,2200.0,2297.368307948225,663.4759160000003,7857.831957999992,6071.900889453621
1663029213,130,,Aggregated,27.300000,0.000000,2200,2800,3200,3500,3800,4000,4200,5100,6500,7900,7900,3178,0,2200.0,2315.826147342043,663.4759160000003,7857.831957999992,6072.0789804908745
1663029214,131,,Aggregated,27.200000,0.000000,2200,2900,3300,3500,3800,4100,4300,5100,6500,7900,7900,3207,0,2200.0,2334.7224446401665,663.4759160000003,7857.831957999992,6067.737137511694
1663029215,132,,Aggregated,27.400000,0.000000,2300,2900,3300,3500,3800,4100,4300,5200,6700,7900,7900,3236,0,2300.0,2351.194649618361,663.4759160000003,7857.831957999992,6069.597342398022
1663029216,133,,Aggregated,27.100000,0.000000,2300,2900,3400,3600,3800,4100,4300,5400,6800,8900,8900,3266,0,2300.0,2368.8601435878795,663.4759160000003,8936.589541999992,6068.947030006124
1663029217,134,,Aggregated,27.200000,0.000000,2300,3000,3400,3600,3900,4100,4300,5500,6800,8900,8900,3295,0,2300.0,2383.7105836743594,663.4759160000003,8936.589541999992,6067.699848254932
1663029218,135,,Aggregated,27.500000,0.000000,2300,3000,3400,3600,3900,4100,4500,5600,6800,8900,8900,3322,0,2300.0,2401.1454719659882,663.4759160000003,8936.589541999992,6067.184226369657
1663029219,136,,Aggregated,27.900000,0.000000,2300,3100,3400,3600,3900,4100,4500,5600,6800,8900,8900,3350,0,2300.0,2416.294926779108,663.4759160000003,8936.589541999992,6067.574626865671
1663029220,137,,Aggregated,27.500000,0.000000,2300,3100,3500,3600,4000,4200,4500,5600,6800,8900,8900,3377,0,2300.0,2432.137133625115,663.4759160000003,8936.589541999992,6064.79212318626
1663029221,138,,Aggregated,27.700000,0.000000,2400,3100,3500,3700,4000,4200,4500,5500,6800,8900,8900,3404,0,2300.0,2447.9737377350216,663.4759160000003,8936.589541999992,6062.024383078731
1663029222,139,,Aggregated,27.500000,0.000000,2400,3100,3500,3700,4000,4200,4500,5500,6800,8900,8900,3429,0,2400.0,2462.357514568973,663.4759160000003,8936.589541999992,6062.681831437737
1663029223,140,,Aggregated,27.900000,0.000000,2400,3100,3500,3700,4100,4300,4500,5500,6800,8900,8900,3458,0,2400.0,2478.7513359011023,663.4759160000003,8936.589541999992,6061.416136495084
