Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030014,50,,Aggregated,12.555556,0.000000,3300,3400,3400,3400,3500,3800,4200,4300,5400,5400,5400,150,0,3300.0,3119.66709942,937.021875,5418.1038340000005,5981.846666666666
1663030015,50,,Aggregated,12.800000,0.000000,3400,3400,3400,3400,3500,3800,4100,4300,5400,5400,5400,165,0,3400.0,3140.752959066667,937.021875,5418.1038340000005,5993.042424242424
1663030016,50,,Aggregated,14.300000,0.000000,3300,3400,3400,3400,3500,3800,4100,4300,5400,5400,5400,180,0,3300.0,3156.7156384055547,937.021875,5418.1038340000005,6000.955555555555
1663030017,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3800,4100,4300,5400,5400,5400,195,0,3300.0,3171.3917192051276,937.021875,5418.1038340000005,5998.389743589743
1663030018,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3700,4100,4200,5400,5400,5400,209,0,3300.0,3183.082726842104,937.021875,5418.1038340000005,6005.0
1663030019,50,,Aggregated,14.800000,0.000000,3300,3400,3400,3400,3500,3600,4100,4200,5400,5400,5400,225,0,3300.0,3192.9696218177764,937.021875,5418.1038340000005,6015.537777777778
1663030020,50,,Aggregated,14.900000,0.000000,3300,3400,3400,3400,3500,3600,4100,4200,5400,5400,5400,238,0,3300.0,3203.63759502941,937.021875,5418.1038340000005,6029.617647058823
1663030021,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3400,3500,3600,4100,4300,6600,6600,6600,252,0,3300.0,3229.378737242062,937.021875,6580.637125000001,6058.083333333333
1663030022,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3400,3500,3600,4100,4300,6600,6600,6600,267,0,3400.0,3244.574640112357,937.021875,6580.637125000001,6049.846441947566
1663030023,50,,Aggregated,14.600000,0.000000,3400,3400,3400,3500,3500,3600,4100,4300,6600,6600,6600,283,0,3400.0,3254.442117459361,937.021875,6580.637125000001,6053.501766784452
1663030024,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3500,3500,3600,4100,4300,6600,6600,6600,298,0,3400.0,3257.540523174494,937.021875,6580.637125000001,6059.775167785235
1663030025,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3500,3500,3600,4100,4300,6600,6600,6600,313,0,3400.0,3270.518867651754,937.021875,6580.637125000001,6066.230031948882
1663030026,50,,Aggregated,14.500000,0.000000,3400,3400,3400,3500,3500,3600,4100,4300,6600,6600,6600,327,0,3400.0,3275.6884270917412,937.021875,6580.637125000001,6080.587155963302
1663030027,50,,Aggregated,14.600000,0.000000,3400,3400,3400,3400,3500,3600,4100,4300,6600,6600,6600,341,0,3400.0,3278.364474565981,937.021875,6580.637125000001,6071.542521994135
1663030028,50,,Aggregated,14.500000,0.000000,3400,3400,3400,3500,3500,3600,3900,4300,6600,6600,6600,356,0,3400.0,3280.2608710084255,937.021875,6580.637125000001,6058.432584269663
1663030029,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3500,3500,3600,3900,4300,6600,6600,6600,373,0,3400.0,3282.211692678283,937.021875,6580.637125000001,6075.243967828418
1663030030,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3400,3500,3500,3900,4300,6600,6600,6600,388,0,3400.0,3283.840717342782,937.021875,6580.637125000001,6087.378865979382
1663030031,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3900,4200,6600,6600,6600,403,0,3400.0,3285.7655436153836,937.021875,6580.637125000001,6088.637717121588
1663030032,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3400,3500,3500,3900,4200,6600,6600,6600,418,0,3400.0,3287.285476059807,937.021875,6580.637125000001,6083.873205741626
1663030033,50,,Aggregated,15.000000,0.000000,3400,3400,3400,3400,3500,3500,3900,4200,6600,6600,6600,432,0,3400.0,3288.7966206365722,937.021875,6580.637125000001,6074.581018518518
1663030034,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3900,4200,6600,6600,6600,447,0,3400.0,3291.7565041677835,937.021875,6580.637125000001,6081.404921700224
1663030035,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,463,0,3400.0,3295.3331088704085,937.021875,6580.637125000001,6079.969762419007
1663030036,50,,Aggregated,15.000000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,475,0,3400.0,3298.249804366313,937.021875,6580.637125000001,6086.332631578947
1663030037,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,490,0,3400.0,3299.8713578877528,937.021875,6580.637125000001,6095.036734693877
1663030038,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3800,4100,6600,6600,6600,505,0,3400.0,3301.6301474217803,937.021875,6580.637125000001,6089.661386138614
1663030039,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,520,0,3400.0,3309.5201333942296,937.021875,6580.637125000001,6093.7692307692305
1663030040,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,536,0,3400.0,3311.862447587685,937.021875,6580.637125000001,6094.300373134329
1663030041,50,,Aggregated,14.500000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,552,0,3400.0,3313.426529789853,937.021875,6580.637125000001,6100.291666666667
1663030042,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3500,3500,3500,3800,4200,6600,6600,6600,566,0,3400.0,3315.1972936307398,937.021875,6580.637125000001,6095.920494699647
1663030043,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,581,0,3400.0,3314.6304038055055,937.021875,6580.637125000001,6101.166953528399
1663030044,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3400,3500,3500,3800,4200,6600,6600,6600,594,0,3400.0,3313.634637397304,937.021875,6580.637125000001,6109.851851851852
1663030045,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3400,3500,3500,3900,4700,6600,6600,6600,612,0,3400.0,3322.6140217679717,937.021875,6580.637125000001,6116.71568627451
1663030046,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3400,3500,3500,3900,4700,6600,6600,6600,625,0,3400.0,3324.207756244797,937.021875,6580.637125000001,6115.2624
1663030047,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3900,4700,6600,6600,6600,638,0,3400.0,3323.0152974592443,937.021875,6580.637125000001,6114.485893416928
1663030048,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3800,4700,6600,6600,6600,653,0,3400.0,3322.1052482542077,937.021875,6580.637125000001,6114.758039816233
1663030049,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,3900,5200,6600,6600,6600,669,0,3400.0,3323.121901883405,937.021875,6580.637125000001,6118.591928251121
1663030050,50,,Aggregated,14.900000,0.000000,3400,3400,3400,3400,3500,3500,4100,5200,6600,6600,6600,684,0,3400.0,3327.1251329605234,937.021875,6580.637125000001,6117.5
1663030051,50,,Aggregated,14.800000,0.000000,3400,3400,3400,3500,3500,3500,4100,5200,6600,6600,6600,698,0,3400.0,3329.970740373922,937.021875,6580.637125000001,6119.361031518624
1663030052,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3500,3500,3500,4100,4700,6600,6600,6600,713,0,3400.0,3333.1680377924226,937.021875,6580.637125000001,6118.497896213184
1663030053,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3500,3500,3500,4100,4700,6600,6600,6600,727,0,3400.0,3335.576493049514,937.021875,6580.637125000001,6116.767537826685
1663030054,50,,Aggregated,14.600000,0.000000,3400,3400,3400,3500,3500,3500,4100,4700,6600,6600,6600,742,0,3400.0,3337.9728180417746,937.021875,6580.637125000001,6115.06064690027
1663030055,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,756,0,3400.0,3339.1209155515817,937.021875,6580.637125000001,6112.871693121693
1663030056,50,,Aggregated,14.700000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,769,0,3400.0,3341.4069750090966,937.021875,6580.637125000001,6105.520156046814
1663030057,50,,Aggregated,14.500000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,785,0,3400.0,3343.730615964325,937.021875,6580.637125000001,6102.008917197452
1663030058,50,,Aggregated,14.500000,0.000000,3400,3400,3500,3500,3500,3500,3900,4700,6600,6600,6600,800,0,3400.0,3344.8916233224945,937.021875,6580.637125000001,6101.0125
1663030059,50,,Aggregated,14.200000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,815,0,3400.0,3348.2672744760685,937.021875,6580.637125000001,6102.819631901841
1663030060,50,,Aggregated,14.300000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,830,0,3400.0,3348.5777224771027,937.021875,6580.637125000001,6108.696385542169
1663030061,50,,Aggregated,14.600000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,844,0,3400.0,3348.5022416445436,937.021875,6580.637125000001,6109.0936018957345
1663030062,50,,Aggregated,14.600000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,858,0,3400.0,3349.0601810326284,937.021875,6580.637125000001,6107.149184149184
1663030063,0,,Aggregated,14.600000,0.000000,3400,3400,3400,3500,3500,3500,3900,4700,6600,6600,6600,865,0,3400.0,3349.7309900219593,937.021875,6580.637125000001,6102.188439306358
