Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028637,37,,Aggregated,28.000000,0.000000,860,970,1100,1100,1200,1300,1700,2900,4700,4700,4700,692,0,860.0,942.1769809696525,658.5099999999998,4667.726874999999,6107.554913294798
1663028638,38,,Aggregated,27.900000,0.000000,880,1000,1100,1100,1200,1300,1400,2900,4700,4700,4700,721,0,880.0,952.6452084466017,658.5099999999998,4667.726874999999,6098.052704576977
1663028639,39,,Aggregated,27.900000,0.000000,890,1000,1100,1100,1200,1300,1700,2900,4700,4700,4700,748,0,890.0,965.1188542767379,658.5099999999998,4667.726874999999,6099.568181818182
1663028640,40,,Aggregated,28.000000,0.000000,900,1100,1100,1200,1300,1300,1500,2900,4700,4700,4700,775,0,900.0,979.8079166683866,658.5099999999998,4667.726874999999,6086.647741935484
1663028641,41,,Aggregated,28.100000,0.000000,920,1100,1200,1200,1300,1400,1500,2900,4700,4700,4700,802,0,910.0,996.7886099862839,658.5099999999998,4667.726874999999,6082.956359102244
1663028642,42,,Aggregated,27.900000,0.000000,930,1100,1200,1200,1300,1400,1500,2900,4700,4700,4700,832,0,930.0,1006.9036620612972,658.5099999999998,4667.726874999999,6088.915865384615
1663028643,43,,Aggregated,28.000000,0.000000,940,1100,1200,1200,1300,1400,1500,2900,4700,4700,4700,861,0,940.0,1019.4185606875719,658.5099999999998,4667.726874999999,6081.465737514518
1663028644,44,,Aggregated,27.900000,0.000000,960,1100,1200,1200,1300,1400,1500,2900,4700,4700,4700,887,0,960.0,1028.2556367903037,658.5099999999998,4667.726874999999,6075.578354002255
1663028645,45,,Aggregated,27.900000,0.000000,980,1100,1200,1300,1400,1400,2200,3300,4700,4700,4700,914,0,970.0,1050.188724285557,658.5099999999998,4667.726874999999,6077.834792122539
1663028646,46,,Aggregated,27.900000,0.000000,990,1200,1200,1300,1400,1500,2200,3300,4700,4700,4700,943,0,990.0,1062.5369975683977,658.5099999999998,4667.726874999999,6077.530222693531
1663028647,47,,Aggregated,27.700000,0.000000,1000,1200,1300,1300,1400,1500,1900,3300,4700,4700,4700,970,0,1000.0,1073.5997868525762,658.5099999999998,4667.726874999999,6074.51030927835
1663028648,48,,Aggregated,27.800000,0.000000,1000,1200,1300,1300,1400,1500,2200,3300,4700,4700,4700,999,0,1000.0,1087.6131154054042,658.5099999999998,4667.726874999999,6069.184184184184
1663028649,49,,Aggregated,27.800000,0.000000,1100,1200,1300,1400,1500,1500,1900,3300,4500,4700,4700,1026,0,1100.0,1099.7767867076016,658.5099999999998,4667.726874999999,6070.689083820663
1663028650,50,,Aggregated,27.700000,0.000000,1100,1200,1300,1400,1500,1600,2200,3500,4700,4700,4700,1056,0,1100.0,1118.911940066287,658.5099999999998,4682.3424169999935,6066.214015151515
1663028651,51,,Aggregated,27.500000,0.000000,1100,1300,1300,1400,1500,1600,2200,3500,4700,4700,4700,1083,0,1100.0,1130.609917396121,658.5099999999998,4682.3424169999935,6059.869806094182
1663028652,52,,Aggregated,27.900000,0.000000,1100,1300,1400,1400,1500,1600,1900,3300,4700,4700,4700,1111,0,1100.0,1142.1306755193514,658.5099999999998,4682.3424169999935,6057.641764176417
1663028653,53,,Aggregated,27.800000,0.000000,1100,1300,1400,1500,1600,1600,2700,3500,4700,4700,4700,1141,0,1100.0,1158.064296269062,658.5099999999998,4682.3424169999935,6061.1183172655565
1663028654,54,,Aggregated,27.800000,0.000000,1100,1300,1400,1500,1600,1700,2200,3500,4700,4700,4700,1169,0,1100.0,1169.012685022241,658.5099999999998,4682.3424169999935,6056.3259195893925
1663028655,55,,Aggregated,27.900000,0.000000,1100,1300,1400,1500,1600,1700,2800,3700,4700,4700,4700,1195,0,1100.0,1186.3973181305435,658.5099999999998,4682.3424169999935,6063.627615062762
1663028656,56,,Aggregated,27.900000,0.000000,1200,1300,1500,1500,1600,1700,2700,3600,4700,4700,4700,1224,0,1200.0,1199.58263020915,658.5099999999998,4682.3424169999935,6063.579248366013
1663028657,57,,Aggregated,27.900000,0.000000,1200,1400,1500,1500,1700,1700,2700,3700,4700,4800,4800,1251,0,1200.0,1214.009034641087,658.5099999999998,4763.165332999996,6062.149480415667
1663028658,58,,Aggregated,28.000000,0.000000,1200,1400,1500,1600,1700,1800,2700,3700,4700,4800,4800,1281,0,1200.0,1227.6944170281029,658.5099999999998,4763.165332999996,6059.391100702576
1663028659,59,,Aggregated,28.000000,0.000000,1200,1400,1500,1600,1700,1800,2700,3600,4700,4800,4800,1305,0,1200.0,1238.3642337203062,658.5099999999998,4763.165332999996,6062.853639846743
1663028660,60,,Aggregated,28.000000,0.000000,1200,1400,1500,1600,1700,1800,2700,3700,4800,4800,4800,1334,0,1200.0,1254.5313583875559,658.5099999999998,4820.658874999999,6067.875562218891
1663028661,61,,Aggregated,28.000000,0.000000,1200,1400,1500,1600,1800,1900,2700,3800,4800,4800,4800,1361,0,1200.0,1268.7000723761937,658.5099999999998,4820.658874999999,6065.317413666422
1663028662,62,,Aggregated,27.700000,0.000000,1200,1500,1600,1600,1800,1900,2800,3900,4800,4800,4800,1391,0,1200.0,1285.9837354162473,658.5099999999998,4820.658874999999,6059.982027318476
1663028663,63,,Aggregated,27.900000,0.000000,1200,1500,1600,1700,1900,2000,2700,3800,4800,4800,4800,1420,0,1200.0,1300.429104349296,658.5099999999998,4820.658874999999,6057.808450704225
1663028664,64,,Aggregated,27.900000,0.000000,1300,1500,1600,1700,1900,2000,2700,3800,4800,4800,4800,1449,0,1300.0,1314.5927319199448,658.5099999999998,4820.658874999999,6061.549344375431
1663028665,65,,Aggregated,28.000000,0.000000,1300,1500,1600,1700,1900,2000,2700,3800,4800,4800,4800,1476,0,1300.0,1327.1465741104332,658.5099999999998,4820.658874999999,6059.277777777777
1663028666,66,,Aggregated,28.100000,0.000000,1300,1500,1700,1700,1900,2000,2200,3700,4800,4800,4800,1502,0,1300.0,1339.1918393888145,658.5099999999998,4820.658874999999,6059.006657789614
1663028667,67,,Aggregated,28.200000,0.000000,1300,1500,1700,1800,2000,2100,2700,3800,4800,4800,4800,1533,0,1300.0,1355.5890262361377,658.5099999999998,4820.658874999999,6063.50032615786
1663028668,68,,Aggregated,27.900000,0.000000,1300,1600,1700,1800,2000,2100,2700,3900,4800,5300,5300,1561,0,1300.0,1371.5622032696986,658.5099999999998,5275.264916999994,6064.702754644459
1663028669,69,,Aggregated,27.700000,0.000000,1300,1600,1700,1800,2000,2100,2700,4000,4800,5300,5300,1586,0,1300.0,1384.815470428121,658.5099999999998,5275.264916999994,6063.708070617907
1663028670,70,,Aggregated,27.800000,0.000000,1300,1600,1800,1900,2000,2100,2700,3900,4800,5300,5300,1614,0,1300.0,1397.8406891629481,658.5099999999998,5275.264916999994,6063.154275092937
1663028671,71,,Aggregated,27.800000,0.000000,1400,1600,1800,1900,2100,2200,2700,3900,4800,5300,5300,1639,0,1400.0,1410.5437269798645,658.5099999999998,5275.264916999994,6061.446613788896
1663028672,72,,Aggregated,28.100000,0.000000,1400,1600,1800,1900,2100,2200,2800,4200,5300,5400,5400,1667,0,1400.0,1430.796939673064,658.5099999999998,5415.627709000006,6053.81523695261
1663028673,73,,Aggregated,27.500000,0.000000,1400,1600,1800,2000,2100,2300,2800,4200,5300,5400,5400,1696,0,1400.0,1444.584591427475,658.5099999999998,5415.627709000006,6058.242924528302
1663028674,74,,Aggregated,27.500000,0.000000,1400,1700,1900,2000,2100,2300,2700,4100,5300,5400,5400,1726,0,1400.0,1457.0892781349928,658.5099999999998,5415.627709000006,6058.717844727694
1663028675,75,,Aggregated,27.400000,0.000000,1400,1700,1900,2000,2200,2300,2700,4100,5300,5400,5400,1752,0,1400.0,1467.6229757528527,658.5099999999998,5415.627709000006,6055.208333333333
1663028676,76,,Aggregated,27.200000,0.000000,1400,1700,1900,2000,2200,2300,2800,4300,5300,5400,5400,1779,0,1400.0,1484.077806596963,658.5099999999998,5415.627709000006,6058.920741989882
1663028677,77,,Aggregated,27.100000,0.000000,1400,1700,2000,2000,2200,2300,2800,4200,5300,5400,5400,1808,0,1400.0,1497.8096726238925,658.5099999999998,5415.627709000006,6057.01825221239
1663028678,78,,Aggregated,27.400000,0.000000,1500,1800,2000,2100,2200,2400,2800,4300,5300,5400,5400,1836,0,1500.0,1512.83059410294,658.5099999999998,5415.627709000006,6060.634531590414
1663028679,79,,Aggregated,27.600000,0.000000,1500,1800,2000,2100,2200,2400,2800,4300,5300,5400,5400,1864,0,1500.0,1526.035462011265,658.5099999999998,5415.627709000006,6062.13787553648
1663028680,80,,Aggregated,27.300000,0.000000,1500,1800,2000,2100,2300,2400,2800,4300,5300,5400,5400,1890,0,1500.0,1537.3234084322742,658.5099999999998,5415.627709000006,6061.586772486772
1663028681,81,,Aggregated,27.600000,0.000000,1500,1800,2000,2100,2300,2400,2700,4200,5300,5400,5400,1919,0,1500.0,1550.4069158744132,658.5099999999998,5415.627709000006,6059.795726941115
1663028682,82,,Aggregated,27.400000,0.000000,1500,1900,2000,2100,2300,2400,2800,4300,5400,5500,5500,1946,0,1500.0,1565.9914868633089,658.5099999999998,5539.6251669999965,6060.517985611511
1663028683,83,,Aggregated,27.800000,0.000000,1500,1900,2100,2200,2400,2500,2800,4300,5400,5500,5500,1975,0,1500.0,1580.5143528587337,658.5099999999998,5539.6251669999965,6066.05417721519
1663028684,84,,Aggregated,27.800000,0.000000,1500,1900,2100,2200,2400,2500,2800,4300,5300,5500,5500,2003,0,1500.0,1593.8531084508222,658.5099999999998,5539.6251669999965,6064.630554168747
1663028685,85,,Aggregated,27.800000,0.000000,1500,1900,2100,2200,2400,2500,2800,4300,5300,5500,5500,2031,0,1500.0,1607.044364259477,658.5099999999998,5539.6251669999965,6066.885770556376
1663028686,86,,Aggregated,27.900000,0.000000,1600,2000,2100,2200,2400,2500,2800,4300,5300,5500,5500,2060,0,1600.0,1620.6319019101936,658.5099999999998,5539.6251669999965,6067.62281553398
1663028687,87,,Aggregated,27.900000,0.000000,1600,2000,2100,2200,2500,2600,2800,4300,5300,5500,5500,2087,0,1600.0,1633.32469087446,658.5099999999998,5539.6251669999965,6069.198370867273
1663028688,88,,Aggregated,27.800000,0.000000,1600,2000,2200,2300,2500,2600,2800,4300,5300,5500,5500,2114,0,1600.0,1647.7343668505189,658.5099999999998,5539.6251669999965,6069.653736991485
1663028689,89,,Aggregated,27.800000,0.000000,1600,2000,2200,2300,2500,2600,2800,4300,5300,5500,5500,2142,0,1600.0,1661.7344969369733,658.5099999999998,5539.6251669999965,6071.553688141924
1663028690,90,,Aggregated,28.000000,0.000000,1600,2000,2200,2300,2500,2700,2800,4300,5300,5500,5500,2171,0,1600.0,1675.933190224319,658.5099999999998,5539.6251669999965,6071.8894518655
1663028691,91,,Aggregated,27.900000,0.000000,1600,2000,2200,2300,2600,2700,2800,4300,5300,5500,5500,2199,0,1600.0,1689.4108780791253,658.5099999999998,5539.6251669999965,6070.335607094134
1663028692,92,,Aggregated,27.900000,0.000000,1600,2100,2200,2400,2600,2700,2900,4200,5300,5500,5500,2228,0,1600.0,1703.474668882404,658.5099999999998,5539.6251669999965,6071.368043087971
1663028693,93,,Aggregated,27.800000,0.000000,1700,2100,2300,2400,2600,2800,2900,4200,5300,5500,5500,2257,0,1700.0,1717.210228520601,658.5099999999998,5539.6251669999965,6068.215773150199
1663028694,94,,Aggregated,27.800000,0.000000,1700,2100,2300,2400,2700,2800,2900,4200,5300,5500,5500,2286,0,1700.0,1731.6352210485547,658.5099999999998,5539.6251669999965,6071.271653543307
1663028695,95,,Aggregated,28.000000,0.000000,1700,2100,2300,2400,2700,2800,2900,4200,5300,5500,5500,2311,0,1700.0,1743.0151712020759,658.5099999999998,5539.6251669999965,6074.105581999134
1663028696,96,,Aggregated,27.900000,0.000000,1700,2100,2300,2500,2700,2800,2900,4300,5300,5500,5500,2340,0,1700.0,1758.2216661606824,658.5099999999998,5539.6251669999965,6075.87094017094
1663028697,97,,Aggregated,28.100000,0.000000,1700,2100,2400,2500,2700,2800,3000,4300,5300,5500,5500,2369,0,1700.0,1773.7024242921052,658.5099999999998,5539.6251669999965,6074.211059518784
1663028698,98,,Aggregated,28.000000,0.000000,1700,2200,2400,2500,2700,2900,3000,4300,5300,5500,5500,2397,0,1700.0,1786.6199697984969,658.5099999999998,5539.6251669999965,6073.087192323738
1663028699,99,,Aggregated,28.000000,0.000000,1800,2200,2400,2500,2800,2900,3000,4300,5300,5500,5500,2424,0,1800.0,1798.881907651401,658.5099999999998,5539.6251669999965,6070.902640264027
1663028700,100,,Aggregated,27.800000,0.000000,1800,2200,2400,2500,2800,2900,3000,4300,5500,5900,5900,2452,0,1800.0,1814.2706284747123,658.5099999999998,5946.664499999997,6070.655791190865
1663028701,101,,Aggregated,27.800000,0.000000,1800,2200,2400,2600,2800,2900,3200,4400,5900,5900,5900,2478,0,1800.0,1829.2936902316367,658.5099999999998,5946.664499999997,6072.458030669895
1663028702,102,,Aggregated,27.900000,0.000000,1800,2200,2500,2600,2800,3000,3200,4300,5900,5900,5900,2507,0,1800.0,1844.567524722376,658.5099999999998,5946.664499999997,6072.175508575987
1663028703,103,,Aggregated,28.000000,0.000000,1800,2200,2500,2600,2800,3000,3200,4300,5900,5900,5900,2534,0,1800.0,1858.3407690966842,658.5099999999998,5946.664499999997,6068.753749013417
1663028704,104,,Aggregated,27.700000,0.000000,1900,2300,2500,2600,2900,3100,3300,4500,5900,6000,6000,2562,0,1900.0,1873.5181121092878,658.5099999999998,5999.758458000002,6068.734582357533
1663028705,105,,Aggregated,27.700000,0.000000,1900,2300,2500,2700,2900,3100,3300,4500,5900,6000,6000,2591,0,1900.0,1888.0220843373195,658.5099999999998,5999.758458000002,6069.9100733307605
1663028706,106,,Aggregated,27.700000,0.000000,1900,2300,2500,2700,2900,3100,3300,4500,5900,6000,6000,2618,0,1900.0,1901.9638323537029,658.5099999999998,6000.558416999994,6070.077540106952
1663028707,107,,Aggregated,27.500000,0.000000,1900,2300,2600,2700,3000,3100,3300,4500,5900,6000,6000,2646,0,1900.0,1916.2776266458777,658.5099999999998,6000.558416999994,6070.168934240362
1663028708,108,,Aggregated,27.700000,0.000000,1900,2400,2600,2700,3000,3200,3300,4600,6000,7200,7200,2676,0,1900.0,1931.9184010893093,658.5099999999998,7168.388290999999,6069.615844544096
1663028709,109,,Aggregated,27.700000,0.000000,1900,2400,2600,2700,3000,3200,3300,4600,6000,7200,7200,2703,0,1900.0,1946.3796007291858,658.5099999999998,7168.388290999999,6067.571587125416
1663028710,110,,Aggregated,28.000000,0.000000,2000,2400,2600,2800,3100,3200,3400,4600,6000,7200,7200,2730,0,2000.0,1959.611573785711,658.5099999999998,7168.388290999999,6065.77619047619
1663028711,111,,Aggregated,27.900000,0.000000,2000,2400,2700,2800,3100,3200,3400,4700,6000,7400,7400,2753,0,2000.0,1973.1722894318898,658.5099999999998,7374.799083999988,6065.347984017436
1663028712,112,,Aggregated,27.700000,0.000000,2000,2400,2700,2800,3100,3300,3500,4700,6000,7400,7400,2784,0,2000.0,1989.2330180538765,658.5099999999998,7374.799083999988,6064.2593390804595
1663028713,113,,Aggregated,27.800000,0.000000,2000,2400,2700,2800,3100,3300,3600,4700,6300,7400,7400,2814,0,2000.0,2006.9815951840765,658.5099999999998,7374.799083999988,6063.470504619759
1663028714,114,,Aggregated,27.700000,0.000000,2000,2500,2700,2800,3200,3300,3600,4800,6300,7400,7400,2841,0,2000.0,2021.5175717965474,658.5099999999998,7374.799083999988,6064.304822245688
1663028715,115,,Aggregated,27.500000,0.000000,2000,2500,2700,2900,3200,3300,3700,4900,6300,7400,7400,2870,0,2000.0,2037.2361425142824,658.5099999999998,7374.799083999988,6062.25574912892
1663028716,116,,Aggregated,27.700000,0.000000,2000,2500,2800,2900,3200,3300,3700,4900,6300,7400,7400,2898,0,2000.0,2048.5277136732193,658.5099999999998,7374.799083999988,6063.386473429951
1663028717,117,,Aggregated,27.800000,0.000000,2100,2500,2800,2900,3200,3400,3800,4900,6300,7400,7400,2925,0,2100.0,2062.963047826321,658.5099999999998,7374.799083999988,6065.760341880342
1663028718,118,,Aggregated,27.900000,0.000000,2100,2500,2800,2900,3200,3400,4000,5100,6300,7400,7400,2956,0,2100.0,2081.4800592489814,658.5099999999998,7374.799083999988,6066.279431664411
1663028719,119,,Aggregated,28.000000,0.000000,2100,2500,2800,3000,3300,3500,4200,5200,6500,7400,7400,2983,0,2100.0,2097.693274756953,658.5099999999998,7374.799083999988,6067.091853838418
1663028720,120,,Aggregated,27.900000,0.000000,2100,2600,2800,3000,3300,3500,4200,5200,6400,7400,7400,3013,0,2100.0,2113.7895845559206,658.5099999999998,7374.799083999988,6068.018586126784
1663028721,121,,Aggregated,28.000000,0.000000,2100,2600,2800,3000,3300,3500,4200,5200,6400,7400,7400,3040,0,2100.0,2126.8630669444037,658.5099999999998,7374.799083999988,6069.680263157895
1663028722,122,,Aggregated,28.000000,0.000000,2100,2600,2900,3100,3300,3600,4200,5200,6400,7400,7400,3069,0,2100.0,2141.348820548058,658.5099999999998,7374.799083999988,6070.591072010427
1663028723,123,,Aggregated,28.200000,0.000000,2100,2600,2900,3100,3400,3600,4300,5200,6500,7400,7400,3098,0,2100.0,2156.9707801178147,658.5099999999998,7374.799083999988,6073.243705616527
1663028724,124,,Aggregated,28.500000,0.000000,2100,2700,2900,3100,3400,3600,4200,5200,6500,7400,7400,3126,0,2100.0,2170.7290419241813,658.5099999999998,7374.799083999988,6073.173064619322
1663028725,125,,Aggregated,28.500000,0.000000,2200,2700,2900,3100,3500,3700,4300,5200,6800,7400,7400,3154,0,2200.0,2186.609766292958,658.5099999999998,7374.799083999988,6073.089093214965
1663028726,126,,Aggregated,28.500000,0.000000,2200,2700,3000,3100,3500,3700,4300,5200,6800,7400,7400,3184,0,2200.0,2202.178711124996,658.5099999999998,7374.799083999988,6071.878768844221
1663028727,127,,Aggregated,28.300000,0.000000,2200,2700,3000,3200,3500,3800,4300,5200,6900,7400,7400,3211,0,2200.0,2218.396558902519,658.5099999999998,7374.799083999988,6072.859233883525
1663028728,128,,Aggregated,28.300000,0.000000,2200,2700,3000,3200,3600,3800,4300,5200,6900,7400,7400,3239,0,2200.0,2233.098289277552,658.5099999999998,7374.799083999988,6072.281877122568
1663028729,129,,Aggregated,28.200000,0.000000,2200,2700,3100,3200,3600,3800,4300,5300,6900,7400,7400,3267,0,2200.0,2248.274462800425,658.5099999999998,7374.799083999988,6073.424242424242
1663028730,130,,Aggregated,28.200000,0.000000,2200,2800,3100,3200,3600,3900,4300,5300,6900,7400,7400,3294,0,2200.0,2262.6519070561594,658.5099999999998,7374.799083999988,6073.663934426229
1663028731,131,,Aggregated,28.000000,0.000000,2200,2800,3100,3200,3700,3900,4300,5300,6900,7400,7400,3324,0,2200.0,2279.388741929901,658.5099999999998,7374.799083999988,6068.9678098676295
1663028732,132,,Aggregated,28.200000,0.000000,2200,2800,3100,3300,3700,3900,4400,5400,6900,7400,7400,3350,0,2200.0,2293.8776217555187,658.5099999999998,7374.799083999988,6069.636119402985
1663028733,133,,Aggregated,28.200000,0.000000,2300,2800,3100,3300,3700,4000,4500,5400,6900,7400,7400,3378,0,2300.0,2310.1265818294814,658.5099999999998,7374.799083999988,6073.013025458851
1663028734,134,,Aggregated,27.900000,0.000000,2300,2800,3200,3300,3800,4000,4500,5400,6900,7400,7400,3407,0,2300.0,2327.3570868068646,658.5099999999998,7374.799083999988,6075.346345758732
1663028735,135,,Aggregated,28.000000,0.000000,2300,2800,3200,3300,3800,4100,4500,5400,6900,7400,7400,3434,0,2300.0,2342.8796010477545,658.5099999999998,7374.799083999988,6074.889050669773
1663028736,136,,Aggregated,28.000000,0.000000,2300,2900,3200,3400,3900,4100,4500,5400,6900,7400,7400,3462,0,2300.0,2358.182074330442,658.5099999999998,7374.799083999988,6078.633448873484
1663028737,137,,Aggregated,28.100000,0.000000,2300,2900,3200,3400,3900,4200,4500,5400,6900,7400,7400,3492,0,2300.0,2374.49261441609,658.5099999999998,7374.799083999988,6079.573596792669
1663028738,138,,Aggregated,27.900000,0.000000,2300,2900,3200,3400,3900,4200,4500,5400,6900,7400,7400,3520,0,2300.0,2390.0184142161884,658.5099999999998,7374.799083999988,6077.749715909091
1663028739,139,,Aggregated,27.900000,0.000000,2400,2900,3200,3500,4000,4200,4500,5500,6900,7400,7400,3549,0,2400.0,2406.611403025071,658.5099999999998,7374.799083999988,6078.163426317273
1663028740,140,,Aggregated,27.900000,0.000000,2400,2900,3300,3500,4000,4300,4500,5500,6900,7400,7400,3576,0,2400.0,2421.43919855816,658.5099999999998,7374.799083999988,6079.640100671141
