Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030151,200,,Aggregated,14.400000,0.000000,12000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,282,0,12000.0,11079.956067539008,3772.6024159999997,16666.477959,6070.563829787234
1663030152,200,,Aggregated,14.300000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,298,0,13000.0,11228.028592305365,3772.6024159999997,16666.477959,6059.46644295302
1663030153,200,,Aggregated,14.300000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,312,0,13000.0,11342.35361007051,3772.6024159999997,16666.477959,6064.782051282052
1663030154,200,,Aggregated,14.500000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,328,0,13000.0,11457.846434731706,3772.6024159999997,16666.477959,6081.557926829269
1663030155,200,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,342,0,14000.0,11550.938505263157,3772.6024159999997,16666.477959,6069.222222222223
1663030156,200,,Aggregated,14.400000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,357,0,14000.0,11641.025635658263,3772.6024159999997,16666.477959,6060.689075630252
1663030157,200,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,373,0,14000.0,11727.793258635395,3772.6024159999997,16666.477959,6075.0723860589815
1663030158,200,,Aggregated,14.800000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,388,0,14000.0,11802.551296317017,3772.6024159999997,16666.477959,6087.208762886598
1663030159,200,,Aggregated,14.800000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,403,0,14000.0,11867.873546759309,3772.6024159999997,16666.477959,6085.600496277915
1663030160,200,,Aggregated,14.800000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,418,0,14000.0,11926.407763282301,3772.6024159999997,16666.477959,6084.7799043062205
1663030161,200,,Aggregated,14.900000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,433,0,14000.0,11984.437204219403,3772.6024159999997,16666.477959,6079.062355658199
1663030162,200,,Aggregated,15.200000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,448,0,14000.0,12031.917249468754,3772.6024159999997,16666.477959,6079.598214285715
1663030163,200,,Aggregated,15.000000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,462,0,14000.0,12073.861965207792,3772.6024159999997,16666.477959,6080.458874458875
1663030164,200,,Aggregated,14.900000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,477,0,14000.0,12115.897503949687,3772.6024159999997,16666.477959,6086.582809224318
1663030165,200,,Aggregated,14.900000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,493,0,14000.0,12157.687083006085,3772.6024159999997,16666.477959,6092.1967545638945
1663030166,200,,Aggregated,15.000000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,508,0,14000.0,12194.626897159449,3772.6024159999997,16666.477959,6091.822834645669
1663030167,200,,Aggregated,14.800000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,523,0,13000.0,12229.167060166346,3772.6024159999997,16666.477959,6092.055449330784
1663030168,200,,Aggregated,14.900000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,537,0,13000.0,12259.54074800372,3772.6024159999997,16666.477959,6094.007448789572
1663030169,200,,Aggregated,14.700000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,552,0,13000.0,12295.057070894924,3772.6024159999997,16666.477959,6100.19384057971
1663030170,200,,Aggregated,14.700000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,565,0,13000.0,12322.337843231855,3772.6024159999997,16666.477959,6096.008849557522
1663030171,200,,Aggregated,14.700000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,580,0,13000.0,12355.907665031029,3772.6024159999997,16666.477959,6106.1551724137935
1663030172,200,,Aggregated,14.600000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,594,0,13000.0,12385.054938850162,3772.6024159999997,16666.477959,6109.055555555556
1663030173,200,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,608,0,14000.0,12416.702689090456,3772.6024159999997,16666.477959,6120.8141447368425
1663030174,200,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,623,0,14000.0,12445.972287069018,3772.6024159999997,16666.477959,6116.6003210272875
1663030175,200,,Aggregated,14.700000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,639,0,14000.0,12475.369630630672,3772.6024159999997,16666.477959,6116.682316118936
1663030176,200,,Aggregated,14.600000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,654,0,14000.0,12505.718798503058,3772.6024159999997,16666.477959,6113.795107033639
1663030177,200,,Aggregated,14.600000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,667,0,14000.0,12526.86523177661,3772.6024159999997,16666.477959,6112.52323838081
1663030178,200,,Aggregated,14.600000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,683,0,14000.0,12551.666956402629,3772.6024159999997,16666.477959,6118.582723279648
1663030179,200,,Aggregated,14.800000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,698,0,14000.0,12577.694349773628,3772.6024159999997,16666.477959,6119.292263610315
1663030180,200,,Aggregated,14.800000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,715,0,14000.0,12602.103753697893,3772.6024159999997,16666.477959,6117.39020979021
1663030181,200,,Aggregated,14.800000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,730,0,14000.0,12622.336319602735,3772.6024159999997,16666.477959,6117.010958904109
1663030182,200,,Aggregated,14.600000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,744,0,14000.0,12640.138401846769,3772.6024159999997,16666.477959,6112.998655913979
1663030183,200,,Aggregated,15.000000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,758,0,14000.0,12657.548116114769,3772.6024159999997,16666.477959,6109.465699208443
1663030184,200,,Aggregated,15.000000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,772,0,14000.0,12674.303106560881,3772.6024159999997,16666.477959,6105.027202072539
1663030185,200,,Aggregated,15.000000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,787,0,14000.0,12691.789905885644,3772.6024159999997,16666.477959,6100.879288437103
1663030186,200,,Aggregated,14.600000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,799,0,14000.0,12706.264387377978,3772.6024159999997,16666.477959,6100.142678347935
1663030187,200,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,814,0,14000.0,12723.629436289935,3772.6024159999997,16666.477959,6102.541769041769
1663030188,0,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,820,0,14000.0,12730.407711552447,3772.6024159999997,16666.477959,6106.6463414634145
