Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029767,200,,Aggregated,9.000000,0.000000,8600,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,117,0,8600.0,8520.5845722906,4552.936124999999,12036.150833,7039.581196581196
1663029768,200,,Aggregated,10.400000,0.000000,9200,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,131,0,9200.0,8953.918115755727,4552.936124999999,13038.974541,7039.625954198474
1663029769,200,,Aggregated,11.300000,0.000000,9600,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,144,0,9600.0,9366.452750868057,4552.936124999999,14009.858,7039.638888888889
1663029770,200,,Aggregated,12.800000,0.000000,10000,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,160,0,10000.0,9882.388110925003,4552.936124999999,15044.445375000001,7039.725
1663029771,200,,Aggregated,13.900000,0.000000,11000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,174,0,11000.0,10340.558794287359,4552.936124999999,16047.290582999998,7039.6781609195405
1663029772,200,,Aggregated,13.900000,0.000000,11000,13000,14000,14000,16000,17000,17000,17000,17000,17000,17000,189,0,11000.0,10836.275073624342,4552.936124999999,17071.466125,7039.656084656084
1663029773,200,,Aggregated,13.700000,0.000000,11000,13000,14000,15000,17000,17000,18000,18000,18000,18000,18000,203,0,11000.0,11249.469116364535,4552.936124999999,17801.659291,7039.669950738917
1663029774,200,,Aggregated,13.800000,0.000000,12000,14000,14000,15000,16000,17000,18000,18000,18000,18000,18000,218,0,12000.0,11464.889132449545,4552.936124999999,17801.659291,7039.660550458716
1663029775,200,,Aggregated,13.900000,0.000000,12000,14000,14000,15000,16000,17000,18000,18000,18000,18000,18000,232,0,12000.0,11639.136552612072,4552.936124999999,17801.659291,7039.646551724138
1663029776,200,,Aggregated,14.000000,0.000000,13000,14000,14000,14000,16000,17000,18000,18000,18000,18000,18000,247,0,13000.0,11802.533753700403,4552.936124999999,17801.659291,7039.655870445344
1663029777,200,,Aggregated,13.800000,0.000000,13000,14000,14000,14000,16000,17000,18000,18000,18000,18000,18000,261,0,13000.0,11931.667215505748,4552.936124999999,17801.659291,7039.63601532567
1663029778,200,,Aggregated,14.000000,0.000000,13000,14000,14000,14000,16000,17000,18000,18000,18000,18000,18000,275,0,13000.0,12051.880062869091,4552.936124999999,17801.659291,7039.64
1663029779,200,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,16000,17000,18000,18000,18000,18000,18000,290,0,14000.0,12162.241490365519,4552.936124999999,17801.659291,7039.613793103448
1663029780,200,,Aggregated,14.300000,0.000000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,18000,305,0,14000.0,12273.956883459015,4552.936124999999,17801.659291,7039.5901639344265
1663029781,200,,Aggregated,14.300000,0.000000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,18000,318,0,14000.0,12346.840061566038,4552.936124999999,17801.659291,7039.591194968553
1663029782,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,18000,332,0,14000.0,12412.97527382229,4552.936124999999,17801.659291,7039.590361445783
1663029783,200,,Aggregated,14.400000,0.000000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,18000,346,0,14000.0,12481.369999378618,4552.936124999999,17801.659291,7039.606936416185
1663029784,200,,Aggregated,14.300000,0.000000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,18000,361,0,14000.0,12544.940329739613,4552.936124999999,17801.659291,7039.642659279778
1663029785,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,18000,376,0,14000.0,12603.519869558511,4552.936124999999,17801.659291,7039.648936170212
1663029786,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,15000,17000,17000,18000,18000,18000,18000,388,0,14000.0,12647.872813884023,4552.936124999999,17801.659291,7039.664948453608
1663029787,200,,Aggregated,14.300000,0.000000,14000,14000,14000,14000,15000,17000,17000,18000,18000,18000,18000,403,0,14000.0,12700.473020565758,4552.936124999999,17801.659291,7039.6600496277915
1663029788,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,15000,17000,17000,18000,18000,18000,18000,418,0,14000.0,12749.937002983255,4552.936124999999,17801.659291,7039.617224880383
1663029789,200,,Aggregated,14.000000,0.000000,14000,14000,14000,14000,15000,17000,17000,18000,18000,18000,18000,433,0,14000.0,12794.61263384065,4552.936124999999,17801.659291,7039.6605080831405
1663029790,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,15000,16000,17000,18000,18000,18000,18000,445,0,14000.0,12827.561453546068,4552.936124999999,17801.659291,7039.665168539326
1663029791,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,15000,16000,17000,18000,18000,18000,18000,460,0,14000.0,12866.486960680435,4552.936124999999,17801.659291,7039.669565217391
1663029792,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,15000,16000,17000,18000,18000,18000,18000,475,0,14000.0,12910.776823324208,4552.936124999999,17801.659291,7039.661052631579
1663029793,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,15000,16000,17000,18000,18000,18000,18000,491,0,14000.0,12948.579315158857,4552.936124999999,17801.659291,7039.635437881874
1663029794,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,15000,16000,17000,18000,18000,18000,18000,505,0,14000.0,12978.642417562372,4552.936124999999,17801.659291,7039.641584158416
1663029795,200,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,15000,16000,17000,18000,18000,18000,18000,519,0,14000.0,13008.055154452793,4552.936124999999,17801.659291,7039.651252408478
1663029796,200,,Aggregated,14.400000,0.000000,14000,14000,14000,14000,15000,16000,17000,18000,18000,18000,18000,534,0,14000.0,13036.586104625463,4552.936124999999,17801.659291,7039.6441947565545
1663029797,200,,Aggregated,14.300000,0.000000,14000,14000,14000,14000,14000,16000,17000,18000,18000,18000,18000,548,0,14000.0,13059.544293937954,4552.936124999999,17801.659291,7039.631386861314
1663029798,200,,Aggregated,14.300000,0.000000,14000,14000,14000,14000,14000,16000,17000,18000,18000,18000,18000,561,0,14000.0,13080.071264921562,4552.936124999999,17801.659291,7039.623885918004
1663029799,200,,Aggregated,14.400000,0.000000,14000,14000,14000,14000,14000,16000,17000,18000,18000,18000,18000,575,0,14000.0,13098.692746299123,4552.936124999999,17801.659291,7039.619130434782
1663029800,200,,Aggregated,14.400000,0.000000,14000,14000,14000,14000,14000,16000,17000,18000,18000,18000,18000,590,0,14000.0,13120.463991730503,4552.936124999999,17801.659291,7039.64406779661
1663029801,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,601,0,14000.0,13136.393778559064,4552.936124999999,17801.659291,7039.635607321132
1663029802,200,,Aggregated,14.400000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,617,0,14000.0,13167.17791862236,4552.936124999999,17801.659291,7039.615883306321
1663029803,200,,Aggregated,14.000000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,631,0,14000.0,13186.900546286839,4552.936124999999,17801.659291,7039.627575277337
1663029804,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,647,0,14000.0,13208.610269258115,4552.936124999999,17801.659291,7039.64914992272
1663029805,200,,Aggregated,14.000000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,662,0,14000.0,13228.203007238671,4552.936124999999,17801.659291,7039.63746223565
1663029806,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,677,0,14000.0,13246.778083209758,4552.936124999999,17801.659291,7039.626292466765
1663029807,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,690,0,14000.0,13262.469239675373,4552.936124999999,17801.659291,7039.646376811595
1663029808,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,704,0,14000.0,13277.965276042618,4552.936124999999,17801.659291,7039.647727272727
1663029809,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,718,0,14000.0,13292.72483681616,4552.936124999999,17801.659291,7039.646239554318
1663029810,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,732,0,14000.0,13306.89091411066,4552.936124999999,17801.659291,7039.639344262295
1663029811,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,748,0,14000.0,13322.391976445193,4552.936124999999,17801.659291,7039.631016042781
1663029812,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,764,0,14000.0,13335.732511621733,4552.936124999999,17801.659291,7039.615183246074
1663029813,200,,Aggregated,14.700000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,779,0,14000.0,13345.707132119387,4552.936124999999,17801.659291,7039.623876765084
1663029814,0,,Aggregated,14.700000,0.000000,14000,14000,14000,14000,14000,16000,17000,17000,18000,18000,18000,787,0,14000.0,13350.651916458706,4552.936124999999,17801.659291,7039.620076238882
