Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027824,50,,Aggregated,26.800000,0.000000,1800,1800,1900,1900,2000,2100,2500,2700,4700,4700,4700,461,0,1800.0,1798.1354939132304,805.089666,4710.021959000001,6057.130151843818
1663027825,50,,Aggregated,27.000000,0.000000,1800,1800,1900,1900,2000,2100,2500,3700,4700,4700,4700,488,0,1800.0,1795.6168800102441,805.089666,4710.021959000001,6041.3463114754095
1663027826,50,,Aggregated,26.900000,0.000000,1800,1800,1900,1900,2000,2100,2500,2700,4700,4700,4700,515,0,1800.0,1790.3651760252415,805.089666,4710.021959000001,6032.0679611650485
1663027827,50,,Aggregated,26.900000,0.000000,1800,1800,1800,1900,1900,2100,2500,2700,4700,4700,4700,542,0,1800.0,1787.487854217711,805.089666,4710.021959000001,6028.011070110701
1663027828,50,,Aggregated,26.800000,0.000000,1800,1800,1800,1900,1900,2100,2400,2700,4700,4700,4700,569,0,1800.0,1784.8878138295252,805.089666,4710.021959000001,6035.601054481546
1663027829,50,,Aggregated,26.900000,0.000000,1800,1800,1800,1900,1900,2100,2400,2700,4700,4700,4700,595,0,1800.0,1782.962817134453,805.089666,4710.021959000001,6037.376470588235
1663027830,50,,Aggregated,27.100000,0.000000,1800,1800,1800,1900,1900,2000,2400,2600,4700,4700,4700,620,0,1800.0,1782.2233855241925,805.089666,4710.021959000001,6032.538709677419
1663027831,50,,Aggregated,26.800000,0.000000,1800,1800,1800,1900,1900,2000,2400,2600,4700,4700,4700,649,0,1800.0,1779.722836007703,805.089666,4710.021959000001,6038.587057010785
1663027832,50,,Aggregated,26.600000,0.000000,1700,1800,1800,1800,1900,2000,2400,2600,4700,4700,4700,674,0,1700.0,1776.8220902344203,805.089666,4710.021959000001,6048.833827893175
1663027833,50,,Aggregated,27.100000,0.000000,1700,1800,1800,1800,1900,2000,2300,2500,4700,4700,4700,702,0,1700.0,1773.7792369145286,805.089666,4710.021959000001,6040.978632478633
1663027834,50,,Aggregated,26.900000,0.000000,1700,1800,1800,1800,1900,2000,2300,2500,4700,4700,4700,730,0,1700.0,1769.9732979726018,805.089666,4710.021959000001,6037.286301369863
1663027835,50,,Aggregated,26.700000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,756,0,1700.0,1767.0920599867716,805.089666,4710.021959000001,6040.757936507936
1663027836,50,,Aggregated,26.900000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,783,0,1700.0,1765.845517846742,805.089666,4710.021959000001,6037.494252873563
1663027837,50,,Aggregated,26.900000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,812,0,1700.0,1762.098949529556,805.089666,4710.021959000001,6034.608374384236
1663027838,50,,Aggregated,26.400000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,839,0,1700.0,1759.3722101942788,805.089666,4710.021959000001,6026.5828367103695
1663027839,50,,Aggregated,26.900000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,865,0,1700.0,1757.713332487861,805.089666,4710.021959000001,6018.929479768786
1663027840,50,,Aggregated,26.800000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,892,0,1700.0,1756.4839664338558,805.089666,4710.021959000001,6022.058295964125
1663027841,50,,Aggregated,27.000000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,919,0,1700.0,1754.6981599738838,805.089666,4710.021959000001,6026.670293797606
1663027842,50,,Aggregated,27.100000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,946,0,1700.0,1752.6715218625784,805.089666,4710.021959000001,6028.3044397463
1663027843,50,,Aggregated,27.000000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,970,0,1700.0,1754.2249398350505,805.089666,4710.021959000001,6023.842268041237
1663027844,50,,Aggregated,27.000000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,996,0,1700.0,1755.6338056134528,805.089666,4710.021959000001,6019.111445783133
1663027845,50,,Aggregated,26.900000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,1022,0,1700.0,1757.045433232876,805.089666,4710.021959000001,6017.3982387475535
1663027846,50,,Aggregated,26.600000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,1051,0,1700.0,1754.49646445195,805.089666,4710.021959000001,6022.76688867745
1663027847,50,,Aggregated,26.400000,0.000000,1700,1800,1800,1800,1900,2000,2200,2600,4700,4700,4700,1079,0,1700.0,1754.2926626200178,805.089666,4716.355582999995,6014.822984244671
1663027848,50,,Aggregated,26.900000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,1107,0,1700.0,1751.8035314751573,805.089666,4716.355582999995,6011.541102077687
1663027849,50,,Aggregated,26.500000,0.000000,1700,1800,1800,1800,1900,2000,2200,2500,4700,4700,4700,1135,0,1700.0,1749.383696521585,805.089666,4716.355582999995,6014.315418502202
1663027850,50,,Aggregated,26.500000,0.000000,1700,1700,1800,1800,1900,2000,2200,2500,4700,4700,4700,1160,0,1700.0,1748.8445144474128,805.089666,4716.355582999995,6012.800862068965
1663027851,50,,Aggregated,26.600000,0.000000,1700,1700,1800,1800,1900,1900,2200,2500,4700,4700,4700,1186,0,1700.0,1748.1104334688018,805.089666,4716.355582999995,6014.225126475548
1663027852,50,,Aggregated,26.800000,0.000000,1700,1700,1800,1800,1900,1900,2100,2500,4700,4700,4700,1212,0,1700.0,1746.8376762665011,805.089666,4716.355582999995,6012.051155115511
1663027853,50,,Aggregated,26.500000,0.000000,1700,1700,1800,1800,1900,1900,2200,2500,4700,4700,4700,1240,0,1700.0,1746.9051288717735,805.089666,4716.355582999995,6014.917741935484
1663027854,50,,Aggregated,26.600000,0.000000,1700,1700,1800,1800,1900,1900,2200,2600,4700,4700,4700,1269,0,1700.0,1744.5611391276582,805.089666,4716.355582999995,6018.204885736801
1663027855,50,,Aggregated,26.500000,0.000000,1700,1700,1800,1800,1900,1900,2200,2600,4700,4700,4700,1295,0,1700.0,1741.3315321189173,805.089666,4716.355582999995,6022.2602316602315
1663027856,50,,Aggregated,26.900000,0.000000,1700,1700,1800,1800,1900,1900,2200,2600,4700,4700,4700,1322,0,1700.0,1740.4044254364571,805.089666,4716.355582999995,6022.953857791225
1663027857,50,,Aggregated,27.200000,0.000000,1700,1700,1800,1800,1900,1900,2200,2600,4700,4700,4700,1350,0,1700.0,1737.3841654103674,805.089666,4716.355582999995,6029.795555555555
1663027858,50,,Aggregated,27.100000,0.000000,1700,1700,1800,1800,1900,1900,2200,2600,4700,4700,4700,1378,0,1700.0,1733.8763477946266,805.089666,4716.355582999995,6032.910014513788
1663027859,50,,Aggregated,27.100000,0.000000,1700,1700,1800,1800,1900,1900,2200,2600,4700,4700,4700,1406,0,1700.0,1732.3274544893288,805.089666,4716.355582999995,6035.815789473684
1663027860,50,,Aggregated,27.100000,0.000000,1700,1700,1800,1800,1800,1900,2200,2600,4700,4700,4700,1434,0,1700.0,1728.9640570160373,805.089666,4716.355582999995,6040.958158995816
1663027861,50,,Aggregated,27.200000,0.000000,1700,1700,1800,1800,1800,1900,2200,3500,4700,4700,4700,1460,0,1700.0,1729.1072348520534,805.089666,4716.355582999995,6043.303424657534
1663027862,50,,Aggregated,27.100000,0.000000,1700,1700,1800,1800,1800,1900,2200,3500,4700,4700,4700,1487,0,1700.0,1726.3639064182903,805.089666,4716.355582999995,6041.936112979152
1663027863,50,,Aggregated,27.300000,0.000000,1700,1700,1800,1800,1800,1900,2200,3500,4700,4700,4700,1513,0,1700.0,1728.9792657316584,805.089666,4716.355582999995,6049.699272967614
1663027864,50,,Aggregated,27.100000,0.000000,1700,1700,1800,1800,1800,1900,2200,3500,4700,4700,4700,1541,0,1700.0,1727.2143054613873,805.089666,4716.355582999995,6050.759247242051
1663027865,50,,Aggregated,27.500000,0.000000,1700,1700,1800,1800,1800,1900,2200,3500,4700,4700,4700,1568,0,1700.0,1725.03434133482,805.089666,4716.355582999995,6053.964285714285
1663027866,0,,Aggregated,27.200000,0.000000,1700,1700,1800,1800,1800,1900,2200,3500,4700,4700,4700,1583,0,1700.0,1723.4666468231196,805.089666,4716.355582999995,6053.085281111813
