Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027453,50,,Aggregated,27.700000,0.000000,1700,1800,1800,1800,1900,1900,2200,2500,4700,4700,4700,534,0,1700.0,1728.0985300393247,768.7097920000001,4707.782958,6082.960674157303
1663027454,50,,Aggregated,27.400000,0.000000,1700,1800,1800,1800,1900,1900,2200,2500,4700,4700,4700,559,0,1700.0,1724.3032478336306,768.7097920000001,4707.782958,6087.232558139535
1663027455,50,,Aggregated,27.700000,0.000000,1700,1800,1800,1800,1800,1900,2200,2500,4700,4700,4700,589,0,1700.0,1717.2169664567052,768.7097920000001,4707.782958,6091.419354838709
1663027456,50,,Aggregated,27.200000,0.000000,1700,1800,1800,1800,1800,1900,2200,2500,4700,4700,4700,616,0,1700.0,1715.0092992922064,768.7097920000001,4707.782958,6099.823051948052
1663027457,50,,Aggregated,27.700000,0.000000,1700,1800,1800,1800,1800,1900,2200,2500,4700,4700,4700,643,0,1700.0,1712.505909071538,768.7097920000001,4707.782958,6101.443234836703
1663027458,50,,Aggregated,27.700000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,671,0,1700.0,1708.97791348584,768.7097920000001,4707.782958,6107.892697466468
1663027459,50,,Aggregated,27.400000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,699,0,1700.0,1702.4208240786825,768.7097920000001,4707.782958,6105.35765379113
1663027460,50,,Aggregated,27.600000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,730,0,1700.0,1700.8711848630123,768.7097920000001,4707.782958,6103.156164383561
1663027461,50,,Aggregated,27.700000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,756,0,1700.0,1696.4879127962952,768.7097920000001,4707.782958,6093.526455026455
1663027462,50,,Aggregated,27.900000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,785,0,1700.0,1692.7876849681525,768.7097920000001,4707.782958,6083.87770700637
1663027463,50,,Aggregated,27.900000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,814,0,1700.0,1687.55894567936,768.7097920000001,4707.782958,6085.855036855037
1663027464,50,,Aggregated,27.600000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,842,0,1700.0,1682.768705947743,768.7097920000001,4707.782958,6088.555819477435
1663027465,50,,Aggregated,27.600000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,868,0,1700.0,1679.5214596175106,768.7097920000001,4707.782958,6080.046082949309
1663027466,50,,Aggregated,28.000000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,896,0,1700.0,1676.8881184319193,768.7097920000001,4707.782958,6076.456473214285
1663027467,50,,Aggregated,27.900000,0.000000,1700,1700,1800,1800,1800,1900,2200,2500,4700,4700,4700,925,0,1700.0,1674.8640998983774,768.7097920000001,4707.782958,6076.229189189189
1663027468,50,,Aggregated,28.100000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4700,4700,4700,954,0,1600.0,1671.8362200712766,768.7097920000001,4707.782958,6069.253668763103
1663027469,50,,Aggregated,28.200000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4700,4700,4700,981,0,1600.0,1668.935556481139,768.7097920000001,4707.782958,6068.94495412844
1663027470,50,,Aggregated,28.200000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4600,4700,4700,1007,0,1600.0,1666.3774331251218,768.7097920000001,4707.782958,6068.874875868918
1663027471,50,,Aggregated,28.100000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4600,4700,4700,1037,0,1600.0,1663.9517632092548,768.7097920000001,4707.782958,6068.465766634523
1663027472,50,,Aggregated,27.700000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4600,4700,4700,1066,0,1600.0,1660.5771610272022,768.7097920000001,4707.782958,6063.364915572232
1663027473,50,,Aggregated,28.200000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4600,4700,4700,1092,0,1600.0,1656.6729870173976,768.7097920000001,4707.782958,6061.593406593406
1663027474,50,,Aggregated,28.200000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4600,4700,4700,1122,0,1600.0,1654.5420110606046,768.7097920000001,4707.782958,6059.731729055258
1663027475,50,,Aggregated,27.600000,0.000000,1600,1700,1700,1800,1800,1900,2100,2500,4600,4700,4700,1150,0,1600.0,1652.033293328694,768.7097920000001,4707.782958,6067.892173913044
1663027476,50,,Aggregated,28.000000,0.000000,1600,1700,1700,1700,1800,1900,2100,2500,4600,4700,4700,1178,0,1600.0,1652.8048838412544,768.7097920000001,4707.782958,6061.0178268251275
1663027477,50,,Aggregated,27.900000,0.000000,1600,1700,1700,1700,1800,1900,2000,2500,4600,4700,4700,1207,0,1600.0,1650.2757347746463,768.7097920000001,4707.782958,6061.483015741508
1663027478,50,,Aggregated,27.900000,0.000000,1600,1700,1700,1700,1800,1900,2000,2500,4600,4700,4700,1231,0,1600.0,1649.6959646604366,768.7097920000001,4707.782958,6062.85296506905
1663027479,50,,Aggregated,27.800000,0.000000,1600,1700,1700,1700,1800,1900,2000,2500,4600,4700,4700,1259,0,1600.0,1648.2068178435245,768.7097920000001,4707.782958,6063.041302621128
1663027480,50,,Aggregated,28.000000,0.000000,1600,1700,1700,1700,1800,1900,2100,2500,4600,4700,4700,1289,0,1600.0,1646.6002784460798,768.7097920000001,4707.782958,6062.914662529092
1663027481,50,,Aggregated,27.700000,0.000000,1600,1700,1700,1700,1800,1900,2000,2500,4600,4700,4700,1317,0,1600.0,1644.1156094009089,768.7097920000001,4707.782958,6067.305239179955
1663027482,50,,Aggregated,27.900000,0.000000,1600,1700,1700,1700,1800,1900,2100,2500,4600,4700,4700,1341,0,1600.0,1646.0600661200574,768.7097920000001,4707.782958,6070.836689038031
1663027483,50,,Aggregated,27.800000,0.000000,1600,1700,1700,1700,1800,1900,2000,2500,4600,4700,4700,1372,0,1600.0,1645.5578183629707,768.7097920000001,4707.782958,6065.741253644315
1663027484,50,,Aggregated,27.500000,0.000000,1600,1700,1700,1700,1800,1800,2000,2500,4600,4700,4700,1399,0,1600.0,1641.7677504481742,768.7097920000001,4707.782958,6060.941386704789
1663027485,50,,Aggregated,27.500000,0.000000,1600,1700,1700,1700,1800,1800,2100,2500,4600,4700,4700,1425,0,1600.0,1640.5440435971896,768.7097920000001,4707.782958,6059.669473684211
1663027486,50,,Aggregated,27.600000,0.000000,1600,1700,1700,1700,1800,1800,2100,2600,4600,4700,4700,1455,0,1600.0,1639.5422697010274,768.7097920000001,4707.782958,6062.428865979381
1663027487,50,,Aggregated,27.500000,0.000000,1600,1700,1700,1700,1800,1800,2100,3400,4600,4700,4700,1484,0,1600.0,1638.0927445512093,768.7097920000001,4707.782958,6061.324797843666
1663027488,50,,Aggregated,27.900000,0.000000,1600,1700,1700,1700,1800,1800,2100,2600,4600,4700,4700,1510,0,1600.0,1635.8888144019834,768.7097920000001,4707.782958,6059.961589403973
1663027489,50,,Aggregated,27.800000,0.000000,1600,1700,1700,1700,1800,1800,2100,3500,4600,4700,4700,1540,0,1600.0,1635.9276422318144,768.7097920000001,4707.782958,6063.759090909091
1663027490,50,,Aggregated,27.700000,0.000000,1600,1700,1700,1700,1800,1800,2100,3500,4600,4700,4700,1565,0,1600.0,1633.2967597667691,768.7097920000001,4707.782958,6063.180191693291
1663027491,50,,Aggregated,27.800000,0.000000,1600,1700,1700,1700,1800,1900,2200,3500,4600,4700,4700,1586,0,1600.0,1637.8486734394664,768.7097920000001,4707.782958,6063.788776796973
1663027492,50,,Aggregated,27.800000,0.000000,1600,1700,1700,1700,1800,1900,2200,3500,4700,4700,4700,1615,0,1600.0,1642.3948853380757,768.7097920000001,4707.782958,6065.933746130031
1663027493,0,,Aggregated,27.800000,0.000000,1600,1700,1700,1700,1800,1900,2200,3500,4700,4700,4700,1629,0,1600.0,1641.8628840988288,768.7097920000001,4707.782958,6064.578882750154
