Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663029712,100,,Aggregated,13.200000,0.000000,7200,7400,7600,7600,7700,7800,7900,7900,9000,9000,9000,277,0,7200.0,6314.932302198555,942.329375,9025.566917,7039.635379061372
1663029713,100,,Aggregated,13.300000,0.000000,7100,7400,7600,7600,7700,7800,7900,8800,9800,9800,9800,294,0,7100.0,6365.189569727889,942.329375,9808.007083000002,7039.60544217687
1663029714,100,,Aggregated,13.100000,0.000000,7100,7400,7600,7600,7700,7800,7900,8800,10000,10000,10000,307,0,7100.0,6399.441640605861,942.329375,10026.727208999999,7039.592833876221
1663029715,100,,Aggregated,13.400000,0.000000,7100,7300,7600,7600,7700,7800,7900,8800,10000,10000,10000,317,0,7100.0,6419.204991719241,942.329375,10026.727208999999,7039.574132492114
1663029716,100,,Aggregated,13.400000,0.000000,7100,7300,7600,7600,7700,7800,7900,9000,10000,10000,10000,332,0,7100.0,6467.553750496986,942.329375,10286.122959,7039.578313253012
1663029717,100,,Aggregated,13.800000,0.000000,7100,7300,7500,7600,7700,7800,7900,9000,10000,10000,10000,345,0,7100.0,6497.133754466664,942.329375,10286.122959,7039.55652173913
1663029718,100,,Aggregated,13.800000,0.000000,7100,7300,7500,7600,7700,7800,7900,9000,10000,10000,10000,359,0,7100.0,6525.365586348185,942.329375,10286.122959,7039.596100278552
1663029719,100,,Aggregated,13.800000,0.000000,7100,7300,7500,7600,7700,7800,7900,9000,10000,10000,10000,373,0,7100.0,6550.840470286861,942.329375,10286.122959,7039.595174262735
1663029720,100,,Aggregated,13.900000,0.000000,7100,7300,7500,7600,7700,7700,7900,9000,10000,10000,10000,388,0,7100.0,6574.125812391753,942.329375,10286.122959,7039.577319587629
1663029721,100,,Aggregated,13.900000,0.000000,7200,7300,7500,7600,7700,7700,7900,8800,10000,10000,10000,404,0,7200.0,6602.8033616881185,942.329375,10286.122959,7039.608910891089
1663029723,100,,Aggregated,13.800000,0.000000,7200,7300,7400,7600,7700,7700,7900,8800,10000,10000,10000,418,0,7200.0,6619.2938446866,942.329375,10286.122959,7039.602870813397
1663029724,100,,Aggregated,13.800000,0.000000,7100,7300,7400,7600,7700,7700,7900,8800,10000,10000,10000,430,0,7100.0,6627.31886404651,942.329375,10286.122959,7039.590697674418
1663029725,100,,Aggregated,14.100000,0.000000,7100,7300,7400,7500,7700,7700,7900,9000,10000,10000,10000,446,0,7100.0,6645.134361818384,942.329375,10286.122959,7039.556053811659
1663029726,100,,Aggregated,14.000000,0.000000,7100,7300,7400,7500,7600,7700,7900,9000,10000,10000,10000,462,0,7100.0,6657.078606502163,942.329375,10286.122959,7039.56277056277
1663029727,100,,Aggregated,13.800000,0.000000,7100,7300,7400,7500,7600,7700,7900,9000,10000,10000,10000,476,0,7100.0,6666.881641535712,942.329375,10286.122959,7039.550420168067
1663029728,100,,Aggregated,13.800000,0.000000,7100,7200,7300,7500,7600,7700,7900,9000,10000,10000,10000,489,0,7100.0,6673.275662308791,942.329375,10286.122959,7039.552147239264
1663029729,100,,Aggregated,14.400000,0.000000,7100,7200,7300,7500,7600,7700,7900,8800,10000,10000,10000,504,0,7100.0,6683.9478059623,942.329375,10286.122959,7039.575396825397
1663029730,100,,Aggregated,14.300000,0.000000,7100,7200,7300,7400,7600,7700,7900,8800,10000,10000,10000,519,0,7100.0,6692.5188362138715,942.329375,10286.122959,7039.551059730251
1663029731,100,,Aggregated,14.300000,0.000000,7100,7200,7300,7400,7600,7700,7900,8800,10000,10000,10000,532,0,7100.0,6700.701676133457,942.329375,10286.122959,7039.545112781955
1663029732,100,,Aggregated,14.600000,0.000000,7100,7200,7300,7400,7600,7700,7900,8800,10000,10000,10000,546,0,7100.0,6709.813643994506,942.329375,10286.122959,7039.553113553114
1663029733,100,,Aggregated,14.200000,0.000000,7100,7200,7300,7400,7600,7700,7900,8800,10000,10000,10000,561,0,7100.0,6718.599545819964,942.329375,10286.122959,7039.549019607844
1663029734,100,,Aggregated,14.100000,0.000000,7100,7200,7300,7400,7600,7700,7900,8800,10000,10000,10000,574,0,7100.0,6727.791535998256,942.329375,10286.122959,7039.5331010452965
1663029735,100,,Aggregated,14.200000,0.000000,7100,7200,7300,7400,7600,7700,7900,8800,10000,10000,10000,589,0,7100.0,6740.072586438029,942.329375,10286.122959,7039.522920203735
1663029736,100,,Aggregated,14.200000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,602,0,7100.0,6750.183564081393,942.329375,10286.122959,7039.514950166113
1663029737,100,,Aggregated,14.100000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,617,0,7100.0,6760.576564275526,942.329375,10286.122959,7039.547811993517
1663029738,100,,Aggregated,13.900000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,630,0,7100.0,6768.713044626983,942.329375,10286.122959,7039.526984126984
1663029739,100,,Aggregated,13.900000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,645,0,7100.0,6776.84111936434,942.329375,10286.122959,7039.524031007752
1663029740,100,,Aggregated,14.100000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,660,0,7100.0,6783.725454278786,942.329375,10286.122959,7039.521212121213
1663029741,100,,Aggregated,14.100000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,675,0,7100.0,6787.312785050368,942.329375,10286.122959,7039.524444444444
1663029742,100,,Aggregated,14.100000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,689,0,7100.0,6789.112942116107,942.329375,10286.122959,7039.505079825834
1663029743,100,,Aggregated,14.300000,0.000000,7100,7200,7300,7300,7600,7700,7800,8300,10000,10000,10000,704,0,7100.0,6796.472294562496,942.329375,10286.122959,7039.511363636364
1663029744,100,,Aggregated,14.100000,0.000000,7100,7200,7200,7300,7600,7700,7800,8300,10000,10000,10000,719,0,7100.0,6799.8913347204425,942.329375,10286.122959,7039.506258692629
1663029745,100,,Aggregated,14.100000,0.000000,7100,7200,7200,7300,7600,7700,7800,8300,10000,10000,10000,734,0,7100.0,6802.698519694822,942.329375,10286.122959,7039.495912806539
1663029746,100,,Aggregated,14.300000,0.000000,7100,7200,7200,7300,7600,7700,7800,8300,10000,10000,10000,747,0,7100.0,6805.522533128511,942.329375,10286.122959,7039.506024096386
1663029747,100,,Aggregated,14.300000,0.000000,7100,7200,7200,7300,7600,7700,7800,8300,10000,10000,10000,761,0,7100.0,6808.28331937056,942.329375,10286.122959,7039.515111695138
1663029748,100,,Aggregated,14.400000,0.000000,7100,7200,7200,7300,7600,7700,7800,8300,10000,10000,10000,776,0,7100.0,6811.202149270616,942.329375,10286.122959,7039.505154639175
1663029749,100,,Aggregated,14.500000,0.000000,7000,7200,7200,7300,7600,7700,7800,8300,10000,10000,10000,791,0,7000.0,6813.651104668771,942.329375,10286.122959,7039.5158027812895
1663029750,100,,Aggregated,14.500000,0.000000,7000,7100,7200,7300,7600,7700,7800,8000,10000,10000,10000,805,0,7000.0,6816.989666668319,942.329375,10286.122959,7039.4993788819875
1663029751,100,,Aggregated,14.300000,0.000000,7000,7100,7200,7300,7600,7700,7800,8000,10000,10000,10000,818,0,7000.0,6819.377824371632,942.329375,10286.122959,7039.498777506113
1663029752,0,,Aggregated,14.300000,0.000000,7000,7100,7200,7300,7600,7700,7800,8000,10000,10000,10000,825,0,7000.0,6821.457494853327,942.329375,10286.122959,7039.511515151516
