Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027920,100,,Aggregated,27.000000,0.000000,3700,3700,3800,3800,3900,4000,5500,5900,6800,6800,6800,1349,0,3700.0,3658.5396637338768,782.188584,6830.871375,6026.605633802817
1663027921,100,,Aggregated,26.800000,0.000000,3700,3700,3800,3800,3800,4000,5500,5900,6800,6800,6800,1377,0,3700.0,3657.6760702912143,782.188584,6830.871375,6030.527233115468
1663027922,100,,Aggregated,27.100000,0.000000,3700,3700,3800,3800,3800,4000,5500,5800,6800,6800,6800,1404,0,3700.0,3658.9651114074077,782.188584,6830.871375,6035.94301994302
1663027923,100,,Aggregated,27.500000,0.000000,3700,3700,3700,3800,3800,4000,5500,5800,6800,6800,6800,1431,0,3700.0,3659.3621281446567,782.188584,6830.871375,6039.7749825297
1663027924,100,,Aggregated,27.400000,0.000000,3700,3700,3700,3800,3800,4000,5400,5800,6800,6800,6800,1460,0,3700.0,3659.3411767972625,782.188584,6830.871375,6041.452739726027
1663027925,100,,Aggregated,27.200000,0.000000,3700,3700,3700,3800,3800,4000,5400,5800,6800,6800,6800,1486,0,3700.0,3659.2811763391674,782.188584,6830.871375,6042.771197846568
1663027926,100,,Aggregated,27.500000,0.000000,3700,3700,3700,3800,3800,4000,5400,5800,6800,6800,6800,1514,0,3700.0,3659.3282632364608,782.188584,6830.871375,6047.12285336856
1663027927,100,,Aggregated,27.400000,0.000000,3700,3700,3700,3800,3800,3900,5400,5800,6800,6800,6800,1542,0,3700.0,3658.3149381750986,782.188584,6830.871375,6050.020103761349
1663027928,100,,Aggregated,27.500000,0.000000,3700,3700,3700,3800,3800,3900,5400,5800,6800,6800,6800,1568,0,3700.0,3657.1758543239803,782.188584,6830.871375,6049.916454081633
1663027929,0,,Aggregated,27.500000,0.000000,3700,3700,3700,3800,3800,3900,5400,5800,6800,6800,6800,1582,0,3700.0,3656.5117360638437,782.188584,6830.871375,6053.032869785082
