Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031207,36,,Aggregated,9.800000,0.000000,2100,2200,2300,4200,17000,22000,26000,27000,28000,28000,28000,129,0,2100.0,4878.990809108529,1689.8064999999995,27868.372959,6024.015503875969
1663031208,37,,Aggregated,11.300000,0.000000,2100,2200,2300,2500,15000,21000,26000,27000,28000,28000,28000,144,0,2100.0,4613.0156030069475,1689.8064999999995,27868.372959,5966.604166666667
1663031209,38,,Aggregated,11.300000,0.000000,2200,2300,2400,2400,14000,21000,25000,27000,28000,28000,28000,159,0,2200.0,4401.424346698116,1689.8064999999995,27868.372959,5977.691823899371
1663031210,39,,Aggregated,14.300000,0.000000,2200,2300,2400,2400,12000,20000,25000,27000,28000,28000,28000,174,0,2200.0,4219.0180311264385,1689.8064999999995,27868.372959,5997.281609195402
1663031211,40,,Aggregated,14.300000,0.000000,2200,2300,2400,2400,11000,19000,25000,27000,28000,28000,28000,185,0,2200.0,4101.957074318921,1689.8064999999995,27868.372959,5997.794594594595
1663031212,41,,Aggregated,15.200000,0.000000,2200,2300,2400,2400,8900,18000,24000,26000,28000,28000,28000,205,0,2200.0,3926.7179125853672,1689.8064999999995,27868.372959,5995.326829268292
1663031213,42,,Aggregated,14.900000,0.000000,2300,2300,2400,2500,7200,17000,24000,26000,28000,28000,28000,221,0,2300.0,3876.9600099728514,1689.8064999999995,27868.372959,6021.565610859729
1663031214,43,,Aggregated,15.200000,0.000000,2300,2400,2500,2600,6200,17000,24000,26000,28000,28000,28000,236,0,2300.0,3795.0058463813566,1689.8064999999995,27868.372959,6026.377118644068
1663031215,44,,Aggregated,15.200000,0.000000,2300,2400,2600,2600,5600,17000,23000,26000,28000,28000,28000,251,0,2300.0,3727.854793470121,1689.8064999999995,27868.372959,6056.529880478088
1663031216,45,,Aggregated,15.200000,0.000000,2300,2400,2600,2700,5500,15000,23000,26000,28000,28000,28000,266,0,2300.0,3672.862948590226,1689.8064999999995,27868.372959,6054.778195488721
1663031217,46,,Aggregated,15.100000,0.000000,2300,2500,2700,2700,4600,15000,23000,26000,28000,28000,28000,281,0,2300.0,3628.281217206407,1689.8064999999995,27868.372959,6065.64768683274
1663031218,47,,Aggregated,15.100000,0.000000,2300,2600,2700,2800,4200,15000,23000,26000,28000,28000,28000,297,0,2300.0,3591.986122592594,1689.8064999999995,27868.372959,6059.457912457912
1663031219,48,,Aggregated,15.100000,0.000000,2400,2700,2800,2900,3400,14000,22000,25000,28000,28000,28000,310,0,2400.0,3568.745542851614,1689.8064999999995,27868.372959,6061.4548387096775
1663031220,49,,Aggregated,15.100000,0.000000,2400,2700,2900,3000,3200,13000,22000,25000,28000,28000,28000,323,0,2400.0,3550.103656325078,1689.8064999999995,27868.372959,6070.049535603715
1663031221,50,,Aggregated,15.000000,0.000000,2400,2700,2900,3000,3400,13000,22000,25000,28000,28000,28000,338,0,2400.0,3540.347002443788,1689.8064999999995,27868.372959,6071.733727810651
1663031222,51,,Aggregated,15.000000,0.000000,2500,2800,3000,3100,3400,12000,21000,25000,28000,28000,28000,354,0,2400.0,3532.3314683163844,1689.8064999999995,27868.372959,6062.169491525424
1663031223,52,,Aggregated,15.100000,0.000000,2500,2900,3100,3300,3400,11000,21000,25000,28000,28000,28000,369,0,2500.0,3525.8809882357723,1689.8064999999995,27868.372959,6074.883468834689
1663031224,53,,Aggregated,14.700000,0.000000,2600,2900,3100,3300,3400,9900,21000,25000,28000,28000,28000,385,0,2600.0,3514.81657747013,1689.8064999999995,27868.372959,6085.615584415585
1663031225,54,,Aggregated,14.800000,0.000000,2600,3000,3200,3300,3400,9900,21000,25000,28000,28000,28000,400,0,2600.0,3504.696767684999,1689.8064999999995,27868.372959,6088.2025
1663031226,55,,Aggregated,14.700000,0.000000,2700,3100,3300,3300,3400,8900,20000,24000,28000,28000,28000,414,0,2700.0,3497.617963739129,1689.8064999999995,27868.372959,6082.949275362319
1663031227,56,,Aggregated,14.800000,0.000000,2700,3100,3300,3300,3400,8100,20000,24000,28000,28000,28000,430,0,2700.0,3498.9686052999996,1689.8064999999995,27868.372959,6078.53023255814
1663031228,57,,Aggregated,14.900000,0.000000,2700,3200,3300,3400,3500,7200,20000,24000,28000,28000,28000,446,0,2700.0,3498.574014172646,1689.8064999999995,27868.372959,6082.040358744394
1663031229,58,,Aggregated,14.900000,0.000000,2800,3200,3300,3400,3500,7200,19000,24000,28000,28000,28000,460,0,2800.0,3500.4895169130436,1689.8064999999995,27868.372959,6081.226086956522
1663031230,59,,Aggregated,15.000000,0.000000,2800,3300,3400,3400,3600,6200,19000,24000,28000,28000,28000,476,0,2800.0,3504.273916117648,1689.8064999999995,27868.372959,6084.69537815126
1663031231,60,,Aggregated,15.000000,0.000000,2900,3300,3400,3400,3600,5700,19000,24000,28000,28000,28000,491,0,2900.0,3509.0241450040744,1689.8064999999995,27868.372959,6092.071283095723
1663031232,61,,Aggregated,15.100000,0.000000,2900,3300,3400,3500,3700,5600,18000,23000,28000,28000,28000,506,0,2900.0,3515.434552102767,1689.8064999999995,27868.372959,6088.260869565217
1663031233,62,,Aggregated,15.200000,0.000000,3000,3300,3400,3500,3700,5700,18000,23000,28000,28000,28000,520,0,3000.0,3528.646615286539,1689.8064999999995,27868.372959,6090.155769230769
1663031234,63,,Aggregated,15.300000,0.000000,3000,3300,3500,3600,3800,5600,18000,23000,28000,28000,28000,536,0,3000.0,3539.1836991417913,1689.8064999999995,27868.372959,6092.8470149253735
1663031235,64,,Aggregated,15.100000,0.000000,3100,3400,3500,3600,3900,5600,17000,23000,28000,28000,28000,552,0,3100.0,3554.2998987572473,1689.8064999999995,27868.372959,6100.291666666667
1663031236,65,,Aggregated,15.300000,0.000000,3100,3400,3600,3700,3900,5500,17000,23000,28000,28000,28000,566,0,3100.0,3566.670187704948,1689.8064999999995,27868.372959,6095.906360424028
1663031237,66,,Aggregated,15.100000,0.000000,3100,3400,3600,3700,4000,5400,17000,23000,28000,28000,28000,581,0,3100.0,3580.2646488657497,1689.8064999999995,27868.372959,6105.376936316696
1663031238,67,,Aggregated,15.100000,0.000000,3200,3500,3600,3800,4100,5400,17000,23000,28000,28000,28000,597,0,3200.0,3595.8250075946407,1689.8064999999995,27868.372959,6108.814070351758
1663031239,68,,Aggregated,15.200000,0.000000,3200,3500,3700,3800,4100,5100,17000,22000,28000,28000,28000,613,0,3200.0,3610.9736943197395,1689.8064999999995,27868.372959,6114.590538336052
1663031240,69,,Aggregated,15.100000,0.000000,3300,3500,3800,3900,4200,4600,17000,22000,28000,28000,28000,628,0,3300.0,3625.557892635352,1689.8064999999995,27868.372959,6121.394904458599
1663031241,70,,Aggregated,15.000000,0.000000,3300,3600,3800,4000,4200,4400,17000,22000,28000,28000,28000,643,0,3300.0,3640.6602175847597,1689.8064999999995,27868.372959,6115.135303265941
1663031242,71,,Aggregated,15.000000,0.000000,3300,3600,3800,4000,4200,4600,15000,22000,28000,28000,28000,658,0,3300.0,3661.4438439574474,1689.8064999999995,27868.372959,6112.468085106383
1663031243,72,,Aggregated,15.200000,0.000000,3300,3600,3900,4100,4300,4600,15000,22000,28000,28000,28000,674,0,3300.0,3679.8415993872395,1689.8064999999995,27868.372959,6117.540059347181
1663031244,73,,Aggregated,15.100000,0.000000,3300,3700,4000,4100,4400,4600,15000,22000,28000,28000,28000,689,0,3300.0,3697.860835975326,1689.8064999999995,27868.372959,6120.126269956459
1663031245,74,,Aggregated,15.200000,0.000000,3300,3700,4000,4200,4400,4600,15000,21000,28000,28000,28000,704,0,3300.0,3715.785130485795,1689.8064999999995,27868.372959,6116.876420454545
1663031246,75,,Aggregated,15.000000,0.000000,3400,3800,4100,4200,4500,4600,15000,21000,28000,28000,28000,720,0,3400.0,3735.309484704166,1689.8064999999995,27868.372959,6117.106944444445
1663031247,76,,Aggregated,15.300000,0.000000,3400,3800,4100,4200,4500,4700,15000,21000,28000,28000,28000,735,0,3400.0,3754.3423055374146,1689.8064999999995,27868.372959,6115.597278911565
1663031248,77,,Aggregated,15.300000,0.000000,3400,3900,4200,4300,4600,4800,15000,21000,28000,28000,28000,750,0,3400.0,3773.381203484,1689.8064999999995,27868.372959,6112.393333333333
1663031249,78,,Aggregated,15.100000,0.000000,3400,3900,4200,4300,4600,4800,14000,21000,28000,28000,28000,766,0,3400.0,3794.363589518277,1689.8064999999995,27868.372959,6103.676240208877
1663031250,79,,Aggregated,15.400000,0.000000,3400,4000,4200,4400,4700,4900,14000,21000,28000,28000,28000,782,0,3400.0,3815.9529869309467,1689.8064999999995,27868.372959,6100.442455242966
1663031251,80,,Aggregated,15.300000,0.000000,3500,4000,4300,4400,4800,4900,14000,21000,28000,28000,28000,797,0,3500.0,3836.3487662434136,1689.8064999999995,27868.372959,6100.2245922208285
1663031252,81,,Aggregated,15.300000,0.000000,3500,4100,4300,4500,4800,5000,13000,20000,28000,28000,28000,813,0,3500.0,3857.0610618437904,1689.8064999999995,27868.372959,6103.223862238622
1663031253,82,,Aggregated,15.300000,0.000000,3500,4100,4400,4600,4800,5000,13000,20000,28000,28000,28000,829,0,3500.0,3878.244177004826,1689.8064999999995,27868.372959,6109.3341375150785
1663031254,83,,Aggregated,15.400000,0.000000,3600,4100,4400,4600,4900,5000,13000,20000,28000,28000,28000,843,0,3600.0,3897.0259306393846,1689.8064999999995,27868.372959,6109.711743772242
1663031255,84,,Aggregated,15.500000,0.000000,3600,4200,4500,4600,4900,5100,12000,20000,28000,28000,28000,860,0,3600.0,3924.4274823488386,1689.8064999999995,27868.372959,6105.175581395349
1663031256,85,,Aggregated,15.600000,0.000000,3600,4200,4500,4700,5000,5100,12000,20000,28000,28000,28000,875,0,3600.0,3945.968956128,1689.8064999999995,27868.372959,6098.380571428572
1663031257,86,,Aggregated,15.400000,0.000000,3600,4200,4600,4700,5000,5200,12000,20000,28000,28000,28000,888,0,3600.0,3965.0545406204956,1689.8064999999995,27868.372959,6097.005630630631
1663031258,87,,Aggregated,15.300000,0.000000,3700,4300,4600,4800,5100,5300,11000,19000,28000,28000,28000,904,0,3700.0,3989.093634248894,1689.8064999999995,27868.372959,6095.900442477876
1663031259,88,,Aggregated,15.400000,0.000000,3700,4300,4600,4800,5100,5400,11000,19000,28000,28000,28000,919,0,3700.0,4015.1915977812846,1689.8064999999995,27868.372959,6092.863982589772
1663031260,89,,Aggregated,15.200000,0.000000,3700,4300,4700,4800,5200,5400,11000,19000,28000,28000,28000,935,0,3700.0,4039.720580377542,1689.8064999999995,27868.372959,6094.928342245989
1663031261,90,,Aggregated,15.400000,0.000000,3800,4400,4700,4900,5300,5500,9900,19000,28000,28000,28000,951,0,3800.0,4064.20474923975,1689.8064999999995,27868.372959,6090.300736067297
1663031262,91,,Aggregated,15.300000,0.000000,3800,4400,4800,4900,5300,5600,9900,19000,28000,28000,28000,966,0,3800.0,4087.3941137267107,1689.8064999999995,27868.372959,6088.732919254659
1663031263,92,,Aggregated,15.300000,0.000000,3800,4500,4800,5000,5400,5600,9900,19000,28000,28000,28000,979,0,3800.0,4110.562584212465,1689.8064999999995,27868.372959,6086.4708886619
1663031264,93,,Aggregated,15.200000,0.000000,3900,4500,4800,5000,5400,5600,9900,19000,28000,28000,28000,994,0,3900.0,4133.509601932598,1689.8064999999995,27868.372959,6084.46277665996
1663031265,94,,Aggregated,15.200000,0.000000,3900,4600,4900,5100,5500,5700,8900,18000,27000,28000,28000,1009,0,3900.0,4158.966653812688,1689.8064999999995,27868.372959,6085.057482656095
1663031266,95,,Aggregated,14.900000,0.000000,3900,4600,4900,5100,5500,5800,8900,18000,27000,28000,28000,1023,0,3900.0,4185.902671950148,1689.8064999999995,27868.372959,6084.439882697947
1663031267,96,,Aggregated,14.900000,0.000000,4000,4600,4900,5100,5600,6000,8900,18000,27000,28000,28000,1039,0,4000.0,4215.446866886431,1689.8064999999995,27868.372959,6083.198267564966
1663031268,97,,Aggregated,14.900000,0.000000,4000,4600,5000,5200,5600,6100,8700,18000,27000,28000,28000,1054,0,4000.0,4244.698358264709,1689.8064999999995,27868.372959,6080.964895635673
1663031269,98,,Aggregated,14.900000,0.000000,4100,4700,5000,5300,5700,6100,8700,18000,27000,28000,28000,1070,0,4100.0,4275.42984211776,1689.8064999999995,27868.372959,6079.1878504672895
1663031270,99,,Aggregated,14.900000,0.000000,4100,4800,5100,5300,5900,6200,8700,18000,27000,28000,28000,1084,0,4100.0,4300.406637783213,1689.8064999999995,27868.372959,6076.669741697417
1663031271,100,,Aggregated,14.900000,0.000000,4100,4800,5100,5400,6000,6200,8700,18000,27000,28000,28000,1099,0,4100.0,4325.999178743406,1689.8064999999995,27868.372959,6077.765241128299
1663031272,101,,Aggregated,14.900000,0.000000,4100,4800,5100,5400,6000,6300,8700,17000,27000,28000,28000,1114,0,4100.0,4356.663695862662,1689.8064999999995,27868.372959,6072.633752244165
1663031273,102,,Aggregated,14.800000,0.000000,4200,4800,5200,5500,6100,6300,8700,17000,27000,28000,28000,1130,0,4200.0,4383.966586157526,1689.8064999999995,27868.372959,6072.602654867256
1663031274,103,,Aggregated,14.700000,0.000000,4200,4900,5300,5500,6100,6300,8700,17000,27000,28000,28000,1146,0,4200.0,4411.007225188486,1689.8064999999995,27868.372959,6076.641361256545
1663031275,104,,Aggregated,14.700000,0.000000,4200,4900,5400,5600,6200,6400,8500,17000,27000,28000,28000,1163,0,4200.0,4440.01229480224,1689.8064999999995,27868.372959,6075.632846087704
1663031276,105,,Aggregated,15.000000,0.000000,4200,4900,5400,5600,6200,6400,8500,17000,27000,28000,28000,1178,0,4200.0,4465.403185821734,1689.8064999999995,27868.372959,6067.9821731748725
1663031277,106,,Aggregated,15.100000,0.000000,4300,5000,5400,5700,6300,6400,8500,17000,27000,28000,28000,1190,0,4300.0,4485.767845223531,1689.8064999999995,27868.372959,6073.235294117647
1663031278,107,,Aggregated,15.100000,0.000000,4300,5000,5500,5800,6300,6500,8300,17000,27000,28000,28000,1208,0,4300.0,4515.984369086923,1689.8064999999995,27868.372959,6073.019039735099
1663031279,108,,Aggregated,15.100000,0.000000,4300,5100,5500,5900,6400,6500,8300,17000,27000,28000,28000,1223,0,4300.0,4540.686992522487,1689.8064999999995,27868.372959,6075.265739983647
1663031280,109,,Aggregated,15.200000,0.000000,4300,5100,5600,6000,6400,6500,8500,17000,27000,28000,28000,1236,0,4300.0,4564.389626265374,1689.8064999999995,27868.372959,6076.061488673139
1663031281,110,,Aggregated,15.200000,0.000000,4400,5100,5600,6000,6400,6600,8300,17000,27000,28000,28000,1252,0,4400.0,4592.906683993611,1689.8064999999995,27868.372959,6075.575079872205
1663031282,111,,Aggregated,15.200000,0.000000,4400,5100,5700,6100,6400,6800,8300,17000,27000,28000,28000,1268,0,4400.0,4621.982887837539,1689.8064999999995,27868.372959,6073.195583596214
1663031283,112,,Aggregated,15.200000,0.000000,4500,5200,5700,6100,6500,6800,8300,17000,27000,28000,28000,1283,0,4500.0,4649.384637784879,1689.8064999999995,27868.372959,6072.175370226033
1663031284,113,,Aggregated,15.500000,0.000000,4500,5300,5800,6200,6500,6900,8300,17000,27000,28000,28000,1297,0,4500.0,4674.198108828065,1689.8064999999995,27868.372959,6070.774865073246
1663031285,114,,Aggregated,15.200000,0.000000,4500,5300,6000,6200,6600,7000,8100,15000,27000,28000,28000,1312,0,4500.0,4700.8999166547255,1689.8064999999995,27868.372959,6075.024390243902
1663031286,115,,Aggregated,15.200000,0.000000,4600,5400,6000,6200,6700,7000,8300,15000,27000,28000,28000,1329,0,4600.0,4733.449780745673,1689.8064999999995,27868.372959,6075.0180586907445
1663031287,116,,Aggregated,15.100000,0.000000,4600,5400,6100,6300,6800,7000,8500,15000,27000,28000,28000,1343,0,4600.0,4761.461803321667,1689.8064999999995,27868.372959,6080.285182427401
1663031288,117,,Aggregated,15.100000,0.000000,4600,5400,6100,6300,6800,7100,8300,15000,27000,28000,28000,1358,0,4600.0,4789.179595810014,1689.8064999999995,27868.372959,6076.481590574374
1663031289,118,,Aggregated,15.100000,0.000000,4600,5500,6100,6300,6900,7200,8300,15000,27000,28000,28000,1373,0,4600.0,4816.794300667879,1689.8064999999995,27868.372959,6077.82884195193
1663031290,119,,Aggregated,15.000000,0.000000,4600,5500,6200,6400,7000,7300,8300,15000,27000,28000,28000,1390,0,4600.0,4847.864559280575,1689.8064999999995,27868.372959,6075.658273381295
1663031291,120,,Aggregated,15.000000,0.000000,4700,5600,6200,6400,7000,7300,8100,15000,27000,28000,28000,1403,0,4700.0,4871.511090894511,1689.8064999999995,27868.372959,6077.253029223093
1663031292,121,,Aggregated,15.100000,0.000000,4700,5600,6200,6400,7100,7300,8100,15000,27000,28000,28000,1419,0,4700.0,4899.8439134256505,1689.8064999999995,27868.372959,6074.818886539817
1663031293,122,,Aggregated,15.100000,0.000000,4800,5600,6300,6500,7100,7400,8100,15000,27000,28000,28000,1436,0,4800.0,4929.088226922004,1689.8064999999995,27868.372959,6075.762534818941
1663031294,123,,Aggregated,15.000000,0.000000,4800,5700,6300,6500,7200,7400,8100,15000,27000,28000,28000,1452,0,4800.0,4956.546567427686,1689.8064999999995,27868.372959,6077.568870523416
1663031295,124,,Aggregated,15.200000,0.000000,4800,5800,6400,6500,7300,7400,8300,15000,27000,28000,28000,1468,0,4800.0,4988.8119336594,1689.8064999999995,27868.372959,6075.878065395095
1663031296,125,,Aggregated,15.300000,0.000000,4800,5900,6400,6600,7300,7500,8300,15000,27000,28000,28000,1483,0,4800.0,5015.6078497606195,1689.8064999999995,27868.372959,6075.4767363452465
1663031297,126,,Aggregated,15.200000,0.000000,4800,6000,6400,6700,7300,7500,8300,15000,27000,28000,28000,1498,0,4800.0,5041.881182565418,1689.8064999999995,27868.372959,6075.975967957276
1663031298,127,,Aggregated,15.300000,0.000000,4900,6000,6400,6800,7400,7600,8100,14000,27000,28000,28000,1513,0,4900.0,5068.3355996272285,1689.8064999999995,27868.372959,6076.3919365499005
1663031299,128,,Aggregated,15.400000,0.000000,4900,6100,6500,6800,7400,7600,8300,14000,27000,28000,28000,1528,0,4900.0,5096.709447144633,1689.8064999999995,27868.372959,6078.043193717277
1663031300,129,,Aggregated,15.400000,0.000000,4900,6100,6500,6900,7400,7700,8300,14000,27000,28000,28000,1542,0,4900.0,5122.132711865757,1689.8064999999995,27868.372959,6081.609597924773
1663031301,130,,Aggregated,15.400000,0.000000,4900,6100,6500,7000,7400,7800,8100,14000,27000,28000,28000,1559,0,4900.0,5153.409208192429,1689.8064999999995,27868.372959,6082.369467607441
1663031302,131,,Aggregated,15.400000,0.000000,5000,6200,6600,7000,7500,7900,8300,14000,27000,28000,28000,1573,0,5000.0,5179.353539565796,1689.8064999999995,27868.372959,6083.890019071837
1663031303,132,,Aggregated,15.400000,0.000000,5000,6200,6600,7000,7600,8000,8300,14000,27000,28000,28000,1588,0,5000.0,5207.262982621535,1689.8064999999995,27868.372959,6084.018891687658
1663031304,133,,Aggregated,15.200000,0.000000,5000,6200,6700,7100,7600,8000,8300,13000,27000,28000,28000,1603,0,5000.0,5235.499569289456,1689.8064999999995,27868.372959,6085.393636930755
1663031305,134,,Aggregated,15.300000,0.000000,5100,6200,6800,7200,7600,8100,8400,13000,27000,28000,28000,1619,0,5100.0,5265.755224204447,1689.8064999999995,27868.372959,6082.816553428042
1663031306,135,,Aggregated,15.200000,0.000000,5100,6300,6900,7200,7800,8100,8400,13000,27000,28000,28000,1634,0,5100.0,5293.49767657711,1689.8064999999995,27868.372959,6083.395348837209
1663031307,136,,Aggregated,15.400000,0.000000,5100,6300,6900,7300,7800,8200,8400,13000,27000,28000,28000,1651,0,5100.0,5324.512888871592,1689.8064999999995,27868.372959,6081.082980012114
1663031308,137,,Aggregated,15.300000,0.000000,5100,6300,7000,7300,7900,8300,8400,13000,27000,28000,28000,1666,0,5100.0,5352.559798884753,1689.8064999999995,27868.372959,6079.206482593037
1663031309,138,,Aggregated,15.100000,0.000000,5200,6400,7000,7300,8000,8300,8400,13000,27000,28000,28000,1681,0,5200.0,5379.770266572278,1689.8064999999995,27868.372959,6074.816775728733
1663031310,139,,Aggregated,15.200000,0.000000,5200,6400,7000,7300,8000,8300,8600,13000,27000,28000,28000,1692,0,5200.0,5401.2798491323865,1689.8064999999995,27868.372959,6080.2109929078015
1663031311,140,,Aggregated,15.200000,0.000000,5300,6400,7100,7400,8100,8300,8800,12000,27000,28000,28000,1707,0,5300.0,5430.288679054479,1689.8064999999995,27868.372959,6080.037492677211
1663031312,141,,Aggregated,15.100000,0.000000,5300,6400,7100,7400,8100,8400,8900,13000,27000,28000,28000,1723,0,5300.0,5465.203757532791,1689.8064999999995,27868.372959,6079.15264074289
1663031313,142,,Aggregated,15.100000,0.000000,5300,6500,7200,7400,8200,8400,9000,13000,27000,28000,28000,1739,0,5300.0,5497.034605843013,1689.8064999999995,27868.372959,6078.495687176538
1663031314,143,,Aggregated,15.100000,0.000000,5400,6500,7200,7400,8300,8600,9000,13000,27000,28000,28000,1754,0,5400.0,5526.837121306158,1689.8064999999995,27868.372959,6077.095210946408
