Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663028138,21,,Aggregated,15.800000,0.000000,710,720,730,740,750,780,2800,3700,5700,5700,5700,250,0,710.0,793.2631354760005,656.8172499999996,5748.114041999997,7085.592
1663028139,22,,Aggregated,16.700000,0.000000,710,720,730,740,750,780,2200,3700,5700,5700,5700,272,0,710.0,787.7387882830888,656.8172499999996,5748.114041999997,7085.558823529412
1663028140,23,,Aggregated,17.300000,0.000000,710,730,740,740,770,800,2800,3800,5700,5700,5700,297,0,710.0,802.2797811346805,656.8172499999996,5748.114041999997,7085.572390572391
1663028141,24,,Aggregated,18.100000,0.000000,710,730,740,750,780,800,2800,3700,5700,5700,5700,323,0,710.0,798.3724023312699,656.8172499999996,5748.114041999997,7085.557275541796
1663028142,25,,Aggregated,19.100000,0.000000,720,740,750,750,780,810,2800,3700,5700,5700,5700,350,0,720.0,795.6636570057149,656.8172499999996,5748.114041999997,7085.611428571428
1663028143,26,,Aggregated,20.100000,0.000000,720,740,750,760,790,820,2200,3700,5700,5700,5700,377,0,720.0,794.4055105968175,656.8172499999996,5748.114041999997,7085.551724137931
1663028144,27,,Aggregated,21.100000,0.000000,730,750,760,770,800,830,2200,3700,5700,5700,5700,402,0,730.0,802.8502101865677,656.8172499999996,5748.114041999997,7085.542288557214
1663028145,28,,Aggregated,22.100000,0.000000,730,750,770,780,820,870,2200,3700,5700,5700,5700,432,0,730.0,804.9709126990748,656.8172499999996,5748.114041999997,7085.541666666667
1663028146,29,,Aggregated,22.700000,0.000000,730,760,780,800,830,890,1800,3700,5700,5700,5700,459,0,730.0,806.1788449455346,656.8172499999996,5748.114041999997,7085.531590413943
1663028147,30,,Aggregated,23.500000,0.000000,740,770,800,810,850,920,1800,3700,5700,5700,5700,488,0,740.0,810.2184177745908,656.8172499999996,5748.114041999997,7085.561475409836
1663028148,31,,Aggregated,24.400000,0.000000,740,780,810,820,890,940,1700,3000,5700,5700,5700,516,0,740.0,814.6668725697679,656.8172499999996,5748.114041999997,7085.600775193799
1663028149,32,,Aggregated,25.200000,0.000000,750,790,820,830,900,940,1700,3000,5700,5700,5700,542,0,750.0,819.486476771218,656.8172499999996,5748.114041999997,7085.5904059040595
1663028150,33,,Aggregated,26.000000,0.000000,750,800,830,860,940,1000,1700,3000,5700,5700,5700,570,0,750.0,829.6503499824566,656.8172499999996,5748.114041999997,7085.58947368421
1663028151,34,,Aggregated,26.700000,0.000000,760,810,850,880,960,1000,1700,3700,6000,6000,6000,598,0,760.0,843.8374245267562,656.8172499999996,5970.711083000001,7085.602006688963
1663028152,35,,Aggregated,27.100000,0.000000,770,820,870,900,980,1100,1700,3000,6000,6000,6000,628,0,770.0,849.5940503455417,656.8172499999996,5970.711083000001,7085.5573248407645
1663028153,36,,Aggregated,27.300000,0.000000,770,830,890,920,980,1100,1300,3000,6000,6000,6000,656,0,770.0,853.5982066051836,656.8172499999996,5970.711083000001,7085.576219512195
1663028154,37,,Aggregated,27.400000,0.000000,780,850,900,940,1000,1100,1800,3100,6000,6000,6000,685,0,780.0,869.4072489532855,656.8172499999996,5970.711083000001,7085.586861313868
1663028155,38,,Aggregated,27.600000,0.000000,790,870,930,950,1000,1100,1700,3100,6000,6000,6000,712,0,790.0,876.5086259241582,656.8172499999996,5970.711083000001,7085.601123595506
1663028156,39,,Aggregated,27.900000,0.000000,800,890,940,970,1100,1100,2200,3100,6000,6000,6000,742,0,800.0,891.1782499878717,656.8172499999996,5970.711083000001,7085.582210242587
1663028157,40,,Aggregated,27.900000,0.000000,800,900,960,1000,1100,1200,1800,3100,6000,6000,6000,770,0,800.0,901.7393729818191,656.8172499999996,5970.711083000001,7085.6
1663028158,41,,Aggregated,28.000000,0.000000,810,920,980,1000,1100,1200,2100,3100,6000,6000,6000,798,0,810.0,912.3170746491236,656.8172499999996,5970.711083000001,7085.598997493735
1663028159,42,,Aggregated,27.800000,0.000000,820,930,1000,1100,1200,1200,1800,3100,6000,6000,6000,827,0,820.0,922.9087688282959,656.8172499999996,5970.711083000001,7085.616686819831
1663028160,43,,Aggregated,28.000000,0.000000,830,940,1000,1100,1200,1200,1800,3100,6000,6000,6000,855,0,830.0,934.245377035089,656.8172499999996,5970.711083000001,7085.601169590644
1663028161,44,,Aggregated,28.100000,0.000000,840,960,1100,1100,1200,1300,1800,3100,6000,6000,6000,883,0,840.0,943.3664955481325,656.8172499999996,5970.711083000001,7085.597961494904
1663028162,45,,Aggregated,28.100000,0.000000,860,980,1100,1100,1200,1300,1800,3100,6000,6000,6000,912,0,860.0,954.7683394846501,656.8172499999996,5970.711083000001,7085.587719298245
1663028163,46,,Aggregated,28.400000,0.000000,870,1000,1100,1200,1200,1300,2100,3100,6000,6000,6000,940,0,870.0,965.5614871287244,656.8172499999996,5970.711083000001,7085.602127659575
1663028164,47,,Aggregated,28.300000,0.000000,890,1000,1100,1200,1200,1300,2200,3200,6000,6000,6000,970,0,890.0,981.0005722742276,656.8172499999996,5970.711083000001,7085.593814432989
1663028165,48,,Aggregated,28.200000,0.000000,900,1100,1200,1200,1300,1400,2800,3300,6000,6000,6000,999,0,900.0,996.4302894334344,656.8172499999996,5970.711083000001,7085.59059059059
1663028166,49,,Aggregated,28.200000,0.000000,900,1100,1200,1200,1300,1400,2200,3200,5700,6000,6000,1027,0,900.0,1008.756862203506,656.8172499999996,5970.711083000001,7085.593962999026
1663028167,50,,Aggregated,28.300000,0.000000,920,1100,1200,1200,1400,1500,2100,3200,5700,6000,6000,1054,0,920.0,1020.0345943472494,656.8172499999996,5970.711083000001,7085.603415559773
1663028168,51,,Aggregated,28.400000,0.000000,930,1100,1200,1200,1400,1500,2200,3300,5700,6000,6000,1082,0,930.0,1033.4513125231063,656.8172499999996,5970.711083000001,7085.6229205175605
1663028169,52,,Aggregated,28.400000,0.000000,940,1100,1200,1300,1400,1500,2100,3200,5700,6000,6000,1111,0,940.0,1045.4443716093617,656.8172499999996,5970.711083000001,7085.6138613861385
1663028170,53,,Aggregated,28.400000,0.000000,950,1200,1200,1300,1500,1500,2300,3300,5700,6000,6000,1139,0,950.0,1059.6011785013181,656.8172499999996,5970.711083000001,7085.6180860403865
1663028171,54,,Aggregated,28.300000,0.000000,960,1200,1200,1300,1500,1600,2200,3300,5700,6000,6000,1166,0,960.0,1071.6977092435686,656.8172499999996,5970.711083000001,7085.6054888507715
1663028172,55,,Aggregated,28.400000,0.000000,980,1200,1300,1400,1500,1600,2200,3300,5700,6000,6000,1195,0,980.0,1083.4498517598338,656.8172499999996,5970.711083000001,7085.607531380753
1663028173,56,,Aggregated,28.200000,0.000000,990,1200,1300,1400,1500,1600,2100,3200,5700,6000,6000,1223,0,990.0,1095.606082838921,656.8172499999996,5970.711083000001,7085.611610793132
1663028174,57,,Aggregated,28.300000,0.000000,1000,1200,1300,1400,1500,1600,2100,3200,5700,6000,6000,1252,0,1000.0,1107.686076162141,656.8172499999996,5970.711083000001,7085.610223642173
1663028175,58,,Aggregated,28.300000,0.000000,1000,1200,1400,1500,1600,1600,2100,3200,5700,6000,6000,1283,0,1000.0,1120.3038683585353,656.8172499999996,5970.711083000001,7085.615744349182
1663028176,59,,Aggregated,28.200000,0.000000,1000,1200,1400,1500,1600,1700,1800,3100,5700,6000,6000,1309,0,1000.0,1131.1098343987785,656.8172499999996,5970.711083000001,7085.603514132926
1663028177,60,,Aggregated,28.100000,0.000000,1100,1300,1400,1500,1600,1700,2100,3200,5700,6000,6000,1338,0,1100.0,1145.6305100426018,656.8172499999996,5970.711083000001,7085.605381165919
1663028178,61,,Aggregated,28.200000,0.000000,1100,1300,1500,1500,1600,1700,1900,3200,5700,6000,6000,1367,0,1100.0,1157.0294383840535,656.8172499999996,5970.711083000001,7085.594001463058
1663028179,62,,Aggregated,28.300000,0.000000,1100,1300,1500,1500,1600,1700,2100,3300,5700,6000,6000,1396,0,1100.0,1170.2088446912612,656.8172499999996,5970.711083000001,7085.598853868195
1663028180,63,,Aggregated,28.300000,0.000000,1100,1300,1500,1600,1700,1800,1900,3200,5700,6000,6000,1422,0,1100.0,1181.2990168375527,656.8172499999996,5970.711083000001,7085.587904360056
1663028181,64,,Aggregated,28.400000,0.000000,1100,1400,1500,1600,1700,1800,2100,3400,5700,6000,6000,1451,0,1100.0,1197.9975788442453,656.8172499999996,5970.711083000001,7085.589937973811
1663028182,65,,Aggregated,28.400000,0.000000,1100,1400,1500,1600,1700,1800,2100,3400,5700,6000,6000,1478,0,1100.0,1209.06549579161,656.8172499999996,5970.711083000001,7085.591339648173
1663028183,66,,Aggregated,28.200000,0.000000,1200,1400,1500,1600,1700,1800,2300,3700,5700,6000,6000,1507,0,1200.0,1226.8198159648302,656.8172499999996,5970.711083000001,7085.591904445919
1663028185,67,,Aggregated,28.200000,0.000000,1200,1400,1600,1600,1800,1900,2300,3700,5700,6000,6000,1534,0,1200.0,1238.3278489726201,656.8172499999996,5970.711083000001,7085.599739243807
1663028186,68,,Aggregated,28.100000,0.000000,1200,1500,1600,1600,1800,1900,2500,3800,5700,6000,6000,1564,0,1200.0,1254.2933399085673,656.8172499999996,5970.711083000001,7085.599744245525
1663028187,69,,Aggregated,28.300000,0.000000,1200,1500,1600,1700,1800,1900,2500,3800,5700,6000,6000,1592,0,1200.0,1267.0112531878137,656.8172499999996,5970.711083000001,7085.595477386934
1663028188,70,,Aggregated,28.100000,0.000000,1200,1500,1600,1700,1900,2000,2800,3800,5700,6000,6000,1622,0,1200.0,1284.4294620542537,656.8172499999996,5970.711083000001,7085.595561035759
1663028189,71,,Aggregated,28.200000,0.000000,1200,1500,1600,1700,1900,2000,2800,3800,5700,6000,6000,1649,0,1200.0,1297.7664500933893,656.8172499999996,5970.711083000001,7085.591873862947
1663028190,72,,Aggregated,28.200000,0.000000,1200,1500,1700,1700,1900,2100,2500,3800,5700,6000,6000,1677,0,1200.0,1311.4134059791286,656.8172499999996,5970.711083000001,7085.581991651759
1663028191,73,,Aggregated,28.000000,0.000000,1200,1500,1700,1800,2000,2100,2300,3800,5700,6000,6000,1706,0,1200.0,1325.2368496928484,656.8172499999996,5970.711083000001,7085.584994138335
1663028192,74,,Aggregated,28.000000,0.000000,1200,1600,1700,1800,2000,2100,2500,3800,5700,6000,6000,1735,0,1200.0,1340.07906049049,656.8172499999996,5970.711083000001,7085.580979827089
1663028193,75,,Aggregated,28.300000,0.000000,1300,1600,1700,1800,2000,2100,2300,3800,5700,6000,6000,1763,0,1300.0,1353.1365535723196,656.8172499999996,5970.711083000001,7085.58423142371
1663028194,76,,Aggregated,28.400000,0.000000,1300,1600,1700,1800,2100,2200,2500,3900,5700,6000,6000,1791,0,1300.0,1367.2884280619758,656.8172499999996,5970.711083000001,7085.578447794528
1663028195,77,,Aggregated,28.200000,0.000000,1300,1600,1800,1900,2100,2200,2500,3900,5700,6000,6000,1820,0,1300.0,1383.2185416175816,656.8172499999996,5970.711083000001,7085.569230769231
1663028196,78,,Aggregated,28.200000,0.000000,1300,1600,1800,1900,2100,2200,2800,3900,5700,6000,6000,1847,0,1300.0,1397.3640115690305,656.8172499999996,5970.711083000001,7085.561992420141
1663028197,79,,Aggregated,28.500000,0.000000,1300,1600,1800,1900,2200,2300,2500,3900,5700,6000,6000,1876,0,1300.0,1410.9654492681232,656.8172499999996,5970.711083000001,7085.5842217484005
1663028198,80,,Aggregated,28.200000,0.000000,1400,1600,1800,1900,2200,2300,2400,3900,5700,6000,6000,1904,0,1400.0,1423.1332743771009,656.8172499999996,5970.711083000001,7085.575630252101
1663028199,81,,Aggregated,28.300000,0.000000,1400,1700,1800,2000,2200,2300,2500,3900,5700,6000,6000,1934,0,1400.0,1437.4005433241985,656.8172499999996,5970.711083000001,7085.587383660807
1663028200,82,,Aggregated,28.100000,0.000000,1400,1700,1900,2000,2200,2300,2900,4200,5700,6000,6000,1961,0,1400.0,1453.1708016731259,656.8172499999996,5970.711083000001,7085.5874553799085
1663028201,83,,Aggregated,28.200000,0.000000,1400,1700,1900,2100,2200,2300,3000,4200,5700,6000,6000,1991,0,1400.0,1468.1744678317427,656.8172499999996,5970.711083000001,7085.586639879458
1663028202,84,,Aggregated,28.200000,0.000000,1400,1700,1900,2100,2200,2300,3100,4300,5500,6000,6000,2015,0,1400.0,1482.828843008437,656.8172499999996,5970.711083000001,7085.586600496278
1663028203,85,,Aggregated,28.400000,0.000000,1400,1700,2000,2100,2300,2400,3100,4300,5500,6000,6000,2043,0,1400.0,1497.9417075349972,656.8172499999996,5970.711083000001,7085.582476749878
1663028204,86,,Aggregated,27.600000,0.000000,1500,1800,2000,2100,2300,2500,3100,4300,5500,6000,6000,2071,0,1500.0,1514.2343040371798,656.8172499999996,5970.711083000001,7085.589087397392
1663028205,87,,Aggregated,28.000000,0.000000,1500,1800,2000,2100,2300,2500,3100,4400,5500,6000,6000,2100,0,1500.0,1529.911425691905,656.8172499999996,5970.711083000001,7085.584761904762
1663028206,88,,Aggregated,27.800000,0.000000,1500,1800,2100,2200,2300,2600,3100,4400,5500,6000,6000,2130,0,1500.0,1545.0051478065727,656.8172499999996,5970.711083000001,7085.58779342723
1663028207,89,,Aggregated,27.800000,0.000000,1500,1800,2100,2200,2400,2600,3100,4400,5500,6000,6000,2158,0,1500.0,1558.7940642539384,656.8172499999996,5970.711083000001,7085.574606116775
1663028208,90,,Aggregated,28.100000,0.000000,1500,1800,2100,2200,2500,2600,3100,4400,5500,6000,6000,2187,0,1500.0,1573.136442060356,656.8172499999996,5970.711083000001,7085.588934613626
1663028209,91,,Aggregated,28.000000,0.000000,1500,1900,2100,2200,2500,2600,3100,4300,5500,6000,6000,2215,0,1500.0,1586.7397928297962,656.8172499999996,5970.711083000001,7085.5896162528215
1663028210,92,,Aggregated,28.000000,0.000000,1500,1900,2100,2200,2500,2700,3100,4400,5500,6000,6000,2241,0,1500.0,1600.458775950914,656.8172499999996,5970.711083000001,7085.58723784025
1663028211,93,,Aggregated,28.200000,0.000000,1500,1900,2200,2200,2600,2700,3100,4400,5700,7700,7700,2269,0,1500.0,1617.101809364477,656.8172499999996,7723.002000000008,7085.594094314676
1663028212,94,,Aggregated,28.100000,0.000000,1600,1900,2200,2300,2600,2700,3100,4400,5700,7700,7700,2296,0,1600.0,1631.5571502926823,656.8172499999996,7723.002000000008,7085.59668989547
1663028213,95,,Aggregated,27.500000,0.000000,1600,2000,2200,2300,2600,2800,3100,4400,5900,7700,7700,2325,0,1600.0,1649.3624659445154,656.8172499999996,7723.002000000008,7085.597849462366
1663028214,96,,Aggregated,28.300000,0.000000,1600,2000,2200,2300,2600,2800,3100,4400,5900,7700,7700,2354,0,1600.0,1665.0532054243824,656.8172499999996,7723.002000000008,7085.594732370433
1663028215,97,,Aggregated,28.100000,0.000000,1600,2000,2200,2300,2700,2900,3100,4500,5900,7700,7700,2381,0,1600.0,1679.9120748576215,656.8172499999996,7723.002000000008,7085.59974800504
1663028216,98,,Aggregated,28.100000,0.000000,1600,2000,2200,2300,2700,2900,3200,4400,5900,7700,7700,2408,0,1600.0,1694.19149210465,656.8172499999996,7723.002000000008,7085.604651162791
1663028217,99,,Aggregated,28.000000,0.000000,1600,2100,2300,2400,2700,2900,3200,4500,5900,7700,7700,2437,0,1600.0,1708.742077189987,656.8172499999996,7723.002000000008,7085.596635207222
1663028218,100,,Aggregated,27.100000,0.000000,1600,2100,2300,2500,2700,2900,3300,4600,5900,7700,7700,2468,0,1600.0,1723.2607802811983,656.8172499999996,7723.002000000008,7085.596434359805
1663028219,101,,Aggregated,27.700000,0.000000,1600,2100,2300,2500,2800,2900,3700,4900,5900,7700,7700,2497,0,1600.0,1739.8779607957545,656.8172499999996,7723.002000000008,7085.595114136964
1663028220,102,,Aggregated,28.000000,0.000000,1700,2100,2300,2500,2800,2900,3800,4900,6000,7700,7700,2523,0,1700.0,1755.1004806880696,656.8172499999996,7723.002000000008,7085.597701149425
1663028221,103,,Aggregated,28.000000,0.000000,1700,2100,2300,2600,2800,3000,3800,4900,6000,7700,7700,2553,0,1700.0,1770.0439703721108,656.8172499999996,7723.002000000008,7085.58911084998
1663028222,104,,Aggregated,28.000000,0.000000,1700,2200,2400,2600,2800,3000,3800,4900,6000,7700,7700,2581,0,1700.0,1783.2102285230521,656.8172499999996,7723.002000000008,7085.59821774506
1663028223,105,,Aggregated,28.400000,0.000000,1700,2200,2400,2600,2900,3000,3800,4900,6000,7700,7700,2609,0,1700.0,1798.740900355308,656.8172499999996,7723.002000000008,7085.598696818704
1663028224,106,,Aggregated,28.300000,0.000000,1700,2200,2500,2600,2900,3000,3800,4900,6000,7700,7700,2637,0,1700.0,1813.2223676939707,656.8172499999996,7723.002000000008,7085.5946150929085
1663028225,107,,Aggregated,28.500000,0.000000,1700,2200,2500,2600,2900,3100,3800,5000,6300,7700,7700,2668,0,1700.0,1830.1884149107952,656.8172499999996,7723.002000000008,7085.6011994003
1663028226,108,,Aggregated,28.300000,0.000000,1700,2200,2500,2700,2900,3100,3800,5000,6300,7700,7700,2696,0,1700.0,1844.595558242211,656.8172499999996,7723.002000000008,7085.598664688428
1663028227,109,,Aggregated,28.500000,0.000000,1700,2200,2600,2700,3000,3200,3800,5000,6300,7700,7700,2723,0,1700.0,1859.371860607785,656.8172499999996,7723.002000000008,7085.6015424164525
1663028228,110,,Aggregated,29.200000,0.000000,1800,2200,2600,2700,3000,3200,3800,5000,6300,7700,7700,2753,0,1800.0,1875.0261068307295,656.8172499999996,7723.002000000008,7085.5928078459865
1663028229,111,,Aggregated,28.700000,0.000000,1800,2300,2600,2700,3000,3300,3800,5000,6300,7700,7700,2781,0,1800.0,1890.5510473232644,656.8172499999996,7723.002000000008,7085.592592592592
1663028230,112,,Aggregated,28.500000,0.000000,1800,2300,2600,2800,3100,3300,3800,5000,6300,7700,7700,2810,0,1800.0,1905.675343602134,656.8172499999996,7723.002000000008,7085.590747330961
1663028231,113,,Aggregated,28.300000,0.000000,1800,2300,2600,2800,3100,3300,3800,5000,6300,7700,7700,2837,0,1800.0,1920.3431419414862,656.8172499999996,7723.002000000008,7085.59781459288
1663028232,114,,Aggregated,28.300000,0.000000,1800,2300,2700,2800,3200,3300,3800,5000,6300,7700,7700,2867,0,1800.0,1935.1652410554582,656.8172499999996,7723.002000000008,7085.592954307639
1663028233,115,,Aggregated,28.500000,0.000000,1800,2300,2700,2800,3200,3400,3900,5000,6300,7700,7700,2896,0,1800.0,1951.4872922500006,656.8172499999996,7723.002000000008,7085.599447513812
1663028234,116,,Aggregated,28.200000,0.000000,1900,2400,2700,2900,3200,3400,3900,5000,6300,7700,7700,2925,0,1900.0,1965.8351936396587,656.8172499999996,7723.002000000008,7085.60170940171
1663028235,117,,Aggregated,28.400000,0.000000,1900,2400,2700,2900,3300,3400,3900,5000,6500,7700,7700,2952,0,1900.0,1981.9484951649736,656.8172499999996,7723.002000000008,7085.59891598916
1663028236,118,,Aggregated,28.600000,0.000000,1900,2500,2700,2900,3300,3400,3900,5000,6600,7700,7700,2981,0,1900.0,1998.4807949573978,656.8172499999996,7723.002000000008,7085.609862462261
1663028237,119,,Aggregated,28.400000,0.000000,1900,2500,2800,2900,3300,3500,3900,5000,6500,7700,7700,3009,0,1900.0,2013.1754107726824,656.8172499999996,7723.002000000008,7085.610834164174
1663028238,120,,Aggregated,28.500000,0.000000,1900,2500,2800,2900,3300,3500,3900,5000,6500,7700,7700,3036,0,1900.0,2026.8988597714103,656.8172499999996,7723.002000000008,7085.613965744401
1663028239,121,,Aggregated,28.300000,0.000000,2000,2500,2800,3000,3400,3500,3900,5000,6500,7700,7700,3068,0,2000.0,2043.4746286046286,656.8172499999996,7723.002000000008,7085.608865710561
1663028240,122,,Aggregated,28.700000,0.000000,2000,2600,2800,3000,3400,3600,4000,5000,6600,7700,7700,3096,0,2000.0,2059.3993230700917,656.8172499999996,7723.002000000008,7085.604651162791
1663028241,123,,Aggregated,28.400000,0.000000,2000,2600,2900,3000,3400,3600,4000,5100,6600,7700,7700,3123,0,2000.0,2074.7011406413712,656.8172499999996,7723.002000000008,7085.598783221261
1663028242,124,,Aggregated,28.500000,0.000000,2000,2600,2900,3100,3400,3600,4000,5100,6700,7700,7700,3150,0,2000.0,2090.3705009577784,656.8172499999996,7723.002000000008,7085.595555555556
1663028243,125,,Aggregated,28.400000,0.000000,2000,2600,2900,3100,3500,3600,4200,5200,6700,7700,7700,3179,0,2000.0,2107.997781540108,656.8172499999996,7723.002000000008,7085.593268323372
1663028244,126,,Aggregated,28.400000,0.000000,2100,2600,2900,3200,3500,3700,4000,5200,6700,7700,7700,3208,0,2100.0,2124.219572610038,656.8172499999996,7723.002000000008,7085.593516209477
1663028245,127,,Aggregated,28.100000,0.000000,2100,2600,2900,3200,3500,3800,4200,5200,6700,7700,7700,3237,0,2100.0,2140.34058693111,656.8172499999996,7723.002000000008,7085.594995366079
1663028246,128,,Aggregated,28.400000,0.000000,2100,2700,3000,3200,3600,3800,4200,5200,6700,7700,7700,3264,0,2100.0,2155.5134169534326,656.8172499999996,7723.002000000008,7085.595588235294
1663028247,129,,Aggregated,28.200000,0.000000,2100,2700,3000,3200,3600,3900,4200,5200,6700,7700,7700,3294,0,2100.0,2171.764055964483,656.8172499999996,7723.002000000008,7085.59927140255
1663028248,130,,Aggregated,28.200000,0.000000,2100,2700,3000,3300,3600,3900,4200,5200,6800,7700,7700,3321,0,2100.0,2187.5326230581168,656.8172499999996,7723.002000000008,7085.599819331526
1663028249,131,,Aggregated,28.400000,0.000000,2100,2700,3100,3300,3600,3900,4200,5200,6800,7700,7700,3351,0,2100.0,2203.642106537454,656.8172499999996,7723.002000000008,7085.599224112205
1663028250,132,,Aggregated,27.900000,0.000000,2100,2700,3100,3300,3700,3900,4200,5200,6800,7700,7700,3378,0,2100.0,2217.769313007107,656.8172499999996,7723.002000000008,7085.59739490823
1663028251,133,,Aggregated,28.200000,0.000000,2200,2800,3100,3300,3800,4000,4100,5200,6800,7700,7700,3408,0,2200.0,2233.474486270835,656.8172499999996,7723.002000000008,7085.600938967136
1663028252,134,,Aggregated,28.300000,0.000000,2200,2800,3200,3300,3800,4000,4300,5200,7100,7700,7700,3436,0,2200.0,2252.1094117435987,656.8172499999996,7723.002000000008,7085.597788125728
1663028253,135,,Aggregated,28.200000,0.000000,2200,2800,3200,3400,3900,4000,4300,5200,7100,7700,7700,3465,0,2200.0,2268.2362782949513,656.8172499999996,7723.002000000008,7085.592207792208
1663028254,136,,Aggregated,28.300000,0.000000,2200,2800,3200,3400,3900,4000,4300,5200,7100,7700,7700,3492,0,2200.0,2283.1397034530373,656.8172499999996,7723.002000000008,7085.587628865979
1663028255,137,,Aggregated,28.500000,0.000000,2200,2800,3300,3400,3900,4100,4300,5200,7100,7700,7700,3522,0,2200.0,2299.5256224792747,656.8172499999996,7723.002000000008,7085.586598523566
1663028256,138,,Aggregated,28.200000,0.000000,2200,2900,3300,3400,3900,4100,4300,5200,7100,7700,7700,3551,0,2200.0,2315.9997270245017,656.8172499999996,7723.002000000008,7085.590819487468
1663028257,139,,Aggregated,28.300000,0.000000,2200,2900,3300,3500,4000,4200,4400,5200,7100,7700,7700,3579,0,2200.0,2331.5424715345084,656.8172499999996,7723.002000000008,7085.592344230232
1663028258,140,,Aggregated,28.300000,0.000000,2200,2900,3300,3500,4000,4200,4400,5200,7100,7700,7700,3608,0,2200.0,2347.2196016942917,656.8172499999996,7723.002000000008,7085.5981152993345
