Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027540,100,,Aggregated,27.900000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1239,0,3500.0,3495.615774756255,809.9443339999999,6608.611834000001,6066.753833736884
1663027541,100,,Aggregated,27.700000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,6600,6600,1266,0,3500.0,3499.2118927788306,809.9443339999999,6608.611834000001,6064.6627172195895
1663027542,100,,Aggregated,27.600000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,7600,7600,1293,0,3500.0,3504.489663450115,809.9443339999999,7622.4968750000035,6062.680587780355
1663027543,100,,Aggregated,27.700000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,7600,7600,1322,0,3500.0,3507.1348203199686,809.9443339999999,7622.4968750000035,6066.647503782148
1663027544,100,,Aggregated,27.800000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,7600,7600,1348,0,3500.0,3509.6756308775957,809.9443339999999,7622.4968750000035,6071.573442136499
1663027545,100,,Aggregated,28.000000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,7600,7600,1376,0,3500.0,3512.0464474062483,809.9443339999999,7622.4968750000035,6067.690406976744
1663027546,100,,Aggregated,27.600000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,7600,7600,1404,0,3500.0,3513.498766561963,809.9443339999999,7622.4968750000035,6062.665954415955
1663027547,100,,Aggregated,27.600000,0.000000,3500,3600,3600,3600,3700,3700,4200,5600,6600,7600,7600,1429,0,3500.0,3517.0636090524813,809.9443339999999,7622.4968750000035,6062.460461861441
1663027548,100,,Aggregated,27.400000,0.000000,3500,3600,3600,3600,3700,3700,4300,5600,6600,7600,7600,1460,0,3500.0,3518.7734026267103,809.9443339999999,7622.4968750000035,6062.417808219178
1663027549,100,,Aggregated,27.200000,0.000000,3500,3600,3600,3600,3700,3700,4500,5600,6600,7600,7600,1488,0,3500.0,3523.0415867506713,809.9443339999999,7622.4968750000035,6060.2862903225805
1663027550,100,,Aggregated,27.300000,0.000000,3500,3600,3600,3600,3700,3700,4400,5600,6600,7600,7600,1510,0,3500.0,3522.7254604867535,809.9443339999999,7622.4968750000035,6057.568211920529
1663027551,100,,Aggregated,27.800000,0.000000,3500,3600,3600,3600,3700,3700,5000,5600,6600,7600,7600,1541,0,3500.0,3529.827642982479,809.9443339999999,7622.4968750000035,6063.678780012979
1663027552,100,,Aggregated,27.100000,0.000000,3500,3600,3600,3600,3700,3700,5100,5600,6600,7600,7600,1569,0,3500.0,3533.0433515264513,809.9443339999999,7622.4968750000035,6066.205863607393
1663027553,100,,Aggregated,27.000000,0.000000,3500,3600,3600,3600,3700,3700,5100,5600,6600,7600,7600,1593,0,3500.0,3529.553582212179,809.9443339999999,7622.4968750000035,6066.86252354049
1663027554,100,,Aggregated,27.500000,0.000000,3500,3600,3600,3600,3700,3800,5000,5600,6600,7600,7600,1624,0,3500.0,3531.5925732536944,809.9443339999999,7622.4968750000035,6066.7062807881775
1663027555,0,,Aggregated,27.500000,0.000000,3500,3600,3600,3600,3700,3800,5000,5600,6600,7600,7600,1640,0,3500.0,3530.060456710365,809.9443339999999,7622.4968750000035,6065.585365853659
