Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027941,200,,Aggregated,24.000000,0.000000,4400,5400,5400,5500,6300,6900,7500,8300,8700,8700,8700,254,0,4400.0,4270.972536437007,805.2698340000001,8711.921291999999,6048.003937007874
1663027942,200,,Aggregated,24.444444,0.000000,4800,5400,5500,5600,6500,7400,8300,9100,9800,9800,9800,279,0,4800.0,4472.646833050179,805.2698340000001,9845.027291999999,6045.63082437276
1663027943,200,,Aggregated,24.700000,0.000000,5300,5400,5500,6100,6500,7500,9500,10000,10000,10000,10000,310,0,5300.0,4685.52249598387,805.2698340000001,10288.930541,6054.935483870968
1663027944,200,,Aggregated,27.000000,0.000000,5300,5500,5900,6200,7100,7500,9700,10000,10000,10000,10000,338,0,5300.0,4828.063370334318,805.2698340000001,10288.930541,6033.62426035503
1663027945,200,,Aggregated,27.600000,0.000000,5400,5500,6100,6300,7100,7900,9700,10000,11000,11000,11000,366,0,5400.0,4938.678987377047,805.2698340000001,10614.15025,6050.210382513661
1663027946,200,,Aggregated,27.400000,0.000000,5400,5500,6100,6300,7200,8400,10000,11000,14000,14000,14000,391,0,5400.0,5083.625747774934,805.2698340000001,13975.617917000001,6050.035805626599
1663027947,200,,Aggregated,27.700000,0.000000,5400,5600,6300,6400,7500,8400,10000,14000,14000,14000,14000,423,0,5400.0,5259.710155255318,805.2698340000001,14189.606708,6054.234042553191
1663027948,200,,Aggregated,27.000000,0.000000,5400,6000,6300,6400,7500,8400,10000,14000,14000,14000,14000,451,0,5400.0,5320.908993822616,805.2698340000001,14189.606708,6021.534368070954
1663027949,200,,Aggregated,27.800000,0.000000,5400,6100,6300,6400,7500,8400,10000,14000,14000,14000,14000,477,0,5400.0,5370.187986997904,805.2698340000001,14189.606708,6012.893081761006
1663027950,200,,Aggregated,27.800000,0.000000,5400,6100,6400,6500,7500,8400,10000,14000,14000,14000,14000,506,0,5400.0,5435.196900784587,805.2698340000001,14189.606708,6010.658102766798
1663027951,200,,Aggregated,27.700000,0.000000,5400,6200,6400,6500,7500,8400,10000,14000,14000,14000,14000,532,0,5400.0,5488.907786813913,805.2698340000001,14189.606708,6008.159774436091
1663027952,200,,Aggregated,27.600000,0.000000,5500,6200,6400,6500,7500,8400,10000,14000,14000,14000,14000,562,0,5400.0,5524.779078293596,805.2698340000001,14189.606708,6008.149466192171
1663027953,200,,Aggregated,27.800000,0.000000,5500,6200,6400,6500,7500,8400,10000,14000,14000,14000,14000,585,0,5500.0,5555.524760046156,805.2698340000001,14189.606708,6011.594871794872
1663027954,200,,Aggregated,28.300000,0.000000,5500,6200,6500,6500,7500,9100,14000,21000,22000,22000,22000,616,0,5500.0,5790.733726259743,805.2698340000001,21818.748667,6031.24512987013
1663027955,200,,Aggregated,27.700000,0.000000,5500,6300,6500,6600,7500,9100,14000,21000,22000,22000,22000,642,0,5500.0,5831.9131233146445,805.2698340000001,21818.748667,6039.869158878505
1663027956,200,,Aggregated,27.500000,0.000000,5500,6300,6500,7000,7600,9100,11000,21000,22000,22000,22000,670,0,5500.0,5863.814087005973,805.2698340000001,21818.748667,6038.110447761194
1663027957,200,,Aggregated,27.300000,0.000000,5500,6300,6500,7000,7600,9100,12000,21000,22000,22000,22000,697,0,5500.0,5899.833832857966,805.2698340000001,21818.748667,6043.670014347203
1663027958,200,,Aggregated,28.300000,0.000000,5600,6300,6500,7000,7600,9100,11000,14000,22000,22000,22000,724,0,5600.0,5917.789913964092,805.2698340000001,21818.748667,6037.853591160221
1663027959,200,,Aggregated,27.300000,0.000000,5600,6400,6500,7100,7700,9200,11000,14000,22000,22000,22000,752,0,5600.0,5954.163350453459,805.2698340000001,21818.748667,6043.13829787234
1663027960,200,,Aggregated,27.400000,0.000000,5600,6400,6500,7100,7700,9200,11000,14000,22000,22000,22000,779,0,5600.0,5967.858751281133,805.2698340000001,21818.748667,6040.4890885750965
1663027961,200,,Aggregated,27.500000,0.000000,5700,6400,6500,7100,7900,9400,11000,14000,22000,22000,22000,807,0,5700.0,6012.706092832713,805.2698340000001,21818.748667,6031.096654275093
1663027962,200,,Aggregated,27.500000,0.000000,6000,6400,6500,7100,7900,9200,11000,14000,22000,22000,22000,832,0,6000.0,6030.731967847357,805.2698340000001,21818.748667,6012.5432692307695
1663027963,200,,Aggregated,27.300000,0.000000,6100,6400,6500,7100,8100,9500,12000,17000,22000,22000,22000,858,0,6000.0,6074.881779425407,805.2698340000001,21818.748667,6017.062937062937
1663027964,200,,Aggregated,27.000000,0.000000,6100,6400,6600,7100,8100,9400,12000,17000,22000,22000,22000,886,0,6100.0,6091.335254742664,805.2698340000001,21818.748667,6018.726862302483
1663027965,200,,Aggregated,27.000000,0.000000,6100,6400,6600,7200,8200,9500,12000,17000,22000,22000,22000,915,0,6100.0,6137.299729136613,805.2698340000001,21818.748667,6023.7989071038255
1663027966,200,,Aggregated,27.000000,0.000000,6100,6400,6600,7200,8200,9500,12000,17000,22000,22000,22000,940,0,6100.0,6150.991750038299,805.2698340000001,21818.748667,6020.875531914894
1663027967,200,,Aggregated,27.200000,0.000000,6100,6500,6600,7200,8200,9500,12000,17000,22000,22000,22000,969,0,6100.0,6166.670106202272,805.2698340000001,21818.748667,6026.388028895769
1663027968,200,,Aggregated,26.800000,0.000000,6100,6500,6600,7200,8200,9500,12000,17000,22000,22000,22000,993,0,6100.0,6180.18483290735,805.2698340000001,21818.748667,6025.010070493454
1663027969,200,,Aggregated,27.000000,0.000000,6100,6500,6700,7200,8400,9500,14000,20000,36000,37000,37000,1023,0,6100.0,6300.891020237535,805.2698340000001,36874.427333,6021.856304985337
1663027970,200,,Aggregated,26.800000,0.000000,6100,6500,6700,7200,8400,9600,14000,22000,37000,37000,37000,1053,0,6100.0,6368.995114189933,805.2698340000001,37212.034125,6019.7008547008545
1663027971,200,,Aggregated,26.600000,0.000000,6100,6500,6700,7200,8400,9600,14000,22000,37000,37000,37000,1079,0,6100.0,6368.951626498609,805.2698340000001,37212.034125,6012.779425393883
1663027972,200,,Aggregated,27.100000,0.000000,6200,6500,6700,7300,8400,9600,14000,21000,37000,37000,37000,1106,0,6200.0,6393.154568371608,805.2698340000001,37212.034125,6018.775768535263
1663027973,200,,Aggregated,26.900000,0.000000,6200,6500,6900,7300,8500,9600,14000,21000,37000,37000,37000,1135,0,6200.0,6409.174821064315,805.2698340000001,37212.034125,6017.1533039647575
1663027974,200,,Aggregated,27.500000,0.000000,6200,6500,7000,7300,8500,9600,14000,21000,37000,37000,37000,1163,0,6200.0,6429.858680417883,805.2698340000001,37212.034125,6015.8589853826315
1663027975,200,,Aggregated,27.300000,0.000000,6200,6500,7000,7300,8500,9600,14000,21000,37000,37000,37000,1191,0,6200.0,6431.408999120066,805.2698340000001,37212.034125,6017.913518052057
1663027976,200,,Aggregated,27.600000,0.000000,6200,6500,7100,7400,8500,9600,14000,21000,37000,37000,37000,1218,0,6200.0,6452.047488738914,805.2698340000001,37212.034125,6017.527093596059
1663027977,200,,Aggregated,27.500000,0.000000,6200,6500,7100,7400,8500,9600,14000,21000,37000,37000,37000,1248,0,6200.0,6464.615578151436,805.2698340000001,37212.034125,6016.397435897436
1663027978,200,,Aggregated,27.600000,0.000000,6200,6500,7100,7400,8500,9600,13000,21000,37000,37000,37000,1275,0,6200.0,6472.350809537249,805.2698340000001,37212.034125,6017.867450980392
1663027979,200,,Aggregated,27.500000,0.000000,6200,6500,7100,7400,8500,9600,13000,20000,37000,37000,37000,1303,0,6200.0,6484.940298406747,805.2698340000001,37212.034125,6016.918649270913
1663027980,200,,Aggregated,27.700000,0.000000,6200,6500,7100,7400,8500,9600,13000,20000,37000,37000,37000,1330,0,6200.0,6487.330343383454,805.2698340000001,37212.034125,6022.548872180451
1663027981,200,,Aggregated,27.900000,0.000000,6200,6500,7200,7400,8500,9600,13000,20000,37000,37000,37000,1358,0,6200.0,6500.2734323092745,805.2698340000001,37212.034125,6030.329896907217
1663027982,200,,Aggregated,27.600000,0.000000,6200,6500,7200,7400,8500,9600,13000,20000,37000,37000,37000,1385,0,6200.0,6500.893867623101,805.2698340000001,37212.034125,6035.362454873646
1663027983,200,,Aggregated,27.600000,0.000000,6200,6500,7200,7400,8500,9600,12000,17000,37000,37000,37000,1413,0,6200.0,6504.333511937013,805.2698340000001,37212.034125,6043.697098372258
1663027984,200,,Aggregated,27.600000,0.000000,6200,6500,7200,7400,8500,9600,12000,17000,37000,37000,37000,1440,0,6200.0,6513.937957575694,805.2698340000001,37212.034125,6048.222916666667
1663027985,200,,Aggregated,27.700000,0.000000,6200,6500,7200,7400,8500,9600,12000,17000,37000,37000,37000,1469,0,6200.0,6517.394428181756,805.2698340000001,37212.034125,6047.514635806671
1663027986,200,,Aggregated,27.600000,0.000000,6200,6500,7200,7400,8500,9600,12000,20000,37000,37000,37000,1496,0,6200.0,6534.929426247997,805.2698340000001,37212.034125,6050.723262032086
1663027987,200,,Aggregated,27.600000,0.000000,6300,6500,7200,7400,8500,9500,12000,17000,37000,37000,37000,1523,0,6300.0,6537.830417514778,805.2698340000001,37212.034125,6052.479973736047
1663027988,200,,Aggregated,27.800000,0.000000,6300,6500,7200,7400,8500,9500,12000,17000,37000,37000,37000,1551,0,6300.0,6541.408050343655,805.2698340000001,37212.034125,6052.470664087686
1663027989,200,,Aggregated,27.700000,0.000000,6300,6500,7200,7400,8500,9600,12000,17000,37000,37000,37000,1580,0,6300.0,6552.838283306334,805.2698340000001,37212.034125,6052.550632911392
1663027990,200,,Aggregated,27.600000,0.000000,6300,6500,7200,7400,8500,9500,12000,17000,37000,37000,37000,1607,0,6300.0,6554.976504433111,805.2698340000001,37212.034125,6058.275668948351
1663027991,0,,Aggregated,27.600000,0.000000,6300,6500,7200,7400,8500,9500,12000,17000,37000,37000,37000,1620,0,6300.0,6556.420745574077,805.2698340000001,37212.034125,6058.008024691358
