Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663031714,61,,Aggregated,15.100000,0.000000,2900,3300,3400,3500,3800,6100,20000,25000,29000,29000,29000,497,0,2900.0,3602.5504848169003,1853.0755419999991,28638.091500000002,6034.788732394366
1663031715,62,,Aggregated,15.100000,0.000000,3000,3300,3500,3600,3800,6000,19000,24000,29000,29000,29000,510,0,3000.0,3608.791377935294,1853.0755419999991,28638.091500000002,6030.325490196078
1663031716,63,,Aggregated,15.200000,0.000000,3000,3300,3500,3600,3900,5300,19000,24000,29000,29000,29000,525,0,3000.0,3617.407392219048,1853.0755419999991,28638.091500000002,6032.102857142857
1663031717,64,,Aggregated,15.200000,0.000000,3100,3400,3500,3700,3900,5300,19000,24000,29000,29000,29000,540,0,3100.0,3627.300245985186,1853.0755419999991,28638.091500000002,6038.966666666666
1663031718,65,,Aggregated,15.200000,0.000000,3100,3400,3600,3800,3900,5100,18000,24000,29000,29000,29000,555,0,3100.0,3639.431641513515,1853.0755419999991,28638.091500000002,6034.385585585585
1663031719,66,,Aggregated,15.000000,0.000000,3100,3400,3600,3800,4100,4700,18000,24000,29000,29000,29000,570,0,3100.0,3652.409501092983,1853.0755419999991,28638.091500000002,6036.982456140351
1663031720,67,,Aggregated,15.000000,0.000000,3200,3500,3700,3800,4100,4400,18000,24000,29000,29000,29000,586,0,3100.0,3666.961997295223,1853.0755419999991,28638.091500000002,6046.315699658703
1663031721,68,,Aggregated,14.900000,0.000000,3200,3500,3800,3900,4200,4400,17000,23000,29000,29000,29000,601,0,3200.0,3684.933829169719,1853.0755419999991,28638.091500000002,6054.450915141431
1663031722,69,,Aggregated,14.900000,0.000000,3200,3500,3800,3900,4200,4500,17000,23000,29000,29000,29000,616,0,3200.0,3700.3797506071437,1853.0755419999991,28638.091500000002,6053.029220779221
1663031723,70,,Aggregated,15.100000,0.000000,3200,3600,3800,4000,4200,4500,17000,23000,29000,29000,29000,630,0,3200.0,3715.492383395239,1853.0755419999991,28638.091500000002,6042.061904761905
1663031724,71,,Aggregated,15.100000,0.000000,3300,3600,3900,4100,4300,4500,17000,23000,29000,29000,29000,646,0,3300.0,3732.8096692445833,1853.0755419999991,28638.091500000002,6045.3452012383905
1663031725,72,,Aggregated,15.000000,0.000000,3300,3700,3900,4100,4400,4600,16000,23000,29000,29000,29000,661,0,3300.0,3749.8885525688347,1853.0755419999991,28638.091500000002,6041.258698940998
1663031726,73,,Aggregated,14.900000,0.000000,3300,3800,4000,4200,4400,4700,16000,23000,29000,29000,29000,675,0,3300.0,3766.8172803051843,1853.0755419999991,28638.091500000002,6045.416296296296
1663031727,74,,Aggregated,14.900000,0.000000,3300,3800,4100,4200,4500,4700,16000,23000,29000,29000,29000,690,0,3300.0,3785.8984009608675,1853.0755419999991,28638.091500000002,6045.76231884058
1663031728,75,,Aggregated,14.800000,0.000000,3400,3800,4100,4200,4500,4700,15000,22000,29000,29000,29000,705,0,3400.0,3805.8276983943233,1853.0755419999991,28638.091500000002,6042.6964539007095
1663031729,76,,Aggregated,15.000000,0.000000,3400,3900,4200,4300,4600,4800,15000,22000,29000,29000,29000,721,0,3400.0,3827.434857714283,1853.0755419999991,28638.091500000002,6040.343966712899
1663031730,77,,Aggregated,15.000000,0.000000,3400,3900,4200,4400,4700,4900,15000,22000,29000,29000,29000,732,0,3400.0,3843.8788059494505,1853.0755419999991,28638.091500000002,6032.61475409836
1663031731,78,,Aggregated,15.100000,0.000000,3400,3900,4200,4400,4700,5000,15000,22000,29000,29000,29000,746,0,3400.0,3866.6539581595143,1853.0755419999991,28638.091500000002,6038.786863270778
1663031732,79,,Aggregated,15.100000,0.000000,3500,4000,4300,4400,4800,5100,15000,22000,29000,29000,29000,762,0,3500.0,3892.975209089236,1853.0755419999991,28638.091500000002,6037.4238845144355
1663031733,80,,Aggregated,14.500000,0.000000,3500,4000,4300,4500,5000,5200,15000,22000,29000,29000,29000,777,0,3500.0,3917.6283883963943,1853.0755419999991,28638.091500000002,6035.954954954955
1663031734,81,,Aggregated,14.400000,0.000000,3500,4100,4400,4500,5100,5200,15000,22000,29000,29000,29000,792,0,3500.0,3942.597112832069,1853.0755419999991,28638.091500000002,6042.751262626262
1663031735,82,,Aggregated,14.600000,0.000000,3500,4200,4400,4600,5100,5300,14000,21000,29000,29000,29000,809,0,3500.0,3970.0729495624196,1853.0755419999991,28638.091500000002,6039.048207663783
1663031736,83,,Aggregated,14.600000,0.000000,3600,4200,4500,4700,5100,5300,14000,21000,29000,29000,29000,823,0,3600.0,3990.809877924663,1853.0755419999991,28638.091500000002,6039.5261239368165
1663031737,84,,Aggregated,14.600000,0.000000,3600,4200,4500,4700,5200,5300,14000,21000,29000,29000,29000,839,0,3600.0,4014.674010716326,1853.0755419999991,28638.091500000002,6038.443384982122
1663031738,85,,Aggregated,14.600000,0.000000,3600,4200,4600,4800,5200,5300,13000,21000,29000,29000,29000,852,0,3600.0,4034.043187246477,1853.0755419999991,28638.091500000002,6037.237089201878
1663031739,86,,Aggregated,14.700000,0.000000,3700,4300,4600,4900,5300,5400,13000,21000,29000,29000,29000,868,0,3700.0,4058.352382335253,1853.0755419999991,28638.091500000002,6028.452764976959
1663031740,87,,Aggregated,14.700000,0.000000,3700,4300,4700,5000,5300,5400,13000,21000,29000,29000,29000,882,0,3700.0,4078.9971719943296,1853.0755419999991,28638.091500000002,6029.489795918367
1663031741,88,,Aggregated,14.600000,0.000000,3800,4400,4700,5100,5300,5400,13000,21000,29000,29000,29000,898,0,3800.0,4103.044060355233,1853.0755419999991,28638.091500000002,6035.325167037862
1663031742,89,,Aggregated,14.600000,0.000000,3800,4400,4800,5100,5300,5500,12000,20000,29000,29000,29000,913,0,3800.0,4125.941724019715,1853.0755419999991,28638.091500000002,6037.430449069003
1663031743,90,,Aggregated,15.100000,0.000000,3800,4400,4900,5100,5400,5500,12000,20000,29000,29000,29000,928,0,3800.0,4153.308736336207,1853.0755419999991,28638.091500000002,6038.170258620689
1663031744,91,,Aggregated,15.200000,0.000000,3800,4500,5000,5200,5400,5600,12000,20000,29000,29000,29000,940,0,3800.0,4174.554004993618,1853.0755419999991,28638.091500000002,6038.341489361702
1663031745,92,,Aggregated,15.100000,0.000000,3900,4500,5000,5200,5400,5800,11000,20000,29000,29000,29000,953,0,3900.0,4200.161105265478,1853.0755419999991,28638.091500000002,6037.811122770199
1663031746,93,,Aggregated,15.100000,0.000000,3900,4600,5100,5200,5500,6000,11000,20000,29000,29000,29000,965,0,3900.0,4226.613185736787,1853.0755419999991,28638.091500000002,6037.639378238342
1663031747,94,,Aggregated,14.500000,0.000000,3900,4600,5100,5300,5500,6300,11000,20000,29000,29000,29000,980,0,3900.0,4260.119630597959,1853.0755419999991,28638.091500000002,6032.539795918367
1663031748,95,,Aggregated,14.100000,0.000000,3900,4700,5100,5300,5600,6400,11000,20000,29000,29000,29000,995,0,3900.0,4294.489758322612,1853.0755419999991,28638.091500000002,6031.752763819096
1663031749,96,,Aggregated,14.300000,0.000000,4000,4700,5200,5300,5900,6500,9800,19000,28000,29000,29000,1011,0,4000.0,4330.356832704252,1853.0755419999991,28638.091500000002,6030.11078140455
1663031750,97,,Aggregated,14.300000,0.000000,4100,4700,5200,5300,6100,6500,9800,19000,28000,29000,29000,1026,0,4000.0,4363.171763632552,1853.0755419999991,28638.091500000002,6030.641325536062
1663031751,98,,Aggregated,14.100000,0.000000,4100,4800,5200,5400,6300,6500,9800,19000,28000,29000,29000,1041,0,4100.0,4392.357194031699,1853.0755419999991,28638.091500000002,6030.778097982709
1663031752,99,,Aggregated,14.200000,0.000000,4100,4900,5300,5400,6300,6500,8900,19000,28000,29000,29000,1056,0,4100.0,4417.56445942424,1853.0755419999991,28638.091500000002,6031.64678030303
1663031753,100,,Aggregated,14.000000,0.000000,4200,5000,5300,5400,6300,6500,8900,19000,28000,29000,29000,1070,0,4200.0,4440.21555613925,1853.0755419999991,28638.091500000002,6023.824299065421
1663031754,101,,Aggregated,14.100000,0.000000,4200,5100,5300,5500,6300,6500,9100,19000,28000,29000,29000,1086,0,4200.0,4468.23569251473,1853.0755419999991,28638.091500000002,6020.182320441989
1663031755,102,,Aggregated,14.100000,0.000000,4200,5100,5300,5500,6300,6500,8900,18000,28000,29000,29000,1101,0,4200.0,4492.320864958217,1853.0755419999991,28638.091500000002,6017.882833787466
1663031756,103,,Aggregated,14.100000,0.000000,4200,5100,5400,5600,6300,6500,9100,18000,28000,29000,29000,1117,0,4200.0,4521.476014795879,1853.0755419999991,28638.091500000002,6019.829006266786
1663031757,104,,Aggregated,14.700000,0.000000,4200,5100,5400,5800,6400,6500,9100,18000,28000,29000,29000,1131,0,4200.0,4544.553026882405,1853.0755419999991,28638.091500000002,6020.534924845269
1663031758,105,,Aggregated,15.200000,0.000000,4300,5200,5400,6000,6400,6600,9100,18000,28000,29000,29000,1147,0,4300.0,4571.566142243242,1853.0755419999991,28638.091500000002,6019.031386224935
1663031759,106,,Aggregated,15.200000,0.000000,4300,5200,5500,6100,6400,6600,8900,18000,28000,29000,29000,1162,0,4300.0,4597.923613262477,1853.0755419999991,28638.091500000002,6020.157487091222
1663031760,107,,Aggregated,15.000000,0.000000,4400,5200,5500,6100,6500,6600,8900,18000,28000,29000,29000,1175,0,4400.0,4621.368302187234,1853.0755419999991,28638.091500000002,6018.293617021277
1663031761,108,,Aggregated,15.200000,0.000000,4400,5300,5600,6200,6500,6700,8900,18000,28000,29000,29000,1189,0,4400.0,4647.061368154752,1853.0755419999991,28638.091500000002,6021.670311185871
1663031762,109,,Aggregated,15.100000,0.000000,4400,5300,5800,6200,6500,6800,8900,17000,28000,29000,29000,1204,0,4400.0,4677.553246975914,1853.0755419999991,28638.091500000002,6020.016611295681
1663031763,110,,Aggregated,14.900000,0.000000,4400,5300,5900,6200,6500,6900,8900,17000,28000,29000,29000,1219,0,4400.0,4706.503260106645,1853.0755419999991,28638.091500000002,6019.356849876948
1663031764,111,,Aggregated,14.800000,0.000000,4500,5300,6000,6300,6600,6900,8900,17000,28000,29000,29000,1235,0,4500.0,4737.349532817003,1853.0755419999991,28638.091500000002,6018.067206477733
1663031765,112,,Aggregated,14.900000,0.000000,4500,5300,6100,6300,6700,7000,8900,17000,28000,29000,29000,1250,0,4500.0,4765.986739523999,1853.0755419999991,28638.091500000002,6020.4352
1663031766,113,,Aggregated,14.900000,0.000000,4500,5400,6200,6300,6700,7100,8500,17000,28000,29000,29000,1265,0,4500.0,4794.412463988932,1853.0755419999991,28638.091500000002,6019.464031620553
1663031767,114,,Aggregated,14.900000,0.000000,4600,5400,6200,6400,6800,7100,8500,17000,28000,29000,29000,1281,0,4600.0,4822.228358046056,1853.0755419999991,28638.091500000002,6022.503512880562
1663031768,115,,Aggregated,14.900000,0.000000,4600,5400,6200,6400,6900,7100,8900,17000,28000,29000,29000,1297,0,4600.0,4850.146446247492,1853.0755419999991,28638.091500000002,6024.087124132614
1663031769,116,,Aggregated,14.700000,0.000000,4700,5500,6300,6400,6900,7100,8500,16000,28000,29000,29000,1312,0,4700.0,4875.722675267528,1853.0755419999991,28638.091500000002,6021.7088414634145
1663031770,117,,Aggregated,15.000000,0.000000,4700,5500,6300,6500,7000,7100,8900,16000,28000,29000,29000,1326,0,4700.0,4902.359513285818,1853.0755419999991,28638.091500000002,6023.431372549019
1663031771,118,,Aggregated,14.700000,0.000000,4700,5500,6300,6500,7000,7200,8900,16000,28000,29000,29000,1340,0,4700.0,4930.080305808205,1853.0755419999991,28638.091500000002,6029.973134328358
1663031772,119,,Aggregated,14.800000,0.000000,4800,5600,6400,6500,7100,7200,8900,16000,28000,29000,29000,1356,0,4700.0,4959.26379685324,1853.0755419999991,28638.091500000002,6033.822271386431
1663031773,120,,Aggregated,15.200000,0.000000,4800,5800,6400,6500,7100,7300,8900,16000,28000,29000,29000,1372,0,4800.0,4988.36752386297,1853.0755419999991,28638.091500000002,6033.821428571428
1663031774,121,,Aggregated,15.100000,0.000000,4900,6000,6400,6600,7100,7400,8900,16000,28000,29000,29000,1388,0,4900.0,5017.8601777672875,1853.0755419999991,28638.091500000002,6032.85590778098
1663031775,122,,Aggregated,15.000000,0.000000,5000,6000,6400,6600,7100,7500,8500,15000,28000,29000,29000,1403,0,5000.0,5045.616675748392,1853.0755419999991,28638.091500000002,6036.20313613685
1663031776,123,,Aggregated,15.000000,0.000000,5000,6100,6500,6700,7200,7500,8500,15000,28000,29000,29000,1417,0,5000.0,5071.637849999289,1853.0755419999991,28638.091500000002,6038.861679604799
1663031777,124,,Aggregated,15.000000,0.000000,5100,6100,6500,6800,7200,7600,8500,15000,28000,29000,29000,1432,0,5000.0,5099.39394485544,1853.0755419999991,28638.091500000002,6042.604748603352
1663031778,125,,Aggregated,15.000000,0.000000,5100,6200,6500,6800,7300,7600,8500,15000,28000,29000,29000,1448,0,5100.0,5128.300438185077,1853.0755419999991,28638.091500000002,6042.736878453039
1663031779,126,,Aggregated,15.000000,0.000000,5100,6200,6500,6900,7400,7700,8400,15000,28000,29000,29000,1463,0,5100.0,5155.179732108674,1853.0755419999991,28638.091500000002,6044.2467532467535
1663031780,127,,Aggregated,14.800000,0.000000,5100,6200,6600,6900,7500,7700,8400,15000,28000,29000,29000,1477,0,5100.0,5179.902127984421,1853.0755419999991,28638.091500000002,6044.6973595125255
1663031781,128,,Aggregated,15.200000,0.000000,5100,6300,6600,7000,7500,7800,8500,15000,28000,29000,29000,1493,0,5100.0,5210.683637944401,1853.0755419999991,28638.091500000002,6044.22237106497
1663031782,129,,Aggregated,15.200000,0.000000,5200,6300,6700,7000,7600,7800,8400,15000,28000,29000,29000,1508,0,5200.0,5237.925601509941,1853.0755419999991,28638.091500000002,6048.578912466844
1663031783,130,,Aggregated,15.200000,0.000000,5200,6300,6700,7000,7600,7900,8500,15000,28000,29000,29000,1523,0,5200.0,5267.432932722252,1853.0755419999991,28638.091500000002,6053.943532501641
1663031784,131,,Aggregated,15.100000,0.000000,5200,6300,6800,7100,7700,7900,8500,15000,28000,29000,29000,1539,0,5200.0,5296.9801506088315,1853.0755419999991,28638.091500000002,6056.883690708252
1663031785,132,,Aggregated,15.200000,0.000000,5200,6400,6900,7100,7700,8000,8400,15000,28000,29000,29000,1553,0,5200.0,5323.051733173207,1853.0755419999991,28638.091500000002,6058.600772698004
1663031786,133,,Aggregated,15.200000,0.000000,5300,6400,6900,7100,7700,8000,8400,15000,28000,29000,29000,1568,0,5300.0,5351.162345393487,1853.0755419999991,28638.091500000002,6059.589285714285
1663031787,134,,Aggregated,15.000000,0.000000,5300,6400,7000,7200,7800,8100,8400,15000,28000,29000,29000,1584,0,5300.0,5381.156229715902,1853.0755419999991,28638.091500000002,6060.854166666667
1663031788,135,,Aggregated,15.100000,0.000000,5300,6400,7000,7200,7800,8200,8400,15000,28000,29000,29000,1599,0,5300.0,5409.289240928698,1853.0755419999991,28638.091500000002,6061.723577235773
1663031789,136,,Aggregated,15.100000,0.000000,5300,6500,7000,7300,7900,8300,8500,14000,28000,29000,29000,1614,0,5300.0,5437.566730298627,1853.0755419999991,28638.091500000002,6062.86926889715
1663031790,137,,Aggregated,15.200000,0.000000,5300,6500,7100,7300,8000,8300,8600,14000,28000,29000,29000,1630,0,5300.0,5467.785319577903,1853.0755419999991,28638.091500000002,6065.688957055215
1663031791,138,,Aggregated,15.100000,0.000000,5300,6500,7100,7400,8000,8400,8700,14000,28000,29000,29000,1643,0,5300.0,5492.581227984164,1853.0755419999991,28638.091500000002,6063.055995130858
1663031792,139,,Aggregated,15.000000,0.000000,5400,6500,7100,7500,8100,8400,8700,14000,28000,29000,29000,1658,0,5400.0,5521.425658470434,1853.0755419999991,28638.091500000002,6063.468033775634
1663031793,140,,Aggregated,15.100000,0.000000,5400,6600,7100,7500,8200,8500,8800,14000,28000,29000,29000,1674,0,5400.0,5552.330757041207,1853.0755419999991,28638.091500000002,6065.425328554361
1663031794,141,,Aggregated,15.100000,0.000000,5400,6600,7200,7500,8200,8600,8900,14000,28000,29000,29000,1688,0,5400.0,5579.1699061249865,1853.0755419999991,28638.091500000002,6069.087677725119
