Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030513,200,,Aggregated,7.800000,0.000000,8100,9400,9900,10000,11000,11000,11000,11000,11000,11000,11000,120,0,8100.0,7888.727969100001,3936.549208,11014.203417,6087.283333333334
1663030514,200,,Aggregated,9.400000,0.000000,8500,9800,10000,10000,11000,12000,12000,12000,12000,12000,12000,133,0,8500.0,8247.855960526316,3936.549208,11958.800833,6070.451127819549
1663030515,200,,Aggregated,10.800000,0.000000,9100,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,148,0,9000.0,8678.303286013512,3936.549208,12897.505459,6018.554054054054
1663030516,200,,Aggregated,12.200000,0.000000,9600,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,163,0,9600.0,9121.692764300613,3936.549208,14021.226458,6020.527607361963
1663030517,200,,Aggregated,13.800000,0.000000,9900,11000,12000,13000,14000,14000,15000,15000,15000,15000,15000,179,0,9900.0,9605.667933865921,3936.549208,15023.636124999999,6007.0
1663030518,200,,Aggregated,14.800000,0.000000,10000,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,195,0,10000.0,10099.634675184614,3936.549208,16040.084667,6006.092307692307
1663030519,200,,Aggregated,14.800000,0.000000,10000,12000,13000,14000,15000,16000,16000,17000,17000,17000,17000,209,0,10000.0,10403.72157433493,3936.549208,17342.089542,6005.349282296651
1663030520,200,,Aggregated,14.500000,0.000000,11000,13000,13000,14000,15000,16000,16000,17000,17000,17000,17000,224,0,11000.0,10610.134858424102,3936.549208,17342.089542,6026.4375
1663030521,200,,Aggregated,14.800000,0.000000,11000,13000,13000,14000,15000,16000,16000,17000,17000,17000,17000,238,0,11000.0,10781.008282357137,3936.549208,17342.089542,6042.949579831933
1663030522,200,,Aggregated,15.000000,0.000000,12000,13000,13000,14000,15000,16000,16000,17000,17000,17000,17000,253,0,12000.0,10941.640824403157,3936.549208,17342.089542,6046.750988142292
1663030523,200,,Aggregated,14.900000,0.000000,12000,13000,14000,14000,15000,16000,16000,17000,17000,17000,17000,269,0,12000.0,11089.983708765794,3936.549208,17342.089542,6045.044609665428
1663030524,200,,Aggregated,14.800000,0.000000,12000,13000,14000,14000,15000,16000,16000,17000,17000,17000,17000,281,0,12000.0,11190.747022071168,3936.549208,17342.089542,6034.085409252669
1663030525,200,,Aggregated,14.800000,0.000000,13000,13000,14000,14000,14000,16000,16000,17000,17000,17000,17000,298,0,13000.0,11319.023208177847,3936.549208,17342.089542,6042.956375838926
1663030526,200,,Aggregated,14.900000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,312,0,13000.0,11414.854888878202,3936.549208,17342.089542,6059.0
1663030527,200,,Aggregated,14.800000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,326,0,13000.0,11503.458514174848,3936.549208,17342.089542,6057.8435582822085
1663030528,200,,Aggregated,14.900000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,341,0,13000.0,11589.333286642232,3936.549208,17342.089542,6038.6070381231675
1663030529,200,,Aggregated,14.900000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,357,0,13000.0,11670.817919915968,3936.549208,17342.089542,6058.131652661064
1663030530,200,,Aggregated,15.100000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,373,0,13000.0,11752.34154041823,3936.549208,17342.089542,6056.616621983914
1663030531,200,,Aggregated,15.000000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,388,0,13000.0,11818.697676097938,3936.549208,17342.089542,6060.518041237114
1663030532,200,,Aggregated,14.800000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,402,0,13000.0,11877.878823783585,3936.549208,17342.089542,6066.318407960199
1663030533,200,,Aggregated,14.900000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,416,0,13000.0,11932.163540752405,3936.549208,17342.089542,6057.189903846154
1663030534,200,,Aggregated,14.800000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,432,0,13000.0,11989.915472305562,3936.549208,17342.089542,6058.527777777777
1663030535,200,,Aggregated,14.800000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,446,0,13000.0,12037.551580887897,3936.549208,17342.089542,6053.860986547085
1663030536,200,,Aggregated,14.900000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,461,0,13000.0,12083.559130854666,3936.549208,17342.089542,6048.6247288503255
1663030537,200,,Aggregated,14.900000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,476,0,13000.0,12127.442101953786,3936.549208,17342.089542,6047.3865546218485
1663030538,200,,Aggregated,14.900000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,491,0,13000.0,12168.77076753972,3936.549208,17342.089542,6042.859470468432
1663030539,200,,Aggregated,14.800000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,506,0,13000.0,12214.958271142297,3936.549208,17342.089542,6036.416996047431
1663030540,200,,Aggregated,14.700000,0.000000,13000,13000,14000,14000,14000,15000,16000,16000,17000,17000,17000,521,0,13000.0,12252.429209353173,3936.549208,17342.089542,6033.614203454895
1663030541,200,,Aggregated,14.700000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,535,0,13000.0,12286.014807842997,3936.549208,17342.089542,6044.620560747663
1663030542,200,,Aggregated,14.700000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,549,0,13000.0,12320.973123837894,3936.549208,17342.089542,6035.051001821494
1663030543,200,,Aggregated,14.700000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,562,0,13000.0,12353.034343466203,3936.549208,17342.089542,6035.008896797153
1663030544,200,,Aggregated,14.500000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,574,0,13000.0,12383.291504116736,3936.549208,17342.089542,6043.543554006968
1663030545,200,,Aggregated,14.700000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,588,0,13000.0,12416.480662250007,3936.549208,17342.089542,6049.437074829932
1663030546,200,,Aggregated,14.500000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,606,0,13000.0,12468.337296594067,3936.549208,17342.089542,6052.792079207921
1663030547,200,,Aggregated,13.900000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,620,0,13000.0,12499.041984051619,3936.549208,17342.089542,6048.875806451613
1663030548,200,,Aggregated,13.800000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,634,0,13000.0,12529.603373796539,3936.549208,17342.089542,6041.692429022082
1663030549,200,,Aggregated,14.200000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,646,0,13000.0,12560.021644004652,3936.549208,17342.089542,6042.681114551084
1663030550,200,,Aggregated,14.400000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,661,0,13000.0,12594.692850580945,3936.549208,17342.089542,6043.104387291982
1663030551,200,,Aggregated,14.100000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,676,0,13000.0,12627.121215832844,3936.549208,17342.089542,6045.131656804734
1663030552,200,,Aggregated,14.300000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,17000,17000,17000,691,0,13000.0,12658.910937995664,3936.549208,17342.089542,6044.373371924747
1663030553,200,,Aggregated,13.800000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,706,0,14000.0,12689.649560889524,3936.549208,17342.089542,6042.1473087818695
1663030554,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,722,0,14000.0,12720.72021679779,3936.549208,17342.089542,6038.897506925207
1663030555,200,,Aggregated,14.100000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,735,0,14000.0,12745.188349242178,3936.549208,17342.089542,6035.365986394558
1663030556,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,749,0,14000.0,12768.42615685581,3936.549208,17342.089542,6038.6795727636845
1663030557,200,,Aggregated,14.800000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,764,0,14000.0,12789.345303917546,3936.549208,17342.089542,6041.988219895288
1663030558,200,,Aggregated,14.700000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,778,0,14000.0,12806.010908128543,3936.549208,17342.089542,6037.122107969151
1663030559,200,,Aggregated,14.300000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,792,0,14000.0,12825.253653386375,3936.549208,17342.089542,6042.256313131313
1663030560,200,,Aggregated,14.200000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,806,0,14000.0,12842.02955121093,3936.549208,17342.089542,6037.760545905707
1663030561,0,,Aggregated,14.500000,0.000000,14000,14000,14000,14000,14000,14000,16000,16000,17000,17000,17000,811,0,14000.0,12848.421558909999,3936.549208,17342.089542,6040.34401972873
