Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030418,50,,Aggregated,14.500000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,596,0,3400.0,3310.945288447989,1182.71775,6431.421957999998,6052.701342281879
1663030419,50,,Aggregated,14.300000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,611,0,3400.0,3315.367666459904,1182.71775,6431.421957999998,6051.139116202946
1663030420,50,,Aggregated,14.500000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,624,0,3400.0,3316.8829825064126,1182.71775,6431.421957999998,6042.660256410257
1663030421,50,,Aggregated,14.600000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,640,0,3400.0,3319.0987342453145,1182.71775,6431.421957999998,6045.3640625
1663030422,50,,Aggregated,14.600000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,655,0,3400.0,3321.6260632320636,1182.71775,6431.421957999998,6046.848854961832
1663030423,50,,Aggregated,14.500000,0.000000,3400,3400,3400,3400,3500,3600,3800,4300,6400,6400,6400,667,0,3400.0,3324.966175040483,1182.71775,6431.421957999998,6045.581709145427
1663030424,50,,Aggregated,14.400000,0.000000,3400,3400,3400,3500,3500,3600,3800,4300,6400,6400,6400,682,0,3400.0,3330.2802404692106,1182.71775,6431.421957999998,6046.626099706745
1663030425,50,,Aggregated,14.200000,0.000000,3400,3400,3400,3500,3500,3600,3900,4300,6400,6400,6400,694,0,3400.0,3335.2476422925097,1182.71775,6431.421957999998,6044.004322766571
1663030426,50,,Aggregated,14.200000,0.000000,3400,3400,3400,3500,3500,3600,3800,4200,6400,6400,6400,709,0,3400.0,3340.0710573032466,1182.71775,6431.421957999998,6045.397743300423
1663030427,50,,Aggregated,14.300000,0.000000,3400,3400,3400,3500,3500,3700,3900,4300,6400,6400,6400,723,0,3400.0,3346.9221076016606,1182.71775,6431.421957999998,6040.735822959889
1663030428,50,,Aggregated,14.400000,0.000000,3400,3400,3500,3500,3600,3700,3900,4300,6400,6400,6400,738,0,3400.0,3349.8243672168032,1182.71775,6431.421957999998,6043.074525745257
1663030429,50,,Aggregated,14.300000,0.000000,3400,3400,3500,3500,3600,3700,3900,5200,6400,6400,6400,753,0,3400.0,3354.6756606985405,1182.71775,6431.421957999998,6034.896414342629
1663030430,50,,Aggregated,14.000000,0.000000,3400,3400,3500,3500,3600,3700,3900,5200,6400,6400,6400,768,0,3400.0,3357.2492944934897,1182.71775,6431.421957999998,6037.08984375
1663030431,50,,Aggregated,14.100000,0.000000,3400,3400,3500,3500,3600,3700,3900,5200,6400,6400,6400,781,0,3400.0,3358.3842871907814,1182.71775,6431.421957999998,6036.385403329065
1663030432,50,,Aggregated,14.100000,0.000000,3400,3400,3500,3500,3500,3700,3900,5200,6400,6400,6400,795,0,3400.0,3358.905778778616,1182.71775,6431.421957999998,6043.221383647799
1663030433,50,,Aggregated,14.200000,0.000000,3400,3400,3500,3500,3500,3700,3800,4300,6400,6400,6400,811,0,3400.0,3358.995306623922,1182.71775,6431.421957999998,6039.29839704069
1663030434,50,,Aggregated,14.300000,0.000000,3400,3400,3500,3500,3500,3600,3800,4300,6400,6400,6400,826,0,3400.0,3358.136477558112,1182.71775,6431.421957999998,6040.854721549636
1663030435,50,,Aggregated,14.500000,0.000000,3400,3400,3500,3500,3500,3600,3900,5200,6400,6400,6400,841,0,3400.0,3360.7551435838286,1182.71775,6431.421957999998,6035.058263971462
1663030436,50,,Aggregated,14.400000,0.000000,3400,3400,3500,3500,3500,3600,3800,5200,6400,6400,6400,857,0,3400.0,3360.033332267212,1182.71775,6431.421957999998,6036.36756126021
1663030437,0,,Aggregated,14.400000,0.000000,3400,3400,3500,3500,3500,3600,3800,5200,6400,6400,6400,862,0,3400.0,3359.7413668352674,1182.71775,6431.421957999998,6032.1937354988395
