Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027652,500,,Aggregated,46.400000,19.100000,2600,5600,6500,7200,9900,13000,17000,18000,24000,29000,29000,2430,1622,2600.0,4268.178395528399,568.9100420000007,28589.454040999997,2017.8592592592593
1663027653,500,,Aggregated,46.700000,19.600000,2600,5600,6500,7300,10000,13000,17000,19000,30000,33000,33000,2477,1640,2600.0,4391.66766275051,568.9100420000007,32959.83025,2050.372628179249
1663027654,500,,Aggregated,46.200000,18.500000,2600,5600,6500,7400,10000,14000,17000,21000,33000,34000,34000,2512,1648,2600.0,4538.971345262745,568.9100420000007,33636.75375,2086.0863853503183
1663027655,500,,Aggregated,45.400000,18.000000,2700,5700,6700,7500,10000,14000,18000,29000,35000,35000,35000,2556,1662,2700.0,4748.294033843513,568.9100420000007,34992.219458,2121.7640845070423
1663027656,500,,Aggregated,46.400000,18.400000,3600,5800,6900,7500,11000,14000,18000,29000,35000,35000,35000,2583,1663,3600.0,4800.50684033605,568.9100420000007,34992.219458,2158.127371273713
1663027657,500,,Aggregated,44.000000,15.800000,3600,5800,7100,7500,11000,14000,19000,29000,35000,35000,35000,2618,1671,3600.0,4867.726576571436,568.9100420000007,34992.219458,2191.626432391138
1663027658,500,,Aggregated,43.100000,15.100000,3600,6000,7100,7600,11000,15000,20000,30000,35000,36000,36000,2649,1673,3600.0,4948.710819807105,568.9100420000007,36324.705666999995,2235.828237070593
1663027659,500,,Aggregated,42.200000,14.200000,3600,6100,7200,7600,11000,15000,20000,30000,35000,36000,36000,2681,1674,3600.0,5032.08117608505,568.9100420000007,36324.705666999995,2275.1003356956357
1663027660,500,,Aggregated,41.700000,13.400000,3600,6100,7200,8100,11000,15000,20000,30000,35000,36000,36000,2706,1674,3600.0,5073.393809852188,568.9100420000007,36324.705666999995,2309.0073909830007
1663027661,500,,Aggregated,38.900000,10.900000,3600,6200,7300,8200,11000,15000,20000,30000,35000,36000,36000,2752,1691,3600.0,5124.750707349572,568.9100420000007,36324.705666999995,2334.8677325581393
1663027662,500,,Aggregated,37.200000,8.900000,3600,6200,7300,8200,11000,15000,21000,30000,35000,36000,36000,2790,1702,3600.0,5152.020872207536,568.9100420000007,36324.705666999995,2363.5132616487454
1663027663,500,,Aggregated,35.300000,7.200000,3600,6300,7300,8300,12000,16000,21000,30000,35000,36000,36000,2828,1717,3600.0,5216.611795791735,568.9100420000007,36324.705666999995,2380.0445544554455
1663027664,500,,Aggregated,35.200000,7.500000,3800,6400,7400,8400,12000,16000,21000,30000,35000,36000,36000,2866,1726,3800.0,5273.543655456045,568.9100420000007,36324.705666999995,2409.042219120726
1663027665,500,,Aggregated,35.100000,7.300000,4400,6400,7400,8400,12000,16000,21000,30000,35000,36000,36000,2903,1732,4400.0,5366.08435746022,568.9100420000007,36324.705666999995,2444.7530141233206
1663027666,500,,Aggregated,35.000000,7.400000,4600,6400,7500,8500,12000,16000,21000,30000,35000,36000,36000,2939,1742,4600.0,5388.008142395379,568.9100420000007,36324.705666999995,2472.1568560734945
1663027667,500,,Aggregated,34.800000,7.500000,4600,6400,7500,8500,12000,16000,22000,30000,35000,36000,36000,2969,1751,4600.0,5476.968791105427,568.9100420000007,36324.705666999995,2488.873021219266
1663027669,500,,Aggregated,34.500000,7.000000,4600,6500,7500,8500,12000,17000,23000,30000,35000,36000,36000,3017,1769,4600.0,5564.754093540276,568.9100420000007,36324.705666999995,2508.8660921445144
1663027670,500,,Aggregated,34.800000,8.000000,4600,6500,7600,8600,12000,17000,24000,30000,35000,36000,36000,3047,1770,4600.0,5615.400821656717,568.9100420000007,36324.705666999995,2543.5582540203477
1663027671,500,,Aggregated,36.600000,9.600000,4700,6500,7600,9000,13000,17000,24000,30000,35000,36000,36000,3069,1773,4700.0,5661.551728591076,568.9100420000007,36324.705666999995,2561.2212447051156
1663027672,500,,Aggregated,36.300000,9.500000,5100,6500,7600,9100,13000,17000,24000,30000,35000,36000,36000,3106,1779,5100.0,5720.955905628468,568.9100420000007,36324.705666999995,2592.788151963941
1663027673,500,,Aggregated,36.300000,9.500000,5300,6500,8100,9100,13000,17000,24000,31000,35000,36000,36000,3145,1788,5300.0,5793.354497962166,568.9100420000007,36324.705666999995,2618.153895071542
1663027674,500,,Aggregated,35.300000,8.700000,5400,6600,8200,9200,13000,17000,25000,31000,35000,36000,36000,3178,1793,5400.0,5838.906023222471,568.9100420000007,36324.705666999995,2648.6406544996853
1663027675,500,,Aggregated,35.500000,8.600000,5400,6700,8200,9200,13000,17000,25000,31000,35000,40000,40000,3206,1797,5400.0,5904.639070989401,568.9100420000007,40396.593958,2673.702121023082
1663027676,500,,Aggregated,34.600000,7.600000,5400,6900,8300,9300,13000,17000,25000,32000,41000,53000,53000,3244,1801,5400.0,6005.544272802411,568.9100420000007,53185.5405,2704.8190505548705
1663027677,500,,Aggregated,33.800000,7.000000,5400,7100,8300,9400,13000,17000,26000,33000,53000,54000,54000,3272,1809,5400.0,6116.892436613392,568.9100420000007,53881.82529100001,2720.1910146699265
1663027678,500,,Aggregated,33.900000,6.900000,5400,7100,8400,9500,13000,18000,28000,33000,53000,54000,54000,3311,1812,5400.0,6192.212556457869,568.9100420000007,53881.82529100001,2754.0960434913923
1663027679,500,,Aggregated,33.900000,6.900000,5500,7100,8400,9500,14000,18000,28000,33000,53000,54000,54000,3341,1816,5500.0,6226.755915324454,568.9100420000007,53881.82529100001,2775.737503741395
1663027680,500,,Aggregated,34.000000,6.100000,5500,7200,8400,9500,14000,18000,29000,33000,53000,54000,54000,3373,1818,5500.0,6270.972745150902,568.9100420000007,53881.82529100001,2806.1669137266526
1663027681,500,,Aggregated,32.400000,4.700000,5500,7200,8400,9500,14000,18000,29000,33000,53000,54000,54000,3399,1819,5500.0,6306.315018490727,568.9100420000007,53881.82529100001,2829.2480141218007
1663027682,500,,Aggregated,32.600000,4.900000,5500,7200,8500,9600,14000,18000,29000,33000,53000,54000,54000,3433,1822,5500.0,6360.850646367019,568.9100420000007,53881.82529100001,2855.7926012234198
1663027683,500,,Aggregated,33.000000,4.600000,5500,7200,8500,9700,14000,18000,29000,33000,53000,54000,54000,3463,1823,5500.0,6400.151746805653,568.9100420000007,53881.82529100001,2881.2861680623737
1663027684,500,,Aggregated,32.600000,4.400000,5500,7300,8500,9800,14000,18000,30000,33000,53000,54000,54000,3493,1826,5500.0,6449.391879669045,568.9100420000007,53881.82529100001,2904.968222158603
1663027685,500,,Aggregated,31.600000,3.400000,5600,7300,8500,9900,14000,18000,30000,33000,53000,54000,54000,3525,1827,5600.0,6497.10871409446,568.9100420000007,53881.82529100001,2932.941843971631
1663027686,500,,Aggregated,31.500000,3.300000,5600,7300,8600,9900,14000,18000,30000,33000,53000,54000,54000,3550,1828,5600.0,6532.005570755487,568.9100420000007,53881.82529100001,2951.6371830985913
1663027687,500,,Aggregated,31.800000,3.100000,5600,7300,8700,10000,14000,18000,30000,33000,53000,54000,54000,3586,1833,5600.0,6610.252913336858,568.9100420000007,53881.82529100001,2977.935861684328
1663027688,500,,Aggregated,30.400000,2.700000,5600,7400,9000,10000,14000,18000,30000,33000,53000,54000,54000,3614,1834,5600.0,6629.76947919396,568.9100420000007,53881.82529100001,2999.074432761483
1663027689,500,,Aggregated,31.200000,2.400000,5600,7400,9100,10000,14000,18000,30000,33000,53000,54000,54000,3648,1837,5600.0,6691.603135433379,568.9100420000007,53881.82529100001,3023.02850877193
1663027690,500,,Aggregated,30.300000,2.200000,5700,7400,9100,10000,14000,18000,30000,33000,53000,54000,54000,3675,1838,5700.0,6708.69639117278,568.9100420000007,53881.82529100001,3045.200544217687
1663027691,500,,Aggregated,30.300000,2.100000,5800,7400,9100,10000,14000,18000,30000,33000,54000,54000,54000,3707,1841,5800.0,6775.1866977283435,568.9100420000007,54172.965083999996,3067.0356083086053
1663027692,500,,Aggregated,29.800000,2.000000,5800,7400,9100,10000,14000,18000,30000,34000,54000,54000,54000,3732,1842,5800.0,6813.471798750796,568.9100420000007,54172.965083999996,3083.9541800643087
1663027693,500,,Aggregated,30.300000,2.100000,5800,7400,9200,10000,14000,18000,31000,34000,54000,54000,54000,3764,1846,5800.0,6870.382586018323,568.9100420000007,54172.965083999996,3103.906216790648
1663027694,500,,Aggregated,30.000000,2.000000,6000,7500,9200,10000,14000,19000,31000,35000,54000,54000,54000,3793,1850,6000.0,6924.071999104921,568.9100420000007,54172.965083999996,3120.9673081993146
1663027695,500,,Aggregated,30.000000,2.300000,6000,7500,9200,10000,14000,20000,31000,35000,54000,54000,54000,3822,1854,6000.0,6965.647823472257,568.9100420000007,54172.965083999996,3138.396127681842
1663027696,500,,Aggregated,30.000000,2.400000,6100,7500,9300,10000,14000,20000,31000,35000,54000,55000,55000,3856,1858,6100.0,7033.230808863062,568.9100420000007,55151.963041,3157.433609958506
1663027697,500,,Aggregated,29.400000,2.700000,6100,7500,9300,10000,14000,20000,31000,35000,54000,55000,55000,3890,1862,6100.0,7080.272163169659,568.9100420000007,55151.963041,3177.664524421594
1663027698,500,,Aggregated,30.600000,3.000000,6100,7600,9300,10000,14000,20000,31000,35000,54000,55000,55000,3917,1866,6100.0,7116.107988294609,568.9100420000007,55151.963041,3190.8263977533825
1663027699,500,,Aggregated,30.200000,2.900000,6100,7600,9400,10000,15000,21000,32000,41000,75000,75000,75000,3965,1884,6100.0,7431.48847577402,568.9100420000007,75020.345875,3196.6330390920557
1663027700,500,,Aggregated,30.000000,3.200000,6200,7600,9400,10000,15000,21000,32000,41000,75000,75000,75000,4002,1892,6200.0,7453.865169651672,568.9100420000007,75020.345875,3212.229635182409
1663027701,500,,Aggregated,31.800000,4.700000,6200,7700,9400,10000,15000,21000,32000,41000,75000,75000,75000,4035,1900,6200.0,7495.757707452786,568.9100420000007,75020.345875,3222.5977695167285
1663027702,500,,Aggregated,32.900000,5.300000,6300,7900,9500,11000,16000,23000,34000,51000,75000,75000,75000,4091,1925,6300.0,7728.245883074305,568.9100420000007,75020.345875,3224.087509166463
1663027703,500,,Aggregated,33.200000,6.000000,6300,8000,9500,11000,16000,23000,35000,53000,75000,75000,75000,4124,1931,6300.0,7776.230501321285,568.9100420000007,75020.345875,3237.595295829292
1663027704,500,,Aggregated,35.200000,7.900000,6300,8100,9500,11000,16000,24000,35000,53000,75000,75000,75000,4157,1936,6300.0,7857.9589944652325,568.9100420000007,75020.345875,3252.347606446957
1663027705,500,,Aggregated,35.900000,8.600000,6300,8100,9500,11000,16000,24000,35000,53000,75000,75000,75000,4202,1955,6300.0,7890.706904458822,568.9100420000007,75020.345875,3254.8084245597333
1663027706,500,,Aggregated,35.800000,8.500000,6300,8100,9500,11000,16000,24000,35000,53000,75000,75000,75000,4227,1955,6300.0,7913.436117792991,568.9100420000007,75020.345875,3269.7887390584337
1663027707,500,,Aggregated,38.100000,10.100000,6400,8200,9600,11000,16000,24000,35000,53000,75000,77000,77000,4260,1958,6400.0,7961.5604164593815,568.9100420000007,76556.739542,3284.28779342723
1663027708,500,,Aggregated,37.000000,9.700000,6400,8200,9600,11000,16000,24000,36000,54000,75000,77000,77000,4291,1961,6400.0,8058.426143282671,568.9100420000007,76556.739542,3298.835003495689
1663027709,500,,Aggregated,37.100000,9.600000,6400,8200,9600,11000,16000,24000,36000,54000,75000,77000,77000,4323,1966,6400.0,8062.949645045556,568.9100420000007,76556.739542,3313.8702290076335
1663027710,500,,Aggregated,37.300000,9.500000,6400,8200,9800,11000,16000,25000,40000,68000,75000,77000,77000,4372,1987,6400.0,8270.041428167187,568.9100420000007,76556.739542,3315.726669716377
1663027711,500,,Aggregated,35.800000,8.100000,6400,8300,9800,11000,16000,25000,41000,68000,75000,77000,77000,4402,1990,6400.0,8331.636526538148,568.9100420000007,76556.739542,3331.1996819627443
1663027712,500,,Aggregated,36.500000,9.400000,6400,8300,9900,11000,16000,25000,41000,68000,75000,77000,77000,4425,1991,6400.0,8371.467572134674,568.9100420000007,76556.739542,3344.928813559322
1663027713,500,,Aggregated,36.100000,8.900000,6400,8300,9900,11000,16000,25000,42000,73000,75000,84000,84000,4465,2001,6400.0,8463.356053907712,568.9100420000007,83537.652125,3356.857110862262
1663027714,500,,Aggregated,33.600000,6.900000,6400,8300,9900,11000,16000,25000,42000,74000,75000,84000,84000,4518,2024,6400.0,8489.136775820702,568.9100420000007,83537.652125,3358.350376272687
1663027715,500,,Aggregated,34.200000,6.800000,6400,8300,9900,11000,17000,25000,42000,74000,75000,84000,84000,4577,2064,6400.0,8500.680208750917,568.9100420000007,83537.652125,3339.516058553638
1663027716,500,,Aggregated,36.300000,8.800000,6400,8300,10000,11000,17000,25000,44000,75000,75000,86000,86000,4614,2077,6400.0,8572.52666686453,568.9100420000007,86241.91529199999,3345.5656697009103
1663027717,500,,Aggregated,37.800000,10.800000,6400,8300,10000,11000,17000,26000,45000,75000,75000,86000,86000,4661,2098,6400.0,8630.490759394326,568.9100420000007,86241.91529199999,3345.7637845955805
1663027718,500,,Aggregated,38.700000,11.800000,6400,8400,10000,11000,17000,27000,51000,75000,75000,86000,86000,4699,2105,6400.0,8683.514240430935,568.9100420000007,86241.91529199999,3356.847201532241
1663027719,500,,Aggregated,39.500000,13.600000,6400,8400,10000,11000,17000,26000,50000,75000,75000,86000,86000,4733,2114,6400.0,8687.10410705788,568.9100420000007,86241.91529199999,3366.286287766744
1663027720,500,,Aggregated,40.500000,14.400000,6500,8400,10000,11000,17000,26000,50000,75000,75000,86000,86000,4767,2117,6500.0,8728.354539585052,568.9100420000007,86241.91529199999,3380.901195720579
1663027721,500,,Aggregated,40.000000,14.400000,6500,8400,10000,11000,17000,26000,51000,75000,75000,86000,86000,4794,2120,6500.0,8742.924835774289,568.9100420000007,86241.91529199999,3391.6320400500626
1663027722,500,,Aggregated,39.500000,13.100000,6500,8400,10000,11000,17000,28000,52000,75000,75000,86000,86000,4823,2130,6500.0,8827.665435196544,568.9100420000007,86241.91529199999,3395.492017416546
1663027723,500,,Aggregated,39.100000,12.900000,6500,8400,10000,11000,17000,29000,53000,75000,75000,86000,86000,4844,2134,6500.0,8878.53093533132,568.9100420000007,86241.91529199999,3401.385425268373
1663027724,500,,Aggregated,39.900000,13.900000,6500,8400,10000,11000,17000,30000,53000,75000,75000,86000,86000,4868,2142,6500.0,8947.82389951313,568.9100420000007,86241.91529199999,3404.055464256368
1663027725,500,,Aggregated,37.400000,13.500000,6500,8500,10000,11000,17000,30000,53000,75000,75000,86000,86000,4880,2143,6500.0,8976.744028935227,568.9100420000007,86241.91529199999,3409.5223360655737
1663027726,500,,Aggregated,34.500000,11.600000,6500,8500,10000,12000,17000,30000,53000,75000,75000,86000,86000,4899,2153,6500.0,9021.663168333114,568.9100420000007,86241.91529199999,3408.4617268830375
1663027727,500,,Aggregated,29.900000,8.000000,6500,8500,10000,12000,17000,30000,54000,75000,76000,86000,86000,4919,2157,6500.0,9082.661434607018,568.9100420000007,86241.91529199999,3414.971538930677
1663027728,500,,Aggregated,28.600000,7.600000,6500,8500,10000,12000,17000,30000,54000,75000,76000,86000,86000,4937,2164,6500.0,9133.414538999983,568.9100420000007,86241.91529199999,3415.1849301195057
1663027729,500,,Aggregated,26.100000,6.100000,6500,8500,10000,12000,17000,30000,54000,75000,76000,86000,86000,4962,2169,6500.0,9182.74266628918,568.9100420000007,86241.91529199999,3421.559854897219
1663027730,500,,Aggregated,24.000000,5.700000,6500,8600,10000,12000,17000,30000,54000,75000,76000,86000,86000,4984,2172,6500.0,9235.134959220084,568.9100420000007,86241.91529199999,3428.8043739967898
1663027731,500,,Aggregated,23.400000,5.700000,6600,8900,10000,12000,17000,30000,54000,75000,76000,86000,86000,5020,2182,6600.0,9323.722171829857,568.9100420000007,86241.91529199999,3435.7177290836653
1663027732,500,,Aggregated,22.000000,5.600000,6600,9000,10000,12000,18000,30000,55000,75000,76000,86000,86000,5050,2186,6600.0,9389.901739818391,568.9100420000007,86241.91529199999,3447.6578217821784
1663027733,500,,Aggregated,22.500000,6.200000,6700,9100,11000,12000,18000,30000,55000,75000,76000,86000,86000,5080,2192,6700.0,9437.842375869659,568.9100420000007,86241.91529199999,3454.240157480315
1663027734,500,,Aggregated,22.100000,5.600000,6700,9100,11000,12000,18000,30000,55000,75000,76000,86000,86000,5107,2193,6700.0,9464.386801947107,568.9100420000007,86241.91529199999,3465.2044252986097
1663027735,500,,Aggregated,23.100000,5.800000,6900,9100,11000,12000,18000,30000,55000,75000,76000,86000,86000,5131,2193,6900.0,9471.162238493447,568.9100420000007,86241.91529199999,3476.669849931787
1663027736,500,,Aggregated,23.900000,5.300000,7000,9100,11000,12000,18000,30000,55000,75000,76000,86000,86000,5164,2200,7000.0,9518.609192575695,568.9100420000007,86241.91529199999,3485.2583268783887
1663027737,500,,Aggregated,24.800000,5.000000,7000,9100,11000,12000,18000,31000,55000,75000,76000,86000,86000,5192,2207,7000.0,9562.718872979178,568.9100420000007,86241.91529199999,3491.9664869029275
1663027738,500,,Aggregated,25.500000,4.500000,7100,9200,11000,12000,18000,31000,55000,75000,76000,86000,86000,5226,2211,7100.0,9611.420530156312,568.9100420000007,86241.91529199999,3503.4609644087254
1663027739,500,,Aggregated,27.400000,5.000000,7100,9200,11000,12000,18000,31000,55000,75000,76000,86000,86000,5258,2215,7100.0,9634.029882442734,568.9100420000007,86241.91529199999,3513.67192848992
1663027740,0,,Aggregated,27.400000,5.000000,7100,9200,11000,12000,18000,31000,55000,75000,76000,86000,86000,5262,2217,7100.0,9641.645132801197,568.9100420000007,86241.91529199999,3513.1636259977195
