Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027571,200,,Aggregated,27.600000,0.000000,5400,5700,6300,6500,7400,8200,10000,10000,11000,11000,11000,362,0,5400.0,5024.726841469615,785.640125,11255.152917,6075.60773480663
1663027572,200,,Aggregated,27.400000,0.000000,5500,6100,6400,6600,7500,9100,10000,12000,13000,13000,13000,389,0,5500.0,5232.057128069411,785.640125,13324.875958,6084.588688946015
1663027573,200,,Aggregated,27.100000,0.000000,5500,6200,6500,6600,7600,9200,10000,13000,14000,14000,14000,421,0,5500.0,5375.8182522446605,785.640125,14295.549209,6081.8171021377675
1663027574,200,,Aggregated,27.500000,0.000000,5600,6300,6600,6700,7700,9600,11000,13000,14000,14000,14000,450,0,5600.0,5512.539025528894,785.640125,14295.549209,6087.188888888889
1663027575,200,,Aggregated,27.400000,0.000000,5600,6400,6600,6700,7700,9600,11000,13000,14000,14000,14000,476,0,5600.0,5558.7915414600875,785.640125,14295.549209,6087.9747899159665
1663027576,200,,Aggregated,27.500000,0.000000,5600,6400,6600,6700,7700,9600,10000,13000,14000,14000,14000,507,0,5600.0,5634.605902826434,785.640125,14295.549209,6081.297830374753
1663027577,200,,Aggregated,27.500000,0.000000,5700,6400,6600,6800,7800,9500,10000,13000,14000,14000,14000,533,0,5700.0,5689.005767482178,785.640125,14295.549209,6091.951219512195
1663027578,200,,Aggregated,27.600000,0.000000,5700,6400,6600,6800,7800,9200,10000,13000,14000,14000,14000,562,0,5700.0,5728.720891656583,785.640125,14295.549209,6083.338078291815
1663027579,200,,Aggregated,27.600000,0.000000,5700,6500,6600,6800,7700,9400,10000,13000,14000,14000,14000,591,0,5700.0,5763.6761194754645,785.640125,14295.549209,6096.6785109983075
1663027580,200,,Aggregated,27.600000,0.000000,5800,6500,6600,7200,8100,9600,12000,14000,22000,22000,22000,619,0,5800.0,5923.507120804524,785.640125,21996.094375,6101.541195476575
1663027581,200,,Aggregated,27.800000,0.000000,5900,6500,6600,7200,8100,9600,12000,14000,22000,22000,22000,646,0,5900.0,5948.980301640867,785.640125,21996.094375,6100.441176470588
1663027582,200,,Aggregated,27.700000,0.000000,6000,6500,6600,7200,8200,9600,11000,14000,22000,22000,22000,674,0,6000.0,5987.097622255191,785.640125,21996.094375,6102.775964391692
1663027583,200,,Aggregated,28.400000,0.000000,6100,6500,6600,7200,8200,9600,11000,14000,22000,22000,22000,703,0,6100.0,6030.993625746797,785.640125,21996.094375,6104.368421052632
1663027584,200,,Aggregated,28.000000,0.000000,6100,6500,6700,7300,8200,9600,11000,14000,22000,22000,22000,731,0,6100.0,6059.722994852258,785.640125,21996.094375,6095.205198358413
1663027585,200,,Aggregated,27.800000,0.000000,6100,6500,6700,7300,8200,9600,11000,14000,22000,22000,22000,759,0,6100.0,6078.771968581029,785.640125,21996.094375,6088.66139657444
1663027586,200,,Aggregated,27.900000,0.000000,6100,6500,6700,7300,8200,9800,13000,14000,22000,22000,22000,787,0,6100.0,6128.33193877891,785.640125,21996.094375,6090.627700127065
1663027587,200,,Aggregated,28.100000,0.000000,6200,6500,6700,7300,8200,9800,13000,14000,22000,22000,22000,817,0,6200.0,6154.45217154835,785.640125,21996.094375,6094.908200734394
1663027588,200,,Aggregated,27.800000,0.000000,6200,6500,6700,7300,8300,9700,13000,14000,22000,22000,22000,846,0,6200.0,6172.11306612766,785.640125,21996.094375,6094.2647754137115
1663027589,200,,Aggregated,28.000000,0.000000,6200,6500,6700,7300,8300,9800,13000,14000,22000,22000,22000,873,0,6200.0,6190.851014398625,785.640125,21996.094375,6091.042382588775
1663027590,200,,Aggregated,28.200000,0.000000,6200,6500,6800,7300,8400,9800,12000,14000,22000,22000,22000,901,0,6200.0,6211.3149020366245,785.640125,21996.094375,6086.120976692564
1663027591,200,,Aggregated,28.100000,0.000000,6200,6500,7000,7400,8400,9800,12000,14000,22000,22000,22000,927,0,6200.0,6231.3616135695775,785.640125,21996.094375,6078.527508090615
1663027592,200,,Aggregated,28.500000,0.000000,6200,6500,7100,7400,8400,10000,12000,14000,22000,22000,22000,957,0,6200.0,6256.15847656217,785.640125,21996.094375,6080.864158829676
1663027593,200,,Aggregated,28.100000,0.000000,6200,6500,7200,7400,8400,10000,12000,14000,22000,22000,22000,984,0,6200.0,6273.517435027436,785.640125,21996.094375,6079.392276422765
1663027594,200,,Aggregated,28.200000,0.000000,6200,6500,7200,7400,8400,10000,12000,14000,22000,22000,22000,1012,0,6200.0,6295.031703166991,785.640125,21996.094375,6071.689723320158
1663027595,200,,Aggregated,28.300000,0.000000,6300,6600,7200,7400,8400,10000,13000,15000,37000,37000,37000,1035,0,6300.0,6359.682140318838,785.640125,37072.478666999996,6063.794202898551
1663027596,200,,Aggregated,28.100000,0.000000,6300,6600,7200,7400,8500,10000,13000,17000,37000,37000,37000,1068,0,6300.0,6465.48080299906,785.640125,37254.603209,6066.912921348315
1663027597,200,,Aggregated,27.700000,0.000000,6300,6600,7200,7400,8500,10000,13000,17000,37000,37000,37000,1094,0,6300.0,6480.884366145335,785.640125,37254.603209,6060.328153564899
1663027598,200,,Aggregated,27.800000,0.000000,6300,6600,7200,7500,8500,10000,13000,16000,37000,37000,37000,1120,0,6300.0,6514.326992986603,785.640125,37254.603209,6060.990178571428
1663027599,200,,Aggregated,27.600000,0.000000,6300,6600,7300,7500,8500,10000,13000,16000,37000,37000,37000,1148,0,6300.0,6531.219071195119,785.640125,37254.603209,6062.37456445993
1663027600,200,,Aggregated,27.600000,0.000000,6300,6600,7300,7500,8500,10000,13000,16000,37000,37000,37000,1173,0,6300.0,6544.971194959074,785.640125,37254.603209,6059.393861892583
1663027601,200,,Aggregated,27.400000,0.000000,6300,6600,7300,7500,8500,10000,13000,15000,37000,37000,37000,1205,0,6300.0,6559.689974430698,785.640125,37254.603209,6065.502904564315
1663027602,200,,Aggregated,27.100000,0.000000,6400,6600,7300,7500,8700,10000,13000,15000,37000,37000,37000,1229,0,6400.0,6577.362027209918,785.640125,37254.603209,6061.442636289667
1663027603,200,,Aggregated,27.000000,0.000000,6400,6600,7300,7500,8700,10000,13000,15000,37000,37000,37000,1258,0,6400.0,6585.767485380756,785.640125,37254.603209,6063.918918918919
1663027604,200,,Aggregated,27.400000,0.000000,6400,6600,7300,7500,8700,10000,13000,15000,37000,37000,37000,1285,0,6400.0,6592.24550553151,785.640125,37254.603209,6063.519844357977
1663027605,200,,Aggregated,26.800000,0.000000,6400,6600,7400,7600,8800,10000,13000,15000,37000,37000,37000,1314,0,6400.0,6613.4648649999945,785.640125,37254.603209,6070.254946727549
1663027606,200,,Aggregated,26.900000,0.000000,6400,6600,7400,7600,8800,10000,13000,15000,37000,37000,37000,1343,0,6400.0,6623.930807880111,785.640125,37254.603209,6070.742367833209
1663027607,200,,Aggregated,27.300000,0.000000,6400,6600,7400,7600,8800,10000,13000,15000,37000,37000,37000,1371,0,6400.0,6633.519522844633,785.640125,37254.603209,6065.789204959883
1663027608,200,,Aggregated,27.600000,0.000000,6400,6600,7400,7600,8800,10000,13000,15000,37000,37000,37000,1397,0,6400.0,6624.294966914813,785.640125,37254.603209,6067.125268432355
1663027609,200,,Aggregated,27.500000,0.000000,6400,6600,7400,7600,8800,10000,13000,15000,37000,37000,37000,1428,0,6400.0,6638.591291455877,785.640125,37254.603209,6067.160364145659
1663027610,200,,Aggregated,27.600000,0.000000,6400,6600,7400,7600,9000,10000,13000,15000,37000,37000,37000,1453,0,6400.0,6651.385141569849,785.640125,37254.603209,6063.311080523055
1663027611,200,,Aggregated,27.700000,0.000000,6400,6600,7400,7600,9200,10000,13000,15000,37000,37000,37000,1479,0,6400.0,6673.837264530761,785.640125,37254.603209,6064.302907369844
1663027612,200,,Aggregated,27.900000,0.000000,6400,6600,7400,7600,9100,10000,13000,14000,37000,37000,37000,1511,0,6400.0,6681.149890934476,785.640125,37254.603209,6067.118464592985
1663027613,200,,Aggregated,28.000000,0.000000,6400,6600,7400,7600,9100,10000,13000,14000,37000,37000,37000,1537,0,6400.0,6681.309010512036,785.640125,37254.603209,6069.557579700716
1663027614,200,,Aggregated,27.400000,0.000000,6400,6600,7400,7600,9100,10000,13000,14000,37000,37000,37000,1566,0,6400.0,6695.1705932790555,785.640125,37254.603209,6067.593869731801
1663027615,200,,Aggregated,28.100000,0.000000,6400,6600,7400,7600,9100,10000,13000,14000,37000,37000,37000,1594,0,6400.0,6694.519568401508,785.640125,37254.603209,6061.651191969887
1663027616,200,,Aggregated,28.300000,0.000000,6400,6700,7400,7600,9100,10000,13000,14000,37000,37000,37000,1622,0,6400.0,6696.013415609743,785.640125,37254.603209,6062.782367447596
1663027617,0,,Aggregated,28.200000,0.000000,6400,6700,7400,7600,9100,10000,13000,14000,37000,37000,37000,1635,0,6400.0,6700.0625195932735,785.640125,37254.603209,6063.360856269113
