Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030103,100,,Aggregated,14.600000,0.000000,6900,7000,7100,7100,7200,7300,7500,8800,11000,11000,11000,537,0,6900.0,6455.72606124209,1039.9413339999999,10895.240708,6094.648044692737
1663030104,100,,Aggregated,14.500000,0.000000,6900,7000,7100,7100,7200,7300,7500,8800,11000,11000,11000,552,0,6900.0,6471.192850947468,1039.9413339999999,10895.240708,6100.440217391304
1663030105,100,,Aggregated,14.500000,0.000000,6900,7000,7100,7100,7200,7300,7500,8800,11000,11000,11000,567,0,6900.0,6485.072072777783,1039.9413339999999,10895.240708,6095.917107583774
1663030106,100,,Aggregated,14.400000,0.000000,6900,7000,7100,7100,7200,7300,7500,8800,11000,11000,11000,582,0,6900.0,6498.355960362547,1039.9413339999999,10895.240708,6102.704467353952
1663030107,100,,Aggregated,14.500000,0.000000,6900,7000,7100,7100,7200,7300,7500,8800,11000,11000,11000,596,0,6900.0,6503.776711434569,1039.9413339999999,10895.240708,6110.352348993289
1663030108,100,,Aggregated,14.500000,0.000000,6900,7000,7100,7100,7200,7300,7400,8800,11000,11000,11000,611,0,6900.0,6508.865321626847,1039.9413339999999,10895.240708,6118.445171849427
1663030109,100,,Aggregated,14.300000,0.000000,6900,7000,7100,7100,7200,7300,7400,8800,11000,11000,11000,626,0,6900.0,6513.791441046331,1039.9413339999999,10895.240708,6119.370607028754
1663030110,100,,Aggregated,14.500000,0.000000,6900,7000,7000,7100,7200,7300,7400,8800,11000,11000,11000,642,0,6900.0,6519.067096070098,1039.9413339999999,10895.240708,6116.448598130841
1663030111,100,,Aggregated,14.400000,0.000000,6800,7000,7000,7100,7200,7300,7400,8800,11000,11000,11000,656,0,6800.0,6523.801921128052,1039.9413339999999,10895.240708,6113.707317073171
1663030112,100,,Aggregated,14.900000,0.000000,6800,7000,7000,7100,7200,7300,7400,8800,11000,11000,11000,671,0,6800.0,6528.306526903134,1039.9413339999999,10895.240708,6117.387481371088
1663030113,100,,Aggregated,14.700000,0.000000,6800,7000,7000,7100,7100,7300,7400,8800,11000,11000,11000,686,0,6800.0,6532.229474144318,1039.9413339999999,10895.240708,6118.281341107871
1663030114,100,,Aggregated,14.800000,0.000000,6800,7000,7000,7100,7100,7300,7400,8800,11000,11000,11000,701,0,6800.0,6535.963863544941,1039.9413339999999,10895.240708,6117.570613409415
1663030115,100,,Aggregated,15.000000,0.000000,6800,7000,7000,7100,7100,7300,7400,8800,11000,11000,11000,716,0,6800.0,6539.480033826818,1039.9413339999999,10895.240708,6116.6033519553075
1663030116,100,,Aggregated,15.100000,0.000000,6800,7000,7000,7100,7100,7300,7400,8800,11000,11000,11000,732,0,6800.0,6542.645374162569,1039.9413339999999,10895.240708,6116.341530054645
1663030117,100,,Aggregated,15.100000,0.000000,6800,6900,7000,7100,7100,7300,7400,8800,11000,11000,11000,747,0,6800.0,6544.843019927711,1039.9413339999999,10895.240708,6113.443105756359
1663030118,100,,Aggregated,15.000000,0.000000,6800,6900,7000,7100,7100,7300,7400,8800,11000,11000,11000,763,0,6800.0,6547.520663078635,1039.9413339999999,10895.240708,6107.899082568807
1663030119,100,,Aggregated,15.200000,0.000000,6800,6900,7000,7100,7100,7300,7400,8800,11000,11000,11000,775,0,6800.0,6549.725584745805,1039.9413339999999,10895.240708,6103.363870967742
1663030120,100,,Aggregated,14.700000,0.000000,6800,6900,7000,7000,7100,7300,7400,8800,11000,11000,11000,791,0,6800.0,6551.437583085965,1039.9413339999999,10895.240708,6102.666245259165
1663030121,100,,Aggregated,14.700000,0.000000,6800,6900,7000,7000,7100,7300,7400,8700,11000,11000,11000,806,0,6800.0,6556.0739828523565,1039.9413339999999,10895.240708,6099.506203473946
1663030122,100,,Aggregated,14.900000,0.000000,6800,6900,7000,7000,7100,7300,7400,8700,11000,11000,11000,821,0,6800.0,6559.006346137636,1039.9413339999999,10895.240708,6107.239951278928
1663030123,100,,Aggregated,15.100000,0.000000,6800,6900,7000,7000,7100,7300,7400,8700,11000,11000,11000,835,0,6800.0,6561.468190132934,1039.9413339999999,10895.240708,6110.677844311377
1663030124,100,,Aggregated,15.000000,0.000000,6800,6900,7000,7000,7100,7300,7400,8700,11000,11000,11000,851,0,6800.0,6563.816107334901,1039.9413339999999,10895.240708,6108.124559341951
1663030125,0,,Aggregated,14.800000,0.000000,6800,6900,7000,7000,7100,7300,7400,8700,11000,11000,11000,858,0,6800.0,6564.309060276224,1039.9413339999999,10895.240708,6107.030303030303
