Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663027163,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5400,6400,7300,7700,7700,1165,0,3400.0,3428.2865665553645,969.59175,7659.8661250000005,7085.569957081545
1663027164,100,,Aggregated,28.100000,0.000000,3400,3500,3500,3500,3600,3700,5400,6400,7300,7700,7700,1194,0,3400.0,3428.269384907872,969.59175,7659.8661250000005,7085.56783919598
1663027165,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1223,0,3400.0,3429.177245910056,969.59175,7659.8661250000005,7085.569092395748
1663027166,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1251,0,3400.0,3428.8501512781754,969.59175,7659.8661250000005,7085.567545963229
1663027167,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5400,6400,7300,7700,7700,1279,0,3400.0,3432.4660043338504,969.59175,7659.8661250000005,7085.5582486317435
1663027168,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1308,0,3400.0,3432.7515050634506,969.59175,7659.8661250000005,7085.567278287462
1663027169,100,,Aggregated,28.400000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1337,0,3400.0,3434.702094925945,969.59175,7659.8661250000005,7085.556469708302
1663027170,100,,Aggregated,28.500000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1365,0,3400.0,3436.3014187721537,969.59175,7659.8661250000005,7085.562637362637
1663027171,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1390,0,3400.0,3436.8278938517924,969.59175,7659.8661250000005,7085.564028776978
1663027172,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3700,5400,5600,7300,7700,7700,1419,0,3400.0,3439.212597513031,969.59175,7659.8661250000005,7085.556730091614
1663027173,100,,Aggregated,28.100000,0.000000,3400,3500,3500,3500,3600,3700,5400,6400,7300,7700,7700,1447,0,3400.0,3445.6832717076636,969.59175,7659.8661250000005,7085.559778852798
1663027174,100,,Aggregated,28.100000,0.000000,3400,3500,3500,3500,3600,3700,5400,6400,7300,7700,7700,1477,0,3400.0,3447.8191601746703,969.59175,7659.8661250000005,7085.559241706161
1663027175,100,,Aggregated,28.100000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1504,0,3400.0,3449.00710726329,969.59175,7659.8661250000005,7085.558510638298
1663027176,100,,Aggregated,28.300000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1531,0,3400.0,3449.453528868052,969.59175,7659.8661250000005,7085.566949706074
1663027177,100,,Aggregated,28.200000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1561,0,3400.0,3449.4167650473964,969.59175,7659.8661250000005,7085.571428571428
1663027178,100,,Aggregated,28.000000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1589,0,3400.0,3449.4896468351085,969.59175,7659.8661250000005,7085.580239144116
1663027179,100,,Aggregated,28.100000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1618,0,3400.0,3451.279248343008,969.59175,7659.8661250000005,7085.571075401731
1663027180,100,,Aggregated,27.800000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1646,0,3400.0,3451.2600636324337,969.59175,7659.8661250000005,7085.575941676792
1663027181,0,,Aggregated,27.900000,0.000000,3400,3500,3500,3500,3600,3700,5400,5900,7300,7700,7700,1664,0,3400.0,3451.168935814895,969.59175,7659.8661250000005,7085.579326923077
