Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1663030576,500,,Aggregated,0.000000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000.0,11367.924995117646,10807.221459,11827.825125,5753.882352941177
1663030577,500,,Aggregated,0.200000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,29,0,12000.0,11872.58017665517,10807.221459,12997.012958,5871.068965517241
1663030578,500,,Aggregated,1.700000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,45,0,13000.0,12478.96120642222,10807.221459,14057.959,5879.111111111111
1663030579,500,,Aggregated,2.700000,0.000000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,59,0,13000.0,12982.390160271185,10807.221459,15064.107333999998,5973.677966101695
1663030580,500,,Aggregated,4.200000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,74,0,14000.0,13508.639033756757,10807.221459,16054.093792,6030.594594594595
1663030581,500,,Aggregated,5.600000,0.000000,14000,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,88,0,14000.0,13991.519971568183,10807.221459,17002.612790999996,6029.852272727273
1663030582,500,,Aggregated,7.100000,0.000000,15000,16000,16000,17000,17000,17000,18000,18000,18000,18000,18000,103,0,15000.0,14475.482184427186,10807.221459,17805.534832999998,6063.961165048544
1663030583,500,,Aggregated,8.600000,0.000000,15000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,118,0,15000.0,14860.194498915258,10807.221459,18029.986541,6077.067796610169
1663030584,500,,Aggregated,8.600000,0.000000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,19000,132,0,15000.0,15243.260446295459,10807.221459,18862.687707999998,6092.590909090909
1663030585,500,,Aggregated,11.700000,0.000000,16000,17000,18000,18000,19000,19000,20000,20000,20000,20000,20000,149,0,16000.0,15729.450677530203,10807.221459,20035.444291,6105.187919463087
1663030586,500,,Aggregated,13.200000,0.000000,17000,18000,18000,19000,20000,20000,21000,21000,21000,21000,21000,163,0,17000.0,16141.55148998773,10807.221459,21003.793875,6066.631901840491
1663030587,500,,Aggregated,14.500000,0.000000,17000,18000,19000,20000,21000,21000,22000,22000,22000,22000,22000,178,0,17000.0,16593.04013291573,10807.221459,21917.933582999998,6043.702247191011
1663030588,500,,Aggregated,14.500000,0.000000,17000,19000,20000,20000,22000,22000,23000,23000,23000,23000,23000,193,0,17000.0,17055.095273507777,10807.221459,22948.276791999997,6019.533678756477
1663030589,500,,Aggregated,15.000000,0.000000,17000,19000,21000,21000,23000,23000,23000,23000,23000,23000,23000,209,0,17000.0,17508.2990855024,10807.221459,23464.569625,5995.267942583732
1663030590,500,,Aggregated,15.000000,0.000000,18000,20000,21000,22000,23000,23000,24000,24000,24000,24000,24000,221,0,18000.0,17836.139548805437,10807.221459,24004.439084,6010.6108597285065
1663030591,500,,Aggregated,14.900000,0.000000,18000,20000,22000,23000,23000,24000,25000,25000,25000,25000,25000,236,0,18000.0,18262.24374625848,10807.221459,24922.436458,5994.699152542373
1663030592,500,,Aggregated,14.900000,0.000000,19000,21000,23000,23000,25000,25000,26000,26000,26000,26000,26000,252,0,19000.0,18727.39503535318,10807.221459,26043.442499999997,6002.642857142857
1663030593,500,,Aggregated,14.700000,0.000000,19000,22000,23000,23000,25000,26000,27000,27000,27000,27000,27000,267,0,19000.0,19172.160072059927,10807.221459,27029.394084,6015.820224719101
1663030594,500,,Aggregated,14.600000,0.000000,19000,23000,23000,24000,26000,27000,28000,28000,28000,28000,28000,281,0,19000.0,19593.534583893248,10807.221459,28044.531875,6024.903914590747
1663030595,500,,Aggregated,14.500000,0.000000,20000,23000,24000,25000,27000,28000,29000,29000,29000,29000,29000,296,0,20000.0,20050.173405226356,10807.221459,29017.128000000004,6041.189189189189
1663030596,500,,Aggregated,14.600000,0.000000,21000,23000,25000,26000,28000,29000,29000,29000,30000,30000,30000,312,0,20000.0,20501.868212557696,10807.221459,30294.255417000004,6039.0192307692305
1663030597,500,,Aggregated,14.500000,0.000000,21000,24000,26000,27000,29000,29000,30000,30000,30000,30000,30000,326,0,21000.0,20893.88568157363,10807.221459,30294.255417000004,6035.874233128834
1663030598,500,,Aggregated,14.500000,0.000000,21000,24000,26000,27000,29000,30000,31000,31000,31000,31000,31000,339,0,21000.0,21264.33879321535,10807.221459,30973.062625,6040.8938053097345
1663030599,500,,Aggregated,14.500000,0.000000,22000,25000,27000,28000,30000,31000,31000,32000,32000,32000,32000,354,0,22000.0,21698.258541381365,10807.221459,31962.919833999997,6047.88418079096
1663030600,500,,Aggregated,14.500000,0.000000,23000,26000,28000,29000,31000,32000,33000,33000,33000,33000,33000,370,0,23000.0,22168.580588467576,10807.221459,32984.473792,6061.1783783783785
1663030601,500,,Aggregated,14.700000,0.000000,23000,26000,28000,29000,31000,33000,34000,34000,34000,34000,34000,385,0,23000.0,22615.52089152208,10807.221459,34070.596084000004,6064.3324675324675
1663030602,500,,Aggregated,14.500000,0.000000,23000,27000,29000,30000,32000,34000,35000,35000,35000,35000,35000,399,0,23000.0,23034.385960909778,10807.221459,35037.55095800001,6063.498746867168
1663030603,500,,Aggregated,14.700000,0.000000,23000,28000,29000,31000,33000,34000,35000,35000,35000,35000,35000,415,0,23000.0,23481.63270518796,10807.221459,35103.369833000004,6049.1518072289155
1663030604,500,,Aggregated,14.700000,0.000000,23000,28000,30000,31000,34000,35000,36000,36000,36000,36000,36000,429,0,23000.0,23879.264015794884,10807.221459,36111.79275,6049.550116550116
1663030605,500,,Aggregated,14.900000,0.000000,24000,29000,31000,32000,35000,36000,37000,37000,37000,37000,37000,444,0,24000.0,24311.155248927942,10807.221459,37086.873499999994,6040.786036036036
1663030606,500,,Aggregated,14.600000,0.000000,25000,29000,31000,33000,35000,37000,37000,38000,38000,38000,38000,457,0,25000.0,24689.143432492354,10807.221459,37989.84995799999,6036.527352297593
1663030607,500,,Aggregated,14.700000,0.000000,25000,29000,32000,34000,36000,38000,39000,39000,39000,39000,39000,473,0,25000.0,25159.833393467237,10807.221459,39098.837250000004,6033.475687103594
1663030608,500,,Aggregated,14.800000,0.000000,26000,30000,33000,34000,37000,39000,40000,40000,40000,40000,40000,488,0,26000.0,25604.73923716189,10807.221459,40006.70308300001,6031.387295081967
1663030609,500,,Aggregated,14.600000,0.000000,26000,30000,34000,35000,38000,39000,40000,41000,43000,43000,43000,503,0,26000.0,26018.700080326053,10807.221459,42728.215375,6033.113320079523
1663030610,500,,Aggregated,14.600000,0.000000,27000,31000,34000,34000,38000,39000,40000,41000,43000,43000,43000,516,0,27000.0,26225.392921804265,10807.221459,42728.215375,6033.986434108527
1663030611,500,,Aggregated,14.700000,0.000000,27000,32000,34000,34000,37000,39000,40000,41000,43000,43000,43000,530,0,27000.0,26429.9812553151,10807.221459,42728.215375,6038.896226415094
1663030612,500,,Aggregated,14.800000,0.000000,28000,32000,34000,34000,37000,39000,40000,41000,43000,43000,43000,545,0,28000.0,26642.38945692477,10807.221459,42728.215375,6037.359633027523
1663030613,500,,Aggregated,14.700000,0.000000,28000,33000,34000,34000,37000,39000,40000,41000,43000,43000,43000,560,0,28000.0,26841.097193789283,10807.221459,42728.215375,6033.767857142857
1663030614,500,,Aggregated,14.600000,0.000000,28000,34000,34000,34000,37000,39000,40000,41000,43000,43000,43000,573,0,28000.0,27005.35855915881,10807.221459,42728.215375,6039.040139616056
1663030615,500,,Aggregated,14.400000,0.000000,29000,34000,34000,34000,37000,39000,40000,41000,43000,43000,43000,589,0,29000.0,27198.112123908315,10807.221459,42728.215375,6048.614601018676
1663030616,500,,Aggregated,14.600000,0.000000,29000,34000,34000,34000,37000,39000,40000,41000,43000,43000,43000,604,0,29000.0,27369.89171588907,10807.221459,42728.215375,6053.296357615894
1663030617,500,,Aggregated,14.600000,0.000000,29000,34000,34000,34000,37000,39000,40000,41000,43000,43000,43000,620,0,29000.0,27543.7576534629,10807.221459,42728.215375,6047.040322580645
1663030618,500,,Aggregated,14.500000,0.000000,30000,34000,34000,34000,37000,39000,40000,41000,43000,43000,43000,633,0,30000.0,27679.329796837283,10807.221459,42728.215375,6039.701421800948
1663030619,500,,Aggregated,14.700000,0.000000,30000,34000,34000,34000,37000,39000,40000,41000,43000,43000,43000,647,0,30000.0,27818.18732595981,10807.221459,42728.215375,6045.173106646059
1663030620,500,,Aggregated,14.600000,0.000000,30000,34000,34000,34000,37000,39000,40000,41000,43000,43000,43000,659,0,30000.0,27931.730242820933,10807.221459,42728.215375,6047.714719271624
1663030621,500,,Aggregated,14.600000,0.000000,31000,34000,34000,34000,36000,39000,40000,41000,43000,43000,43000,674,0,31000.0,28074.933839482193,10807.221459,42728.215375,6049.614243323442
1663030622,500,,Aggregated,14.500000,0.000000,31000,34000,34000,34000,36000,39000,40000,41000,43000,43000,43000,689,0,31000.0,28221.133999422345,10807.221459,42728.215375,6044.687953555878
1663030623,500,,Aggregated,14.200000,0.000000,32000,34000,34000,34000,36000,39000,40000,40000,43000,43000,43000,704,0,32000.0,28353.553003876412,10807.221459,42728.215375,6043.436079545455
1663030624,500,,Aggregated,14.300000,0.000000,32000,34000,34000,34000,36000,39000,40000,40000,43000,43000,43000,718,0,32000.0,28472.650819782713,10807.221459,42728.215375,6038.813370473537
1663030625,500,,Aggregated,14.400000,0.000000,33000,34000,34000,34000,36000,39000,40000,40000,43000,43000,43000,733,0,33000.0,28593.79451946928,10807.221459,42728.215375,6036.9604365620735
1663030626,500,,Aggregated,14.200000,0.000000,33000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,748,0,33000.0,28710.32223521255,10807.221459,42728.215375,6039.450534759359
1663030627,500,,Aggregated,14.300000,0.000000,34000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,763,0,34000.0,28822.173444487536,10807.221459,42728.215375,6038.0117955439055
1663030628,500,,Aggregated,14.300000,0.000000,34000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,776,0,34000.0,28915.94782702318,10807.221459,42728.215375,6037.019329896907
1663030629,500,,Aggregated,14.300000,0.000000,34000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,791,0,34000.0,29020.26241600756,10807.221459,42728.215375,6042.285714285715
1663030630,500,,Aggregated,14.300000,0.000000,34000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,806,0,34000.0,29121.114043655056,10807.221459,42728.215375,6038.261786600497
1663030631,500,,Aggregated,14.100000,0.000000,34000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,822,0,34000.0,29224.787850995093,10807.221459,42728.215375,6037.723844282238
1663030632,500,,Aggregated,14.300000,0.000000,34000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,837,0,34000.0,29318.082621735924,10807.221459,42728.215375,6040.47550776583
1663030633,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,36000,38000,40000,40000,43000,43000,43000,850,0,34000.0,29396.252572275265,10807.221459,42728.215375,6038.23294117647
1663030634,500,,Aggregated,14.900000,0.000000,34000,34000,34000,34000,35000,38000,40000,40000,43000,43000,43000,865,0,34000.0,29484.695651657785,10807.221459,42728.215375,6030.847398843931
1663030635,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,38000,40000,40000,43000,43000,43000,880,0,34000.0,29569.73926072271,10807.221459,42728.215375,6028.276136363636
1663030636,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,38000,40000,40000,43000,43000,43000,894,0,34000.0,29646.537226810946,10807.221459,42728.215375,6032.665548098434
1663030637,500,,Aggregated,14.600000,0.000000,34000,34000,34000,34000,35000,38000,40000,40000,43000,43000,43000,909,0,34000.0,29726.483083215604,10807.221459,42728.215375,6036.074807480748
1663030638,500,,Aggregated,14.600000,0.000000,34000,34000,34000,34000,35000,38000,40000,40000,43000,43000,43000,923,0,34000.0,29798.7374150184,10807.221459,42728.215375,6037.364030335862
1663030639,500,,Aggregated,14.500000,0.000000,34000,34000,34000,34000,35000,38000,40000,40000,43000,43000,43000,938,0,34000.0,29873.736081309147,10807.221459,42728.215375,6038.005330490405
1663030640,500,,Aggregated,14.600000,0.000000,34000,34000,34000,35000,35000,38000,40000,40000,43000,43000,43000,953,0,34000.0,29946.11512239662,10807.221459,42728.215375,6037.555089192025
1663030641,500,,Aggregated,14.700000,0.000000,34000,34000,34000,35000,35000,38000,40000,40000,43000,43000,43000,968,0,34000.0,30016.079547279936,10807.221459,42728.215375,6036.615702479339
1663030642,500,,Aggregated,14.600000,0.000000,34000,34000,34000,35000,35000,38000,40000,40000,43000,43000,43000,983,0,34000.0,30084.003915410973,10807.221459,42728.215375,6030.706002034588
1663030643,500,,Aggregated,14.700000,0.000000,34000,34000,34000,35000,35000,38000,40000,40000,43000,43000,43000,998,0,34000.0,30149.66449554909,10807.221459,42728.215375,6033.768537074148
1663030644,500,,Aggregated,14.500000,0.000000,34000,34000,34000,35000,35000,38000,40000,40000,42000,43000,43000,1015,0,34000.0,30220.981228054174,10807.221459,42728.215375,6029.338916256158
1663030645,500,,Aggregated,14.600000,0.000000,34000,34000,34000,35000,35000,38000,40000,40000,42000,43000,43000,1028,0,34000.0,30273.13541874902,10807.221459,42728.215375,6029.224708171207
1663030646,500,,Aggregated,14.800000,0.000000,34000,34000,34000,35000,35000,37000,40000,40000,42000,43000,43000,1043,0,34000.0,30330.527681062307,10807.221459,42728.215375,6029.428571428572
1663030647,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,37000,40000,40000,42000,43000,43000,1058,0,34000.0,30384.578460792047,10807.221459,42728.215375,6026.278827977316
1663030648,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,37000,40000,40000,42000,43000,43000,1073,0,34000.0,30439.476738211557,10807.221459,42728.215375,6022.291705498602
1663030649,500,,Aggregated,14.800000,0.000000,34000,34000,34000,34000,35000,37000,40000,40000,42000,43000,43000,1088,0,34000.0,30491.19389722702,10807.221459,42728.215375,6014.818014705882
1663030650,500,,Aggregated,15.000000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1104,0,34000.0,30548.345505751826,10807.221459,42728.215375,6016.534420289855
1663030651,500,,Aggregated,14.900000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1116,0,34000.0,30588.07175625091,10807.221459,42728.215375,6018.587813620072
1663030652,500,,Aggregated,15.000000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1130,0,34000.0,30633.2185436354,10807.221459,42728.215375,6021.841592920354
1663030653,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1146,0,34000.0,30683.18410839617,10807.221459,42728.215375,6020.012216404886
1663030654,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1161,0,34000.0,30726.908146545233,10807.221459,42728.215375,6020.362618432386
1663030655,500,,Aggregated,14.900000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1176,0,34000.0,30768.86429224406,10807.221459,42728.215375,6019.18962585034
1663030656,500,,Aggregated,14.900000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1191,0,34000.0,30808.223795385406,10807.221459,42728.215375,6021.719563392107
1663030657,500,,Aggregated,15.000000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1205,0,34000.0,30846.39366581329,10807.221459,42728.215375,6019.5161825726145
1663030658,500,,Aggregated,14.900000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1220,0,34000.0,30885.35368043936,10807.221459,42728.215375,6018.384426229508
1663030659,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1235,0,34000.0,30923.19238469233,10807.221459,42728.215375,6018.055870445344
1663030660,500,,Aggregated,14.500000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1249,0,34000.0,30957.656563927172,10807.221459,42728.215375,6020.309847878302
1663030661,500,,Aggregated,14.600000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1264,0,34000.0,30993.00033785684,10807.221459,42728.215375,6019.088607594937
1663030662,500,,Aggregated,14.600000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1279,0,34000.0,31026.54416214702,10807.221459,42728.215375,6024.42689601251
1663030663,500,,Aggregated,14.800000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1293,0,34000.0,31058.915402979143,10807.221459,42728.215375,6028.740912606342
1663030664,500,,Aggregated,14.800000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1309,0,34000.0,31094.254755802172,10807.221459,42728.215375,6024.586707410237
1663030665,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1320,0,34000.0,31120.637096536397,10807.221459,42728.215375,6026.102272727273
1663030666,500,,Aggregated,14.600000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1335,0,34000.0,31154.061638179057,10807.221459,42728.215375,6029.522846441948
1663030667,500,,Aggregated,14.300000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1351,0,34000.0,31188.18172527317,10807.221459,42728.215375,6032.981495188749
1663030668,500,,Aggregated,14.500000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1367,0,34000.0,31223.160585201214,10807.221459,42728.215375,6033.592538405267
1663030669,500,,Aggregated,14.700000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1381,0,34000.0,31251.379272968188,10807.221459,42728.215375,6034.554670528602
1663030670,500,,Aggregated,14.500000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1394,0,34000.0,31279.8169812669,10807.221459,42728.215375,6034.189383070301
1663030671,500,,Aggregated,14.400000,0.000000,34000,34000,34000,34000,35000,37000,39000,40000,42000,43000,43000,1409,0,34000.0,31309.556725167535,10807.221459,42728.215375,6037.424414478353
1663030672,500,,Aggregated,14.500000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1424,0,34000.0,31338.90918481535,10807.221459,42728.215375,6042.929775280899
1663030673,500,,Aggregated,14.400000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1439,0,34000.0,31367.649667600457,10807.221459,42728.215375,6044.235580264072
1663030674,500,,Aggregated,14.400000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1449,0,34000.0,31386.589685307146,10807.221459,42728.215375,6043.578329882677
1663030675,500,,Aggregated,14.400000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1458,0,34000.0,31406.739036157105,10807.221459,42728.215375,6042.9958847736625
1663030676,500,,Aggregated,14.200000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1466,0,34000.0,31426.602939723096,10807.221459,42728.215375,6044.113915416098
1663030677,500,,Aggregated,14.000000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1481,0,34000.0,31467.123318372753,10807.221459,42728.215375,6047.612424037812
1663030678,500,,Aggregated,13.000000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1495,0,34000.0,31503.464388410743,10807.221459,42728.215375,6047.200668896321
1663030679,500,,Aggregated,12.800000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1510,0,34000.0,31541.75202917091,10807.221459,42728.215375,6050.0092715231785
1663030680,500,,Aggregated,12.800000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1527,0,34000.0,31584.110958666064,10807.221459,42728.215375,6053.398821218075
1663030681,500,,Aggregated,13.000000,0.000000,34000,34000,34000,34000,35000,36000,39000,40000,42000,43000,43000,1541,0,34000.0,31618.14843597798,10807.221459,42728.215375,6057.054510058404
1663030682,500,,Aggregated,12.900000,0.000000,34000,34000,34000,35000,35000,36000,39000,40000,42000,43000,43000,1553,0,34000.0,31647.204496519036,10807.221459,42728.215375,6058.568576947843
1663030683,500,,Aggregated,13.000000,0.000000,34000,34000,34000,35000,35000,36000,39000,40000,42000,43000,43000,1570,0,34000.0,31687.26086457711,10807.221459,42728.215375,6058.887261146497
1663030684,0,,Aggregated,13.000000,0.000000,34000,34000,34000,35000,35000,36000,39000,40000,42000,43000,43000,1571,0,34000.0,31689.6055146474,10807.221459,42728.215375,6059.616168045831
